,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
340,nature-vegetarian-delights,Good morning!,Vivienne Chua,food,trying pig trotter vinegar nice good like pork like abacus seeds pretty,trying pig trotter vinegar nice good like pork like abacus seed pretty,tri pig trotter vinegar nice good like pork like abacu seed pretti,1
341,nature-vegetarian-delights,Good morning!,Vivienne Chua,service,nice good people like pork like abacus seeds pretty,nice good people like pork like abacus seed pretty,nice good peopl like pork like abacu seed pretti,1
342,nature-vegetarian-delights,Good morning!,Vivienne Chua,time,time trying,time trying,time tri,0
343,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,food,mee hoon kueh pulled kind good texture mock meat ingredients vegetables mushrooms ikan bilis surprisingly flavourful mock meat ingredients good texture,mee hoon kueh pulled kind good texture mock meat ingredient vegetable mushroom ikan bilis surprisingly flavourful mock meat ingredient good texture,mee hoon kueh pull kind good textur mock meat ingredi veget mushroom ikan bili surprisingli flavour mock meat ingredi good textur,1
344,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,portion,added generous portion favourite crispy mushroom ikan bilis,added generous portion favourite crispy mushroom ikan bilis,ad gener portion favourit crispi mushroom ikan bili,1
345,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,service,pulled kind,pulled kind,pull kind,1
346,nature-vegetarian-delights,"Ma La Xiang Guo [$2.30/100g, Minimum $10]",Wei Zhi Chiang,food,fresh spice went rd sweet potato noodles green earth steamboat buffet,fresh spice went rd sweet potato noodle green earth steamboat buffet,fresh spice went rd sweet potato noodl green earth steamboat buffet,0
347,nature-vegetarian-delights,"Ma La Xiang Guo [$2.30/100g, Minimum $10]",Wei Zhi Chiang,portion,lots big bowl lots ingredients choose fresh,lot big bowl lot ingredient choose fresh,lot big bowl lot ingredi choos fresh,1
348,nature-vegetarian-delights,"Ma La Xiang Guo [$2.30/100g, Minimum $10]",Wei Zhi Chiang,price,affordable big bowl,affordable big bowl,afford big bowl,1
349,noodle-star-k,Dak Kalguksu,TohFoo .,food,definitely not noodle star noodles chewy nice mouth feel shredded chicken bones leftover like free flow kimchi eat lived korea awhile place definitely not noodle star,definitely not noodle star noodle chewy nice mouth feel shredded chicken bone leftover like free flow kimchi eat lived korea awhile place definitely not noodle star,definit not noodl star noodl chewi nice mouth feel shred chicken bone leftov like free flow kimchi eat live korea awhil place definit not noodl star,1
350,noodle-star-k,Dak Kalguksu,TohFoo .,portion,soup,soup,soup,0
351,noodle-star-k,Dak Kalguksu,TohFoo .,price,overpaid,overpaid,overpaid,-1
352,noodle-star-k,Japchae | Kalkuksu | Jajangmyeon ~$14,Janelle Ng,food,loved japchae,loved japchae,love japcha,1
353,noodle-star-k,Jjajangmyeon,Xing Wei Chua,ambience,good,good,good,1
354,noodle-star-k,Jjajangmyeon,Xing Wei Chua,food,faultless item caramelised black bean sauce comes mellow sweetness chewy noodles entire bowl good mix mouthful onions entire bowl good mix mouthful,faultless item caramelised black bean sauce come mellow sweetness chewy noodle entire bowl good mix mouthful onion entire bowl good mix mouthful,faultless item caramelis black bean sauc come mellow sweet chewi noodl entir bowl good mix mouth onion entir bowl good mix mouth,1
355,noodle-star-k,Yuk Kalguksu,Gladys Tan,food,star comes bowl spicy beef soup containing cooked till soft tender assorted vegetables onion add sweetness flavourful broth right goes right,star come bowl spicy beef soup containing cooked till soft tender assorted vegetable onion add sweetness flavourful broth right go right,star come bowl spici beef soup contain cook till soft tender assort veget onion add sweet flavour broth right goe right,1
356,northpoint-kfc,International Fried Chicken Day,Doreen Tan,food,fried chicken day kfcsg dinner cos international,fried chicken day kfcsg dinner co international,fri chicken day kfcsg dinner co intern,0
357,northpoint-kfc,New Item,Doreen Tan,food,new chicken ham twister scrambled egg shredded cheese sliced tomato mayonnaise wrapped tortilla original recipe porridge white coffee,new chicken ham twister scrambled egg shredded cheese sliced tomato mayonnaise wrapped tortilla original recipe porridge white coffee,new chicken ham twister scrambl egg shred chees slice tomato mayonnais wrap tortilla origin recip porridg white coffe,0
358,northpoint-kfc,New Item,Doreen Tan,time,liao convenient eat,liao convenient eat,liao conveni eat,1
359,northpoint-kfc,"Rise and Shine with KFC Breakfast Supreme Platter, perfect breakfast for my family especially my little boss.",Cecil Dulam,food,breakfast supreme platter crisp turkey bacon scrambled eggs golden hashbrown sweet plate white coffee,breakfast supreme platter crisp turkey bacon scrambled egg golden hashbrown sweet plate white coffee,breakfast suprem platter crisp turkey bacon scrambl egg golden hashbrown sweet plate white coffe,1
360,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,food,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fries instead hardly taste,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fry instead hardly taste,old hen coffe bar expand sandwich brioch bun beef patti juici gochujang sauc spread patti give lack crispi textur chilli crab fri instead hardli tast,0
361,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,price,price,price,price,0
362,old-hen-kitchen,Had to try the •Salmon And Soba [$19]• from @oldhencoffee (Kitchen) since @notanotherkenneth was spamming me with pictures and messages about how good it was!,Kenneth Lim,food,try salmon soba messages good sous vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodles tasted little similar yusheng addictive marriage sweet savoury notes old hen coffee soba,try salmon soba message good sou vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodle tasted little similar yusheng addictive marriage sweet savoury note old hen coffee soba,tri salmon soba messag good sou vide salmon fork tender flaki interior beli crispi pan sear skin beneath scarlet flesh citru teriyaki sauc coat soba noodl tast littl similar yusheng addict marriag sweet savouri note old hen coffe soba,1
363,old-hen-kitchen,Had to try the •Salmon And Soba [$19]• from @oldhencoffee (Kitchen) since @notanotherkenneth was spamming me with pictures and messages about how good it was!,Kenneth Lim,service,spamming pictures messages good super friendly waiter old hen coffee guiding,spamming picture message good super friendly waiter old hen coffee guiding,spam pictur messag good super friendli waiter old hen coffe guid,1
364,old-hen-kitchen,Matcha Affogato,Xing Wei Chua,food,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumbs adding sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumb adding sweet crunch,koicha vanilla bean ice cream tea littl bit umami linger salti speculoo cooki crumb ad sweet crunch,1
365,old-hen-kitchen,Pop over to Old Hen Kitchen for late lunch with my dearest boy and jie yesterday.,Diana Tan,food,fish change fries chili crab,fish change fry chili crab,fish chang fri chili crab,0
366,old-hen-kitchen,Salmon and Soba,Ikigai J,ambience,filled paintings,filled painting,fill paint,0
367,old-hen-kitchen,Salmon and Soba,Ikigai J,food,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee beans nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispy skin portobello aglio olio good got coffee bean nylon not bad matcha milk plain water salmon soba salmon soba,salmon soba dec sun warm old hen kitchen crispi skin portobello aglio olio good got coffe bean nylon not bad matcha milk plain water salmon soba salmon soba,1
368,old-hen-kitchen,Salmon and Soba,Ikigai J,service,good served politely feel welcomed,good served politely feel welcomed,good serv polit feel welcom,1
369,old-world-bakuteh,Breakfast For Champions,Nick Chua,food,mixed organ porridge,mixed organ porridge,mix organ porridg,0
370,old-world-bakuteh,Finally i tried the fried Porridge from Old World Bakuteh. This time I texted them at WhatsApp and tell want to place order and will collect the next day.,Cecil Dulam,food,fried porridge old world bakuteh slice pork slice pork,fried porridge old world bakuteh slice pork slice pork,fri porridg old world bakuteh slice pork slice pork,0
371,old-world-bakuteh,Finally i tried the fried Porridge from Old World Bakuteh. This time I texted them at WhatsApp and tell want to place order and will collect the next day.,Cecil Dulam,portion,comes lot ingredients like big intestine comes lot ingredients like big intestine,come lot ingredient like big intestine come lot ingredient like big intestine,come lot ingredi like big intestin come lot ingredi like big intestin,1
372,old-world-bakuteh,Mee Sua 0.5nett,Wuu Yyiizzhhoouu,food,ask questions like good fishball noodles lard taste ask questions like good fishball,ask question like good fishball noodle lard taste ask question like good fishball,ask question like good fishbal noodl lard tast ask question like good fishbal,1
373,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,food,strong peppery spice fried porridge sliced pork fried extremely savoury slices cooked sliced pork,strong peppery spice fried porridge sliced pork fried extremely savoury slice cooked sliced pork,strong pepperi spice fri porridg slice pork fri extrem savouri slice cook slice pork,1
374,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,portion,size larger size larger pretty generous serving,size larger size larger pretty generous serving,size larger size larger pretti gener serv,1
375,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,price,cheaper price cheaper price cheapest porridge,cheaper price cheaper price cheapest porridge,cheaper price cheaper price cheapest porridg,1
376,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu?,Jason Ng,food,bak kut teh interesting menu heard stall famous decided try slabs pork ribs tender sauce meat good fried porridge basically light smoky taste meat soup good,bak kut teh interesting menu heard stall famous decided try slab pork rib tender sauce meat good fried porridge basically light smoky taste meat soup good,bak kut teh interest menu heard stall famou decid tri slab pork rib tender sauc meat good fri porridg basic light smoki tast meat soup good,1
377,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu?,Jason Ng,portion,disappointing portion,disappointing portion,disappoint portion,-1
378,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu?,Jason Ng,price,pretty worth place,pretty worth place,pretti worth place,1
379,origin-bar,A well-deserved treat after a long week.,Kat X,food,italian risotto prawns steak,italian risotto prawn steak,italian risotto prawn steak,0
380,origin-bar,"Any day is a good day to come here for a couple of cocktails, with great sliders and camembert cheese.",Justin Teo,food,day come couple cocktails great sliders camembert day come couple cocktails great sliders camembert,day come couple cocktail great slider camembert day come couple cocktail great slider camembert,day come coupl cocktail great slider camembert day come coupl cocktail great slider camembert,1
381,origin-bar,"Any day is a good day to come here for a couple of cocktails, with great sliders and camembert cheese.",Justin Teo,time,best time,best time,best time,1
382,origin-bar,"Fernet Chocolate Freeze Balls (S$14++) || @OriginBar65, @ShangrilaSG
.",The Hedgehog Knows,food,freeze balls originbar shangrilasg cold chocolate heavenly explosion premium dark bitter fernet branca bourbon,freeze ball originbar shangrilasg cold chocolate heavenly explosion premium dark bitter fernet branca bourbon,freez ball originbar shangrilasg cold chocol heavenli explos premium dark bitter fernet branca bourbon,1
383,origin-bar,Origin Bar,Yong Kai,food,flavours showcases fresh chips battered perfection finest freshness driven ingredients flavours tropical splendour,flavour showcase fresh chip battered perfection finest freshness driven ingredient flavour tropical splendour,flavour showcas fresh chip batter perfect finest fresh driven ingredi flavour tropic splendour,1
384,origin-bar,Prolly one of the best prawn risotto I’ve ever had 🦐🦐🦐.,Kat X,food,best prawn risotto,best prawn risotto,best prawn risotto,1
385,oven-fried-chicken,Chimaek made healthier with a oven roasted chicken which still retained the crunchy texture of its deep fried equivalent.,Mushy Munching,food,roasted chicken retained crunchy texture deep,roasted chicken retained crunchy texture deep,roast chicken retain crunchi textur deep,0
386,oven-fried-chicken,"Fries and Fried Chicken - the best combi 😋
.",Agnes Chow,food,fried chicken best combi,fried chicken best combi,fri chicken best combi,1
387,oven-fried-chicken,Set Lunch,Alicia Ho,food,korean fried korean fried,korean fried korean fried,korean fri korean fri,0
388,oven-fried-chicken,Set Lunch,Alicia Ho,price,serving affordable lunch sets ofc situation telok ayer cbd crowd lazy walk tanjong pagar like affordable lunch sets ofc situation telok ayer cbd crowd lazy walk tanjong pagar like,serving affordable lunch set ofc situation telok ayer cbd crowd lazy walk tanjong pagar like affordable lunch set ofc situation telok ayer cbd crowd lazy walk tanjong pagar like,serv afford lunch set ofc situat telok ayer cbd crowd lazi walk tanjong pagar like afford lunch set ofc situat telok ayer cbd crowd lazi walk tanjong pagar like,1
389,oven-fried-chicken,"Spicy Kfc, Soy Kfc, Seafood Pancake, Army Stew",Victoria Cheung,ambience,small cosy ish vibe rly,small cosy ish vibe rly,small cosi ish vibe rli,1
390,oven-fried-chicken,"Spicy Kfc, Soy Kfc, Seafood Pancake, Army Stew",Victoria Cheung,food,spicy kfc soy seafood pancake likely army stew pretty solidos tasty af spicy kfc soy seafood pancake spicy kfc soy seafood pancake spicy kfc soy seafood pancake,spicy kfc soy seafood pancake likely army stew pretty solidos tasty af spicy kfc soy seafood pancake spicy kfc soy seafood pancake spicy kfc soy seafood pancake,spici kfc soy seafood pancak like armi stew pretti solido tasti af spici kfc soy seafood pancak spici kfc soy seafood pancak spici kfc soy seafood pancak,1
391,paiks-bibimbap,Marinated Tofu Bibimbap,Andrea Woo,food,actually taste tofu marinated marinated ca marination not salty overpowering taste good taste good,actually taste tofu marinated marinated ca marination not salty overpowering taste good taste good,actual tast tofu marin marin ca marin not salti overpow tast good tast good,1
392,paiks-bibimbap,Marinated Tofu Bibimbap,Andrea Woo,service,vegetarian friendly food,vegetarian friendly food,vegetarian friendli food,1
393,paiks-bibimbap,Spicy Bibim noodle!,Ms Foodie,food,firm chewy texture special spicy sauce nt overly spicy meat,firm chewy texture special spicy sauce nt overly spicy meat,firm chewi textur special spici sauc nt overli spici meat,1
394,paiks-bibimbap,Steamed Egg | $3,Jaslyn Tan,food,cooked soy sauce,cooked soy sauce,cook soy sauc,0
395,paiks-bibimbap,이 식당에서 비빔밥 종류가 많아고 맛도 괜찮아요.,Kar Yan Yeong,food,basically ate lot teriyaki chicken bibimbap bomb not pic mixed liao korean fusion food mixed liao korean fusion food,basically ate lot teriyaki chicken bibimbap bomb not pic mixed liao korean fusion food mixed liao korean fusion food,basic ate lot teriyaki chicken bibimbap bomb not pic mix liao korean fusion food mix liao korean fusion food,1
396,penangfood-toa-payoh,Char Kway Teow,Lim Hui Xian,food,good kway teow good,good kway teow good,good kway teow good,1
397,penangfood-toa-payoh,Char Kway Teow,Lim Hui Xian,portion,increased standard dropped drastically,increased standard dropped drastically,increas standard drop drastic,0
398,penangfood-toa-payoh,Comfort food before catching my first playback theatre performance!!,Hui Min Ong,food,laksa sambal hokkien mee prawn paste chicken penangfood,laksa sambal hokkien mee prawn paste chicken penangfood,laksa sambal hokkien mee prawn past chicken penangfood,0
399,penangfood-toa-payoh,Penang Char Kuay Tiao ($5),Raine Liu,food,spam bean spouts,spam bean spout,spam bean spout,0
400,penangfood-toa-payoh,Penang Char Kuay Tiao ($5),Raine Liu,portion,extra,extra,extra,1
401,penangfood-toa-payoh,Penang Char Kuay Tiao ($5),Raine Liu,time,quick quick meal transiting,quick quick meal transiting,quick quick meal transit,1
402,penangfood-toa-payoh,"Penang Food
Their Fried Kway Tiao and Penang Laksa only costed $4.50 a bowl.",Peter Wong,food,fried kway tiao penang laksa appetizing sourly laksa soup dark soy sauce expected wok hei missing,fried kway tiao penang laksa appetizing sourly laksa soup dark soy sauce expected wok hei missing,fri kway tiao penang laksa appet sourli laksa soup dark soy sauc expect wok hei miss,0
403,penangfood-toa-payoh,"Penang Food
Their Fried Kway Tiao and Penang Laksa only costed $4.50 a bowl.",Peter Wong,price,fried kway tiao penang laksa costed,fried kway tiao penang laksa costed,fri kway tiao penang laksa cost,0
404,penangfood-toa-payoh,assam laksa,Jasmine Teo,service,quick,quick,quick,1
405,penangfood-toa-payoh,assam laksa,Jasmine Teo,time,quick,quick,quick,1
406,pin-si-restaurant,50% Off,Doreen Tan,ambience,hot place packed today,hot place packed today,hot place pack today,0
407,pin-si-restaurant,50% Off,Doreen Tan,food,salted egg style peking duck served wrapper cucumber spring onion prawn crackers hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn crackers hosin sauce meat served double boiled hasma red dates lotus seeds hot chilled mango cream,salted egg style peking duck served wrapper cucumber spring onion prawn cracker hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn cracker hosin sauce meat served double boiled hasma red date lotus seed hot chilled mango cream,salt egg style peke duck serv wrapper cucumb spring onion prawn cracker hosin sauc meat serv boil hasma chill mango cream sweeten yam past coconut milk spring onion prawn cracker hosin sauc meat serv doubl boil hasma red date lotu seed hot chill mango cream,0
408,pin-si-restaurant,50% Off,Doreen Tan,portion,half serving skin served wrapper cucumber,half serving skin served wrapper cucumber,half serv skin serv wrapper cucumb,0
409,pin-si-restaurant,Dim Sum,Doreen Tan,food,salted yolk lava bun spare ribs black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawns mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salted yolk lava bun spare rib black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawn mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salt yolk lava bun spare rib black bean sauc rice roll steam cake glutin chicken lotu leaf prawn mini egg tart fri radish roast crispi pork belli seafood chargeabl tea,0
410,pin-si-restaurant,Dim sumdays,Cherie Heng,ambience,filled timeless hongkong class safra yishun,filled timeless hongkong class safra yishun,fill timeless hongkong class safra yishun,1
411,pin-si-restaurant,Dim sumdays,Cherie Heng,food,super fresh shrimp dumpling soup cheecheongfan prawn dumplings perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpling soup cheecheongfan prawn dumpling perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpl soup cheecheongfan prawn dumpl perfectli crisp siobak pork belli charsiew platter felt like buffet,1
412,pin-si-restaurant,Dim sumdays,Cherie Heng,service,good service felt like buffet good service,good service felt like buffet good service,good servic felt like buffet good servic,1
413,pin-si-restaurant,Pin Si Restaurant,Maureen Ow,food,fried fresh scallops prawns xo sauce,fried fresh scallop prawn xo sauce,fri fresh scallop prawn xo sauc,0
414,polar-puffs-cakes,Chocolate Truffle Cake,Serene Tan,food,chocolate truffle cake polar cake reduced sugar,chocolate truffle cake polar cake reduced sugar,chocol truffl cake polar cake reduc sugar,1
415,polar-puffs-cakes,Dark Chocolate With Orange Peel Muffin,Thiam Peng Tan,food,orange peel muffinhalf hearted,orange peel muffinhalf hearted,orang peel muffinhalf heart,0
416,polar-puffs-cakes,Eat Rainbows,Vanessa Kou,food,average pandan chiffon cake,average pandan chiffon cake,averag pandan chiffon cake,0
417,polar-puffs-cakes,let it flow series ~ Polar Cake's MOLTEN Chocolate Puff that comtains so much lava chocolate that it literally bursts into your mouth when you sink your teeth into the crispy pastry!,Benedict Tan,food,polar cake molten chocolate puff comtains lava bakeries delicious goodies salted egg sold furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goodies,polar cake molten chocolate puff comtains lava bakery delicious goody salted egg sold furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goody,polar cake molten chocol puff comtain lava bakeri delici goodi salt egg sold furyfoodi sgcafe sgfoodi foodporn instafoodi moltenchocol delici goodi,1
418,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),food,rendition favourite thai dish silky coated right,rendition favourite thai dish silky coated right,rendit favourit thai dish silki coat right,1
419,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),portion,right sauce,right sauce,right sauc,0
420,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),price,thumbs service price,thumb service price,thumb servic price,1
421,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),service,thumbs service price patient explaining menu thumbs service,thumb service price patient explaining menu thumb service,thumb servic price patient explain menu thumb servic,1
422,pope-jai-thai-cuisine,Best Thai Iced Milk Tea,AL x Food,food,thai iced milk teawhat spices crushed ice thai iced milk,thai iced milk teawhat spice crushed ice thai iced milk,thai ice milk teawhat spice crush ice thai ice milk,0
423,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),food,galicky chicken goodness galicky chicken goodness galicky chicken goodness,galicky chicken goodness galicky chicken goodness galicky chicken goodness,galicki chicken good galicki chicken good galicki chicken good,1
424,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),portion,large halfeatenblog popejaithai impressed portion medium came distractions like bed shredded cabbage lettuce leaves,large halfeatenblog popejaithai impressed portion medium came distraction like bed shredded cabbage lettuce leaf,larg halfeatenblog popejaithai impress portion medium came distract like bed shred cabbag lettuc leav,1
425,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),price,medium,medium,medium,0
426,pope-jai-thai-cuisine,Green Curry Chicken,Darn .,food,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,1
427,pope-jai-thai-cuisine,"Having Pineapple fried rice with fried chicken at Pope Jai Thai at Scape👍
@popejaithai
#littlesweetbonsbons #popejaithai #popejaithaicuisine #thaifood #pineapplefriedrice #thaimilktea #socialenterprise #affordable #foodies #foodiesofinstagram #burpplesg #burpple",Angeline Chen,food,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,fri rice fri chicken pope jai thai scape popejaithai littlesweetbonsbon popejaithai,1
428,pope-jai-thai-cuisine,"Having Pineapple fried rice with fried chicken at Pope Jai Thai at Scape👍
@popejaithai
#littlesweetbonsbons #popejaithai #popejaithaicuisine #thaifood #pineapplefriedrice #thaimilktea #socialenterprise #affordable #foodies #foodiesofinstagram #burpplesg #burpple",Angeline Chen,price,socialenterprise affordable,socialenterprise affordable,socialenterpris afford,1
429,rb-tea-singapore,Brown Sugar Boba Milk ($3.80),Miss Ha ~,food,brown sugar boba milk kinda beverage attracted pearls warm lava original taste chilled fresh,brown sugar boba milk kinda beverage attracted pearl warm lava original taste chilled fresh,brown sugar boba milk kinda beverag attract pearl warm lava origin tast chill fresh,0
430,rb-tea-singapore,Brown Sugar Boba Milk w Cheese Brulee ($4.80) | Starting 2019 with yet another brown sugar post!,Kwang Yu Tan,food,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,brown sugar brule stronger cream chees layer torch give extra bite caremel crunch stronger cream chees layer torch give extra bite caremel crunch,0
431,rb-tea-singapore,Brown Sugar Boba Milk w Cheese Brulee ($4.80) | Starting 2019 with yet another brown sugar post!,Kwang Yu Tan,price,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,1
432,rb-tea-singapore,Peach Oolong Macchiatea,Ethel Tan,food,order cheese cream tea,order cheese cream tea,order chees cream tea,0
433,rb-tea-singapore,"With my friends raving about how awesome this tea is, I figured I had to go find out for myself by braving the queue.",Vanessa Scully,food,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodies foodpics foodspotting instafood igsg,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodie foodpics foodspotting instafood igsg,awesom tea creme brule crust nice touch crunchi textur teahunt teaaddict foodi foodpic foodspot instafood igsg,1
434,rb-tea-singapore,"With my friends raving about how awesome this tea is, I figured I had to go find out for myself by braving the queue.",Vanessa Scully,time,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delici creme brule crust nice touch crunchi textur,1
435,rb-tea-singapore,青蛙撞奶 Brown Sugar Boba Milk,Gerald Tan,food,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoveral milk littl sweet sweet,0
436,refuel-ii,Aw Crab,Russell Leong,food,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nice fri carri excess oil wasabi mayonnais creami addict,1
437,refuel-ii,Mushroom awesomeness is perfect for mushroom lover like me.,Stella Thong,food,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesom perfect mushroom lover like plate sauc sour dough brioch,1
438,refuel-ii,Mushy chicken,Heng Ni,food,truffle taste,truffle taste,truffl tast,1
439,refuel-ii,Old Neighborhood Gem,Jaster Ngui,ambience,looks like good place weekend brunch catch friends looks like good place weekend brunch catch friends good place weekend brunch catch friends,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,1
440,refuel-ii,Old Neighborhood Gem,Jaster Ngui,food,white hazelnut latte,white hazelnut latte,white hazelnut latt,0
441,refuel-ii,Old Neighborhood Gem,Jaster Ngui,price,priced menu,priced menu,price menu,0
442,ridout-tea-garden-mcdonalds,Oh pineapple mcflurry with cookie crumble you tasted like apple but it didn't matter for all I wanted was some sweetness and creaminess.,Anastasia Sin,food,tasted like apple wanted sweetness creaminess,tasted like apple wanted sweetness creaminess,tast like appl want sweet creami,0
443,ryo-sushi,18-course ($68),Zhihui Lim,food,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,cours interest textur savouri foam nigiri sushi damn good sea bream truffl shoyu shima yuzu torch salmon truffl soya chef proclaim dissolv not melt mouth crisp seawe chu toro shoyu foam nigiri sushi damn good,1
444,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,ambience,best view served chef roy great experience best view served chef roy best view served chef roy,best view served chef roy great experience best view served chef roy best view served chef roy,best view serv chef roy great experi best view serv chef roy best view serv chef roy,1
445,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,food,popular sushi bar offers omakase sets hijiki seaweed salad truffled onsen egg ikura pieces assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurants orchidhotelsg ryosushisg popular sushi bar offers,popular sushi bar offer omakase set hijiki seaweed salad truffled onsen egg ikura piece assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurant orchidhotelsg ryosushisg popular sushi bar offer,popular sushi bar offer omakas set hijiki seawe salad truffl onsen egg ikura piec assort hand roll soup lucki sit amaz torch scallop sea salt omakas sg nestl stretch restaur orchidhotelsg ryosushisg popular sushi bar offer,1
446,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,portion,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assort sushi small chirashi bowl,-1
447,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,food,awaken taste buds carefully prepared different seasonings provide good fatty tuna warm bowl uni,awaken taste bud carefully prepared different seasoning provide good fatty tuna warm bowl uni,awaken tast bud care prepar differ season provid good fatti tuna warm bowl uni,1
448,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,portion,good contained generous,good contained generous,good contain gener,1
449,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,price,good value money,good value money,good valu money,1
450,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,service,good,good,good,0
