,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
619,rb-tea-singapore,Brown Sugar Boba Milk w Cheese Brulee ($4.80) | Starting 2019 with yet another brown sugar post!,Kwang Yu Tan,price,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,1.0
620,rb-tea-singapore,Peach Oolong Macchiatea,Ethel Tan,food,order cheese cream tea,order cheese cream tea,order chees cream tea,0.0
621,rb-tea-singapore,"With my friends raving about how awesome this tea is, I figured I had to go find out for myself by braving the queue.",Vanessa Scully,food,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodies foodpics foodspotting instafood igsg,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodie foodpics foodspotting instafood igsg,awesom tea creme brule crust nice touch crunchi textur teahunt teaaddict foodi foodpic foodspot instafood igsg,1.0
622,rb-tea-singapore,"With my friends raving about how awesome this tea is, I figured I had to go find out for myself by braving the queue.",Vanessa Scully,time,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delici creme brule crust nice touch crunchi textur,1.0
623,rb-tea-singapore,青蛙撞奶 Brown Sugar Boba Milk,Gerald Tan,food,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoveral milk littl sweet sweet,0.0
624,refuel-ii,Aw Crab,Russell Leong,food,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nice fri carri excess oil wasabi mayonnais creami addict,1.0
625,refuel-ii,Mushroom awesomeness is perfect for mushroom lover like me.,Stella Thong,food,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesom perfect mushroom lover like plate sauc sour dough brioch,1.0
626,refuel-ii,Mushy chicken,Heng Ni,food,truffle taste,truffle taste,truffl tast,1.0
627,refuel-ii,Old Neighborhood Gem,Jaster Ngui,ambience,looks like good place weekend brunch catch friends looks like good place weekend brunch catch friends good place weekend brunch catch friends,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,1.0
628,refuel-ii,Old Neighborhood Gem,Jaster Ngui,food,white hazelnut latte,white hazelnut latte,white hazelnut latt,0.0
629,refuel-ii,Old Neighborhood Gem,Jaster Ngui,price,priced menu,priced menu,price menu,0.0
630,ridout-tea-garden-mcdonalds,Oh pineapple mcflurry with cookie crumble you tasted like apple but it didn't matter for all I wanted was some sweetness and creaminess.,Anastasia Sin,food,tasted like apple wanted sweetness creaminess,tasted like apple wanted sweetness creaminess,tast like appl want sweet creami,0.0
631,roland-restaurant,Crab overload.,Justin Lim,food,black pepper crab rolandrestaurant,black pepper crab rolandrestaurant,black pepper crab rolandrestaur,0.0
632,roland-restaurant,Deep Fried Yam With Scallops,S G,food,scallopscrispy greasy yam,scallopscrispy greasy yam,scallopscrispi greasi yam,0.0
633,roland-restaurant,Drunken Prawns served in a Bamboo Basket.,Harold Koh,food,drunk seafood,drunk seafood,drunk seafood,0.0
634,roland-restaurant,LO HEI!,Harold Koh,food,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,0.0
635,roland-restaurant,Original Chili Crab,Poh Peng Ric,food,chili crab sweet,chili crab sweet,chili crab sweet,0.0
636,roland-restaurant,"Roland's Signature Chilli Crab (金榜辣椒炬大蟹) 😋
One of the better places for chilli crabs...",Live2 eatntravel,food,chilli crab better places,chilli crab better place,chilli crab better place,1.0
637,roland-restaurant,Roland’s Chili Crab,Doreen T,food,original creator chili crab sweet tomato paste taste,original creator chili crab sweet tomato paste taste,origin creator chili crab sweet tomato past tast,0.0
638,roland-restaurant,Spinach With Eggs,S G,food,eggsvegetables not overcooked natural sweetness,eggsvegetables not overcooked natural sweetness,eggsveget not overcook natur sweet,1.0
639,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,ambience,ingredients place not crowded spacious siting not crowded spacious siting service ok,ingredient place not crowded spacious siting not crowded spacious siting service ok,ingredi place not crowd spaciou site not crowd spaciou site servic ok,1.0
640,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,food,tasty fried youtiao usual crispy taste lor assorted eggs superior kinda lacked richness not eggy leh egg glazed pork ribs sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,tasty fried youtiao usual crispy taste lor assorted egg superior kinda lacked richness not eggy leh egg glazed pork rib sweet roasted spring chicken fried noodle innovative time try liao crispy chewy,tasti fri youtiao usual crispi tast lor assort egg superior kinda lack rich not eggi leh egg glaze pork rib sweet roast spring chicken fri noodl innov time tri liao crispi chewi,1.0
641,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,price,worth price,worth price,worth price,1.0
642,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,service,service ok spacious siting service ok,service ok spacious siting service ok,servic ok spaciou site servic ok,0.0
643,roland-restaurant,Traditional Soy Sauce Prawns,Cindy Isterina,food,soy sauce prawnsgrilled prawns,soy sauce prawnsgrilled prawn,soy sauc prawnsgril prawn,0.0
644,ryo-sushi,18-course ($68),Zhihui Lim,food,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,course interesting texture savoury foam nigiri sushi damn good sea bream truffle shoyu shima yuzu torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed chu toro shoyu foam nigiri sushi damn good,cours interest textur savouri foam nigiri sushi damn good sea bream truffl shoyu shima yuzu torch salmon truffl soya chef proclaim dissolv not melt mouth crisp seawe chu toro shoyu foam nigiri sushi damn good,1.0
645,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,ambience,best view served chef roy great experience best view served chef roy best view served chef roy,best view served chef roy great experience best view served chef roy best view served chef roy,best view serv chef roy great experi best view serv chef roy best view serv chef roy,1.0
646,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,food,popular sushi bar offers omakase sets hijiki seaweed salad truffled onsen egg ikura pieces assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurants orchidhotelsg ryosushisg popular sushi bar offers,popular sushi bar offer omakase set hijiki seaweed salad truffled onsen egg ikura piece assorted hand roll soup lucky sitting amazing torched scallop sea salt omakase sg nestled stretch restaurant orchidhotelsg ryosushisg popular sushi bar offer,popular sushi bar offer omakas set hijiki seawe salad truffl onsen egg ikura piec assort hand roll soup lucki sit amaz torch scallop sea salt omakas sg nestl stretch restaur orchidhotelsg ryosushisg popular sushi bar offer,1.0
647,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,portion,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assorted sushi small chirashi bowl,small chirashi bowl assort sushi small chirashi bowl,-1.0
648,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,food,awaken taste buds carefully prepared different seasonings provide good fatty tuna warm bowl uni,awaken taste bud carefully prepared different seasoning provide good fatty tuna warm bowl uni,awaken tast bud care prepar differ season provid good fatti tuna warm bowl uni,1.0
649,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,portion,good contained generous,good contained generous,good contain gener,1.0
650,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,price,good value money,good value money,good valu money,1.0
651,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,service,good,good,good,0.0
652,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.",Acamas Teo Bing Qiang,food,truffle sat sushi bars fine ones especially rice need sauce,truffle sat sushi bar fine one especially rice need sauce,truffl sat sushi bar fine one especi rice need sauc,0.0
653,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.",Acamas Teo Bing Qiang,service,know hard master chefs worked,know hard master chef worked,know hard master chef work,1.0
654,sakunthalas-food-palace,Chilli Crab In Indian Restaurant,Doreen Tan,food,chilli crab indian restaurant night dinner chinese seafood restaurants fish head chilli crab indian restaurant indian,chilli crab indian restaurant night dinner chinese seafood restaurant fish head chilli crab indian restaurant indian,chilli crab indian restaur night dinner chines seafood restaur fish head chilli crab indian restaur indian,0.0
655,sakunthalas-food-palace,"Fish Head Curry $26 for small, $30 for big.",Chubbybotakkoala Hence,food,use angoli fish threadfin bream high grade firm flaky time curryfishhead curry,use angoli fish threadfin bream high grade firm flaky time curryfishhead curry,use angoli fish threadfin bream high grade firm flaki time curryfishhead curri,1.0
656,sakunthalas-food-palace,"Fish Head Curry $26 for small, $30 for big.",Chubbybotakkoala Hence,portion,small curry small,small curry small,small curri small,-1.0
657,sakunthalas-food-palace,"Fish Head Curry $26 for small, $30 for big.",Chubbybotakkoala Hence,time,time,time,time,0.0
658,sakunthalas-food-palace,Lamb And Chicken Biryani,Rosh R,portion,singapore spicy portions good singapore spicy portions good,singapore spicy portion good singapore spicy portion good,singapor spici portion good singapor spici portion good,1.0
659,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,ambience,little india fancy good north fancy good north,little india fancy good north fancy good north,littl india fanci good north fanci good north,1.0
660,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,food,satisfy taste buds butter chicken garlic naan papadum inside makes great combination long grain rice indian curry long grain garlic naan sakunthala food palace,satisfy taste bud butter chicken garlic naan papadum inside make great combination long grain rice indian curry long grain garlic naan sakunthala food palace,satisfi tast bud butter chicken garlic naan papadum insid make great combin long grain rice indian curri long grain garlic naan sakunthala food palac,1.0
661,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,portion,chewy small,chewy small,chewi small,-1.0
662,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,price,definitely blast belly,definitely blast belly,definit blast belli,1.0
663,shake-shack-vivo,Peanut Butter Malted Shake,Rachel T,food,peanut butter malted shakemy favourite milkshake incredibly addictive,peanut butter malted shakemy favourite milkshake incredibly addictive,peanut butter malt shakemi favourit milkshak incred addict,1.0
664,shake-shack-vivo,Shake Shack,Rachel T,food,resist tray shake shack burgers fries,resist tray shake shack burger fry,resist tray shake shack burger fri,0.0
665,shake-shack-vivo,Store Exclusive Desserts,Shaun Sim,food,orange citrus sugee cake blended shake shack famous frozen vanilla custard gives nice tart citrusy fragrance refresh palate great meal burgers hotdogs topped crunchy sugar cone shards rainbow sprinkles ice cream,orange citrus sugee cake blended shake shack famous frozen vanilla custard give nice tart citrusy fragrance refresh palate great meal burger hotdog topped crunchy sugar cone shard rainbow sprinkle ice cream,orang citru suge cake blend shake shack famou frozen vanilla custard give nice tart citrusi fragranc refresh palat great meal burger hotdog top crunchi sugar cone shard rainbow sprinkl ice cream,1.0
666,shake-shack-vivo,TWO new outlet exclusives concretes,Cassie Ong,food,frozen vanilla custard orange citrus sugee cake local rainbow sprinkles,frozen vanilla custard orange citrus sugee cake local rainbow sprinkle,frozen vanilla custard orang citru suge cake local rainbow sprinkl,0.0
667,shake-shack-vivo,Viva La Vivo,Rachel T,food,vivoyummy strawberry vanilla custard topped lots rainbow sprinkles strawberry waffle shards,vivoyummy strawberry vanilla custard topped lot rainbow sprinkle strawberry waffle shard,vivoyummi strawberri vanilla custard top lot rainbow sprinkl strawberri waffl shard,0.0
668,shen-ji-seafood-soup,Seafood Thick Beehoon Soup,Sherlyn Chan,food,beehoon minced meat fish makes flavourful,beehoon minced meat fish make flavourful,beehoon minc meat fish make flavour,1.0
669,sheng-yi-fa-lor-mee,Addictive Lor Mee,Jsln T,food,lor mee fried fish dumpling colored soup heavenly lor mee,lor mee fried fish dumpling colored soup heavenly lor mee,lor mee fri fish dumpl color soup heavenli lor mee,1.0
670,sheng-yi-fa-lor-mee,I always like my to have my Lor Mee in its original taste and this is really awesome on its own with no added condiments.,Agnes Chow,food,original taste awesome no added no added includes ngor hiang fried wanton,original taste awesome no added no added includes ngor hiang fried wanton,origin tast awesom no ad no ad includ ngor hiang fri wanton,1.0
671,shimbashi-soba,Beef Shabu Mazesoba,Melissa Chee,food,beef shabu mazesobaactually wanted matcha soba set mazesoba comes cold noodles shimeji mushrooms chilli oil dipping sauce soft boiled egg tad undercooked hard noodle ratio,beef shabu mazesobaactually wanted matcha soba set mazesoba come cold noodle shimeji mushroom chilli oil dipping sauce soft boiled egg tad undercooked hard noodle ratio,beef shabu mazesobaactu want matcha soba set mazesoba come cold noodl shimeji mushroom chilli oil dip sauc soft boil egg tad undercook hard noodl ratio,-1.0
672,shimbashi-soba,Beef Shabu Mazesoba,Melissa Chee,portion,given little,given little,given littl,-1.0
673,shimbashi-soba,Beef Tsukemen Soba,Carrie Carrie,food,sobadipping sauce salty expected hot soba water dilute soup inside diff beef nanban,sobadipping sauce salty expected hot soba water dilute soup inside diff beef nanban,sobadip sauc salti expect hot soba water dilut soup insid diff beef nanban,-1.0
674,shimbashi-soba,Great Cold Dish!,Emily S,food,great cold eaten soba awhile photogenic tempura bits wobbly soft boiled eggs appealed sauce soba dish pretty,great cold eaten soba awhile photogenic tempura bit wobbly soft boiled egg appealed sauce soba dish pretty,great cold eaten soba awhil photogen tempura bit wobbl soft boil egg appeal sauc soba dish pretti,1.0
675,shimbashi-soba,Handmade Soba,Faith K,food,chilled soba,chilled soba,chill soba,0.0
676,shimbashi-soba,Making soba.,Lee Lilian,food,japanese,japanese,japanes,0.0
677,shimbashi-soba,Soba dipped in warm chicken broth!,Chermaine Y,food,dipped warm chicken broth getting,dipped warm chicken broth getting,dip warm chicken broth get,0.0
678,shimbashi-soba,Sunday's Japanese soba lunch!,Meryl Min,food,japanese soba lunch,japanese soba lunch,japanes soba lunch,1.0
679,shimbashi-soba,Tenchirashi Soba @ Shimbashi Soba Paragon.,feedmefood _,food,items served cold soba soft boiled egg,item served cold soba soft boiled egg,item serv cold soba soft boil egg,0.0
680,shimbashi-soba,Unagi Toji Seiro,Triffany Lim,food,seirochilled noodle grilled egg warm dipping broth,seirochilled noodle grilled egg warm dipping broth,seirochil noodl grill egg warm dip broth,0.0
681,shimbashi-soba,不要小看這個...它的麵條真的是super好吃哈哈哈哈!!!!,Skyangel Lim,food,japanese japanese,japanese japanese,japanes japanes,0.0
682,shimbashi-soba,高嶺ルビーせいろ $14.80,K T,food,takane ruby buckwheat noodle served dipping sauce,takane ruby buckwheat noodle served dipping sauce,takan rubi buckwheat noodl serv dip sauc,0.0
683,spagtacular,Assam Pasta @ 15,Veronica Chen,food,breaded fish noodles right drenched assam gravy reminded laksa soft,breaded fish noodle right drenched assam gravy reminded laksa soft,bread fish noodl right drench assam gravi remind laksa soft,1.0
684,spagtacular,Kimchi Pasta With Pork 12++,Wuu Yyiizzhhoouu,food,slightly watery kimchi appetising not spicy fried hard instead,slightly watery kimchi appetising not spicy fried hard instead,slightli wateri kimchi appetis not spici fri hard instead,1.0
685,spagtacular,"Ok Pasta, Great With Burpple Beyond",Lydia Koh,food,great seared fish aglio got chicken chop har cheong gai think assam pasta instead pasta har cheong gai,great seared fish aglio got chicken chop har cheong gai think assam pasta instead pasta har cheong gai,great sear fish aglio got chicken chop har cheong gai think assam pasta instead pasta har cheong gai,1.0
686,spagtacular,"One of my favourite western dishes is a grilled chicken chop accompanied with a side of pasta and salad, and this version done by Spagtacular hit the spot!",Ernest Chua,food,grilled chicken chop accompanied pasta salad version spagtacular hit spot pax,grilled chicken chop accompanied pasta salad version spagtacular hit spot pax,grill chicken chop accompani pasta salad version spagtacular hit spot pax,1.0
687,spagtacular,Pan-grilled Seabass,Athena Khoo,food,seabassgenerous portion fish potatoes right right like little salty liking,seabassgenerous portion fish potato right right like little salty liking,seabassgener portion fish potato right right like littl salti like,1.0
688,spagtacular,Pan-grilled Seabass,Athena Khoo,portion,seabassgenerous portion fish potatoes right right,seabassgenerous portion fish potato right right,seabassgener portion fish potato right right,1.0
689,starbucks-jewel-changi-airport,Caramel Cocoa Cluster Frappuccino® $10.50,K T,food,topped layer caramel sauce whipped cream,topped layer caramel sauce whipped cream,top layer caramel sauc whip cream,0.0
690,starbucks-jewel-changi-airport,Great Concoction,Nicole Ngo,food,matcha espresso fusion looks good taste looks good taste,matcha espresso fusion look good taste look good taste,matcha espresso fusion look good tast look good tast,0.0
691,starbucks-jewel-changi-airport,Nitro green tea latte ($8.7 for Venti),Sophia Eng,food,nitro green tea latte frap smoother,nitro green tea latte frap smoother,nitro green tea latt frap smoother,0.0
692,starbucks-jewel-changi-airport,"So for tea earlier today, I had something kind of different.",Keropok Man,food,no rice quinoa cold salad chicken chilled hainanese style supplying coffee brew ice cream,no rice quinoa cold salad chicken chilled hainanese style supplying coffee brew ice cream,no rice quinoa cold salad chicken chill hainanes style suppli coffe brew ice cream,0.0
693,starbucks-jewel-changi-airport,👉Dark Caramel Cold Foam Nitro && Nitro Green Tea Latte👈,Whatisdigesting 😋,food,cold foam nitro nitro green tea latte second asia bangkok infused coffee drinks finally starbucks singapore flagship store caramel macchiato,cold foam nitro nitro green tea latte second asia bangkok infused coffee drink finally starbucks singapore flagship store caramel macchiato,cold foam nitro nitro green tea latt second asia bangkok infus coffe drink final starbuck singapor flagship store caramel macchiato,0.0
694,starbucks-resorts-world-sentosa,Latte,Bjorn Teo,food,good thing,good thing,good thing,1.0
695,starbucks-resorts-world-sentosa,Latte,Bjorn Teo,service,good thing,good thing,good thing,1.0
696,sushi-tei-55,"Tenzaru cha soba, stirred not shaken, at Sushi Tei.",Man in Blog 😎,food,shaken sushi,shaken sushi,shaken sushi,0.0
697,takagi-ramen-blk-498-jurong-west-street-41,"""Ramen For The Average Singaporean""",Cecilia Wong,food,average singaporean dish tonkotsu ramen price soup base oily lacking flavours taste average singaporean dish tonkotsu ramen price,average singaporean dish tonkotsu ramen price soup base oily lacking flavour taste average singaporean dish tonkotsu ramen price,averag singaporean dish tonkotsu ramen price soup base oili lack flavour tast averag singaporean dish tonkotsu ramen price,-1.0
698,takagi-ramen-blk-498-jurong-west-street-41,Black Tonkotsu ($6.90),Miss Ha ~,ambience,outlet cramped limited seating walking space,outlet cramped limited seating walking space,outlet cramp limit seat walk space,-1.0
699,takagi-ramen-blk-498-jurong-west-street-41,Black Tonkotsu ($6.90),Miss Ha ~,food,black tonkotsu takagi ramen jurong west chinese inspired dry noodles charred garlic oil bamboo shoot strips dislike ramen soup heavily charred taste dry noodles,black tonkotsu takagi ramen jurong west chinese inspired dry noodle charred garlic oil bamboo shoot strip dislike ramen soup heavily charred taste dry noodle,black tonkotsu takagi ramen jurong west chines inspir dri noodl char garlic oil bamboo shoot strip dislik ramen soup heavili char tast dri noodl,-1.0
700,takagi-ramen-blk-498-jurong-west-street-41,Black Tonkotsu ($6.90),Miss Ha ~,price,friendly prices,friendly price,friendli price,1.0
701,takagi-ramen-blk-498-jurong-west-street-41,Black Tonkotsu ($6.90),Miss Ha ~,time,limited period time,limited period time,limit period time,0.0
702,takagi-ramen-blk-498-jurong-west-street-41,I rather eat Instant Ramen,Ezekiel Quek,food,takagi ramen grabfood fried gyoza swiftly replaced disappointment stiff weird aftertaste unpleasant experience flavourful instant noodles time chanced takagi ramen grabfood ramen,takagi ramen grabfood fried gyoza swiftly replaced disappointment stiff weird aftertaste unpleasant experience flavourful instant noodle time chanced takagi ramen grabfood ramen,takagi ramen grabfood fri gyoza swiftli replac disappoint stiff weird aftertast unpleas experi flavour instant noodl time chanc takagi ramen grabfood ramen,-1.0
703,takagi-ramen-blk-498-jurong-west-street-41,Must Try For Salted Egg Yolk Sauce,Cole Lee,food,salted egg yolk saucenewly fried rice impressive pile vegetable bits lacked seasoning tasteless,salted egg yolk saucenewly fried rice impressive pile vegetable bit lacked seasoning tasteless,salt egg yolk saucenewli fri rice impress pile veget bit lack season tasteless,-1.0
704,takagi-ramen-blk-498-jurong-west-street-41,Takagi Ramen,Moshimoshi Typ,food,dislike ramen like chinese dislike ramen,dislike ramen like chinese dislike ramen,dislik ramen like chines dislik ramen,-1.0
705,takagi-ramen-blk-498-jurong-west-street-41,didn’t take too long before I came back for the chilli crab ramen but it wasn’t as good as the salted egg yolk one.,Jianzhong .,food,chilli crab ramen good salted egg yolk bit sweetness spiciness clearly attempting resemble salted egg yolk good salted egg yolk,chilli crab ramen good salted egg yolk bit sweetness spiciness clearly attempting resemble salted egg yolk good salted egg yolk,chilli crab ramen good salt egg yolk bit sweet spici clearli attempt resembl salt egg yolk good salt egg yolk,1.0
706,takagi-ramen-blk-498-jurong-west-street-41,didn’t take too long before I came back for the chilli crab ramen but it wasn’t as good as the salted egg yolk one.,Jianzhong .,time,long came chilli crab ramen good,long came chilli crab ramen good,long came chilli crab ramen good,-1.0
707,tambuah-mas,Indonesian Home Style Cuisine,Chew Sher Mein,ambience,familiar time,familiar time,familiar time,0.0
708,tambuah-mas,Indonesian Home Style Cuisine,Chew Sher Mein,food,major highlight deep fried crispy golden brown topped halo deep fried dark sauce silky tofu ate like noodles delightfully savory coated perfect balance chicken bite not dry inside glistened finished delicious meal coconut milk gula melaka sago spooned respite singapore heat executed indonesian food,major highlight deep fried crispy golden brown topped halo deep fried dark sauce silky tofu ate like noodle delightfully savory coated perfect balance chicken bite not dry inside glistened finished delicious meal coconut milk gula melaka sago spooned respite singapore heat executed indonesian food,major highlight deep fri crispi golden brown top halo deep fri dark sauc silki tofu ate like noodl delight savori coat perfect balanc chicken bite not dri insid glisten finish delici meal coconut milk gula melaka sago spoon respit singapor heat execut indonesian food,1.0
709,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,ambience,busy tuesday afternoon,busy tuesday afternoon,busi tuesday afternoon,0.0
710,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,food,spicy sesame kaisen hearing raving reviews understand recommended unique tasty complimenting cubes fresh sashimi sure spice lovers enjoy,spicy sesame kaisen hearing raving review understand recommended unique tasty complimenting cube fresh sashimi sure spice lover enjoy,spici sesam kaisen hear rave review understand recommend uniqu tasti compliment cube fresh sashimi sure spice lover enjoy,1.0
711,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,price,affordable kaisendon went teppei syokudo friends busy tuesday afternoon,affordable kaisendon went teppei syokudo friend busy tuesday afternoon,afford kaisendon went teppei syokudo friend busi tuesday afternoon,1.0
712,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,time,packed got food pretty fast,packed got food pretty fast,pack got food pretti fast,1.0
713,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,ambience,great place quality japanese,great place quality japanese,great place qualiti japanes,1.0
714,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,food,mentaiko cream udon croquettewas bit worried overpowering right salmon slices oily oily,mentaiko cream udon croquettewas bit worried overpowering right salmon slice oily oily,mentaiko cream udon croquettewa bit worri overpow right salmon slice oili oili,-1.0
715,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,price,affordable japanese food plus no svc charge affordable,affordable japanese food plus no svc charge affordable,afford japanes food plu no svc charg afford,1.0
716,teppei-syokudo-x-yama-udon,Signature Bowl,Joyce Tung Lee,food,healthy tasty option fresh sashimi smooth chewy,healthy tasty option fresh sashimi smooth chewy,healthi tasti option fresh sashimi smooth chewi,1.0
717,teppei-syokudo-x-yama-udon,Spicy Sesame Kaisen Don,Yiow Aaron,food,spicy sesame kaisen dondropped outlet lunch set onsen egg fresh perfect surprisingly light greasy,spicy sesame kaisen dondropped outlet lunch set onsen egg fresh perfect surprisingly light greasy,spici sesam kaisen dondrop outlet lunch set onsen egg fresh perfect surprisingli light greasi,1.0
718,teppei-syokudo-x-yama-udon,Spicy Sesame Kaisen Don,Yiow Aaron,portion,generous portion given generous portion fresh,generous portion given generous portion fresh,gener portion given gener portion fresh,1.0
719,the-canopy-cafe-mbgc,Club Sandwich,Rachelle Ling,ambience,dining amazing view amazing view,dining amazing view amazing view,dine amaz view amaz view,1.0
720,the-canopy-cafe-mbgc,seafood spaghetti aglio ($16.98) @ canopy cafe,Fabian Poon,ambience,panoramic view,panoramic view,panoram view,1.0
721,the-canopy-cafe-mbgc,seafood spaghetti aglio ($16.98) @ canopy cafe,Fabian Poon,food,sure garlicky liking,sure garlicky liking,sure garlicki like,1.0
722,the-canopy-cafe-mbgc,seafood spaghetti aglio ($16.98) @ canopy cafe,Fabian Poon,portion,spag aglio came decent quantity seafood freshness,spag aglio came decent quantity seafood freshness,spag aglio came decent quantiti seafood fresh,1.0
723,the-daily-cut-tanjong-pagar-centre,Déjeuner avec mon amie!,Hui Min Ong,ambience,introducing place offers wholesome food tastes good,introducing place offer wholesome food taste good,introduc place offer wholesom food tast good,1.0
724,the-daily-cut-tanjong-pagar-centre,Déjeuner avec mon amie!,Hui Min Ong,food,tastes good tastes good,taste good taste good,tast good tast good,1.0
725,the-daily-cut-tanjong-pagar-centre,Protein & Flavour Packed Salad!,Pearlyn Chua,food,packed salad tilapia bbq chicken cheese cauliflower roasted almond flakes lettuce pesto vinaigrette savoury flavours tasted good tasted good,packed salad tilapia bbq chicken cheese cauliflower roasted almond flake lettuce pesto vinaigrette savoury flavour tasted good tasted good,pack salad tilapia bbq chicken chees cauliflow roast almond flake lettuc pesto vinaigrett savouri flavour tast good tast good,1.0
726,the-daily-cut-tanjong-pagar-centre,Protein & Flavour Packed Salad!,Pearlyn Chua,portion,got large bowl featured,got large bowl featured,got larg bowl featur,1.0
727,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,ambience,dressing place easy,dressing place easy,dress place easi,1.0
728,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,food,daily cutdiy salad bowl salmon brown rice furikake seaweed thing pesto vinaigrett dressing place easy add flavour good brown rice,daily cutdiy salad bowl salmon brown rice furikake seaweed thing pesto vinaigrett dressing place easy add flavour good brown rice,daili cutdiy salad bowl salmon brown rice furikak seawe thing pesto vinaigrett dress place easi add flavour good brown rice,1.0
729,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,portion,choose portion want petite xtra wo waste money not finishing feel satisfied generous looks small,choose portion want petite xtra wo waste money not finishing feel satisfied generous look small,choos portion want petit xtra wo wast money not finish feel satisfi gener look small,1.0
730,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,price,waste money not finishing feel satisfied,waste money not finishing feel satisfied,wast money not finish feel satisfi,-1.0
731,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,service,good happy friendly,good happy friendly,good happi friendli,1.0
732,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,time,precooked waiting time,precooked waiting time,precook wait time,0.0
