,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
643,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,Sheryl Sherbakes,food,sticky rice craving thai food head boatnoodlesg fix fried chicken pad thai boat noodles desserts drinks pathumthani noodles dark soy sauce broth noodles springy,sticky rice craving thai food head boatnoodlesg fix fried chicken pad thai boat noodle dessert drink pathumthani noodle dark soy sauce broth noodle springy,sticki rice crave thai food head boatnoodlesg fix fri chicken pad thai boat noodl dessert drink pathumthani noodl dark soy sauc broth noodl springi,sticky rice good craving thai food head boatnoodlesg fix fried chicken pad thai boat noodles desserts drinks pathumthani noodles dark soy sauce broth noodles springy,sticky rice emojigood craving thai food head boatnoodlesg fix fried chicken pad thai boat noodles desserts drinks pathumthani noodles dark soy sauce broth noodles springy,sticki rice good crave thai food head boatnoodlesg fix fri chicken pad thai boat noodl dessert drink pathumthani noodl dark soy sauc broth noodl springi,sticky rice good craving thai food head boatnoodlesg fix fried chicken pad thai boat noodle dessert drink pathumthani noodle dark soy sauce broth noodle springy,sticki rice emojigood crave thai food head boatnoodlesg fix fri chicken pad thai boat noodl dessert drink pathumthani noodl dark soy sauc broth noodl springi,sticky rice emojigood craving thai food head boatnoodlesg fix fried chicken pad thai boat noodle dessert drink pathumthani noodle dark soy sauce broth noodle springy,1.0
644,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,Thiam Peng Tan,food,kway chap sweet,kway chap sweet,kway chap sweet,kway chap sweet,kway chap sweet,kway chap sweet,kway chap sweet,kway chap sweet,kway chap sweet,1.0
645,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,Thiam Peng Tan,price,cheap boat noodles famously small cheap boat noodles cheap boat noodles,cheap boat noodle famously small cheap boat noodle cheap boat noodle,cheap boat noodl famous small cheap boat noodl cheap boat noodl,cheap boat noodles famously small cheap boat noodles cheap boat noodles,cheap boat noodles famously small cheap boat noodles cheap boat noodles,cheap boat noodl famous small cheap boat noodl cheap boat noodl,cheap boat noodle famously small cheap boat noodle cheap boat noodle,cheap boat noodl famous small cheap boat noodl cheap boat noodl,cheap boat noodle famously small cheap boat noodle cheap boat noodle,1.0
646,the-rabbit-stash,"""Food now is designed for looking, not eating"" Marco Pierre White || This quote of one of my fav chefs about the evolution of food scene got me thinking for quite a while.",Li Tian,food,rabbit stash,rabbit stash,rabbit stash,rabbit stash,rabbit stash,rabbit stash,rabbit stash,rabbit stash,rabbit stash,0.0
647,the-rabbit-stash,"""Food now is designed for looking, not eating"" Marco Pierre White || This quote of one of my fav chefs about the evolution of food scene got me thinking for quite a while.",Li Tian,portion,tiny portions prefer big plates tiny portions,tiny portion prefer big plate tiny portion,tini portion prefer big plate tini portion,tiny portions prefer big plates tiny portions,tiny portions prefer big plates tiny portions,tini portion prefer big plate tini portion,tiny portion prefer big plate tiny portion,tini portion prefer big plate tini portion,tiny portion prefer big plate tiny portion,-1.0
648,the-rabbit-stash,Degustation,Kevin Lim,food,bad taste,bad taste,bad tast,bad taste,bad taste,bad tast,bad taste,bad tast,bad taste,-1.0
649,the-rabbit-stash,"Spicy har jeong gai burger that threatened to topple Mcspicy from the throne, I say far far cry.",Phoebe MQ,food,jeong gai burger,jeong gai burger,jeong gai burger,jeong gai burger,jeong gai burger,jeong gai burger,jeong gai burger,jeong gai burger,jeong gai burger,0.0
650,the-soup-spoon-6,Boston Clam Chowder,Hungry Ghost,food,boston clam drinking potato soup,boston clam drinking potato soup,boston clam drink potato soup,boston clam drinking potato soup,boston clam drinking potato soup,boston clam drink potato soup,boston clam drinking potato soup,boston clam drink potato soup,boston clam drinking potato soup,0.0
651,the-soup-spoon-6,"POLLASTRE ESCUDELLA AMB PRUNES
(CATALAN CHICKEN STEW WITH PRUNES)
Chicken | Gluten | Eggs | Dairy Free (412 CAL)
Marinated chicken thigh, chicken meatballs, chicken sausages, potatoes, carrot purée, chickpeas, green cabbage, parsnip, leek, onions, garlic, shell pasta, parsley, sage, dried prunes, cooking wine and homemade chicken stock
Topped with Salsa verde (mint, parsley, olive oil, coriander).",Doreen Tan,food,amb prunes catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,amb prune catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,amb prune catalan chicken stew carrot pure green cabbag shell pasta cook wine homemad oliv oil uniqu version,amb prunes catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,amb prunes catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,amb prune catalan chicken stew carrot pure green cabbag shell pasta cook wine homemad oliv oil uniqu version,amb prune catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,amb prune catalan chicken stew carrot pure green cabbag shell pasta cook wine homemad oliv oil uniqu version,amb prune catalan chicken stew carrot pure green cabbage shell pasta cooking wine homemade olive oil unique version,1.0
652,the-soup-spoon-6,"SOPA DE PESCADO MY VERSION
(BASQUAISE SPICY SEAFOOD STEW)
Seafood | Gluten Free | Dairy Free | Egg Free | Spicy (283 CAL)
Barramundi fish, prawns, squid, mussels, tomatoes, potatoes, chickpeas, navy beans, peppers, leek, cooking wine, onions, garlic, celery, paprika, bay leaves, thyme, parsley, almonds and homemade fish stock
Topped with garlic aioli and olive oil.",Doreen Tan,food,spicy seafood stew barramundi fish prawns navy beans bay leaves almonds homemade stock topped garlic aioli,spicy seafood stew barramundi fish prawn navy bean bay leaf almond homemade stock topped garlic aioli,spici seafood stew barramundi fish prawn navi bean bay leav almond homemad stock top garlic aioli,spicy seafood stew barramundi fish prawns navy beans bay leaves almonds homemade stock topped garlic aioli,spicy seafood stew barramundi fish prawns navy beans bay leaves almonds homemade stock topped garlic aioli,spici seafood stew barramundi fish prawn navi bean bay leav almond homemad stock top garlic aioli,spicy seafood stew barramundi fish prawn navy bean bay leaf almond homemade stock topped garlic aioli,spici seafood stew barramundi fish prawn navi bean bay leav almond homemad stock top garlic aioli,spicy seafood stew barramundi fish prawn navy bean bay leaf almond homemade stock topped garlic aioli,0.0
653,the-soup-spoon-6,Sip A Taste Of Japan At The Soup Spoon,Maureen Ow,food,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,spoonjapanes style vegan sweet potato curri paleo past roast red ad barley simpl delici dish repres best kagoshima vegan sweet potato curri,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,spoonjapanes style vegan sweet potato curri paleo past roast red ad barley simpl delici dish repres best kagoshima vegan sweet potato curri,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,spoonjapanes style vegan sweet potato curri paleo past roast red ad barley simpl delici dish repres best kagoshima vegan sweet potato curri,spoonjapanese style vegan sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best kagoshima vegan sweet potato curry,1.0
654,the-soup-spoon-6,"• Bhutanese Beef, Radish and Mushroom Curry Soup • I don't consume beef but as told by my partner, the meat chunks are tender but soup too peppery •",Jennifer Yee,food,bhutanese beef radish mushroom curry soup meat chunks tender peppery,bhutanese beef radish mushroom curry soup meat chunk tender peppery,bhutanes beef radish mushroom curri soup meat chunk tender pepperi,bhutanese beef radish mushroom curry soup meat chunks tender peppery,bhutanese beef radish mushroom curry soup meat chunks tender peppery,bhutanes beef radish mushroom curri soup meat chunk tender pepperi,bhutanese beef radish mushroom curry soup meat chunk tender peppery,bhutanes beef radish mushroom curri soup meat chunk tender pepperi,bhutanese beef radish mushroom curry soup meat chunk tender peppery,1.0
655,the-wicked-cream-co,Try the flavoured Wicked Mallows here at the Makers' Market.,I makan Sg,food,melted mallows charred crispy crust outside good words bailey caramel charcoal lemonade sea salt gula melaka charred crispy crust outside good words bailey caramel charcoal lemonade sea salt gula melaka,melted mallow charred crispy crust outside good word bailey caramel charcoal lemonade sea salt gula melaka charred crispy crust outside good word bailey caramel charcoal lemonade sea salt gula melaka,melt mallow char crispi crust outsid good word bailey caramel charcoal lemonad sea salt gula melaka char crispi crust outsid good word bailey caramel charcoal lemonad sea salt gula melaka,melted mallows charred crispy crust outside good words bailey caramel charcoal lemonade sea salt gula melaka charred crispy crust outside good words bailey caramel charcoal lemonade sea salt gula melaka,melted mallows charred crispy crust outside good words bailey caramel charcoal lemonade sea salt gula melaka charred crispy crust outside good words bailey caramel charcoal lemonade sea salt gula melaka,melt mallow char crispi crust outsid good word bailey caramel charcoal lemonad sea salt gula melaka char crispi crust outsid good word bailey caramel charcoal lemonad sea salt gula melaka,melted mallow charred crispy crust outside good word bailey caramel charcoal lemonade sea salt gula melaka charred crispy crust outside good word bailey caramel charcoal lemonade sea salt gula melaka,melt mallow char crispi crust outsid good word bailey caramel charcoal lemonad sea salt gula melaka char crispi crust outsid good word bailey caramel charcoal lemonad sea salt gula melaka,melted mallow charred crispy crust outside good word bailey caramel charcoal lemonade sea salt gula melaka charred crispy crust outside good word bailey caramel charcoal lemonade sea salt gula melaka,1.0
656,tiger-street-lab,"Another reason why you should visit Jewel Changi Airport is to drop by Tiger Street Lab, which is Tiger Beer’s first global experiential concept store that pairs their iconic award-winning beers with the flavours of Singapore.",Julius Lim,food,boneless pork rib rice bowl salted egg yolk chicken tiger beer,boneless pork rib rice bowl salted egg yolk chicken tiger beer,boneless pork rib rice bowl salt egg yolk chicken tiger beer,boneless pork rib rice bowl salted egg yolk chicken tiger beer,boneless pork rib rice bowl salted egg yolk chicken tiger beer,boneless pork rib rice bowl salt egg yolk chicken tiger beer,boneless pork rib rice bowl salted egg yolk chicken tiger beer,boneless pork rib rice bowl salt egg yolk chicken tiger beer,boneless pork rib rice bowl salted egg yolk chicken tiger beer,0.0
657,tiger-street-lab,"Another reason why you should visit Jewel Changi Airport is to drop by Tiger Street Lab, which is Tiger Beer’s first global experiential concept store that pairs their iconic award-winning beers with the flavours of Singapore.",Julius Lim,price,current menu lineup affordable lunch,current menu lineup affordable lunch,current menu lineup afford lunch,current menu lineup affordable lunch,current menu lineup affordable lunch,current menu lineup afford lunch,current menu lineup affordable lunch,current menu lineup afford lunch,current menu lineup affordable lunch,1.0
658,tiger-street-lab,Local delight pasta,Enji 只顾吃,price,ba not worth,ba not worth,ba not worth,ba not worth,ba not worth,ba not worth,ba not worth,ba not worth,ba not worth,-1.0
659,tiger-street-lab,Meeting of like-minded friends and foodies.,Alex Loh,food,love dish popular item celebrations birthdays filled coffee cereal prawns sweet layer crispy,love dish popular item celebration birthday filled coffee cereal prawn sweet layer crispy,love dish popular item celebr birthday fill coffe cereal prawn sweet layer crispi,love dish popular item celebrations birthdays filled coffee cereal prawns sweet layer crispy,love dish popular item celebrations birthdays filled coffee cereal prawns sweet layer crispy,love dish popular item celebr birthday fill coffe cereal prawn sweet layer crispi,love dish popular item celebration birthday filled coffee cereal prawn sweet layer crispy,love dish popular item celebr birthday fill coffe cereal prawn sweet layer crispi,love dish popular item celebration birthday filled coffee cereal prawn sweet layer crispy,1.0
660,tiger-street-lab,Nasi Lemak Flatbread,Jessica Chew,food,nasi lemak right overall lacking fragrant,nasi lemak right overall lacking fragrant,nasi lemak right overal lack fragrant,nasi lemak right overall lacking fragrant,nasi lemak right overall lacking fragrant,nasi lemak right overal lack fragrant,nasi lemak right overall lacking fragrant,nasi lemak right overal lack fragrant,nasi lemak right overall lacking fragrant,0.0
661,tiger-street-lab,Snow Pear Fire Crackle Yusheng ($38.80 for 4 pax) Not your ordinary Yusheng.,Cecil Dulam,food,snow pear crackle yusheng refreshing crunch salt pepper shrimps curry leaves white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,snow pear crackle yusheng refreshing crunch salt pepper shrimp curry leaf white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,snow pear crackl yusheng refresh crunch salt pepper shrimp curri leav white bee hoon pickl garlic fri barramundi fillet season brew tiger beer,snow pear crackle yusheng refreshing crunch good salt pepper shrimps curry leaves white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,snow pear crackle yusheng refreshing crunch emojigood salt pepper shrimps curry leaves white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,snow pear crackl yusheng refresh crunch good salt pepper shrimp curri leav white bee hoon pickl garlic fri barramundi fillet season brew tiger beer,snow pear crackle yusheng refreshing crunch good salt pepper shrimp curry leaf white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,snow pear crackl yusheng refresh crunch emojigood salt pepper shrimp curri leav white bee hoon pickl garlic fri barramundi fillet season brew tiger beer,snow pear crackle yusheng refreshing crunch emojigood salt pepper shrimp curry leaf white bee hoon pickled garlic fried barramundi fillet seasonal brew tiger beer,1.0
662,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew Roast Meat Noodles ($4.50),Gena C,food,springy noodles coated pork oil fragrant eaten sweet refills,springy noodle coated pork oil fragrant eaten sweet refill,springi noodl coat pork oil fragrant eaten sweet refil,springy noodles coated pork oil fragrant eaten sweet refills,springy noodles coated pork oil fragrant eaten sweet refills,springi noodl coat pork oil fragrant eaten sweet refil,springy noodle coated pork oil fragrant eaten sweet refill,springi noodl coat pork oil fragrant eaten sweet refil,springy noodle coated pork oil fragrant eaten sweet refill,1.0
663,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew with Roast Pork Rice,Siming T,food,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,roast pork decent proport fat lean meat not perfect cut good crackl effect roast pork good roast pork,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,roast pork decent proport fat lean meat not perfect cut good crackl effect roast pork good roast pork,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,roast pork decent proport fat lean meat not perfect cut good crackl effect roast pork good roast pork,roast pork decent proportion fat lean meat not perfect cut good crackling effect roast pork good roast pork,1.0
664,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew with Roast Pork Rice,Siming T,time,simply reflected long queue lunch crowd swarm,simply reflected long queue lunch crowd swarm,simpli reflect long queue lunch crowd swarm,simply reflected long queue lunch crowd swarm,simply reflected long queue lunch crowd swarm,simpli reflect long queue lunch crowd swarm,simply reflected long queue lunch crowd swarm,simpli reflect long queue lunch crowd swarm,simply reflected long queue lunch crowd swarm,-1.0
665,tiong-bahru-lee-hong-kee-cantonese-roasted,"Just a day before the long weekend, all i feel is anxiousness.",Jamy Undies,food,springy wanton noodle needed calm taste not good calm taste not good wished,springy wanton noodle needed calm taste not good calm taste not good wished,springi wanton noodl need calm tast not good calm tast not good wish,springy wanton noodle needed calm taste not good calm taste not good wished,springy wanton noodle needed calm taste not good calm taste not good wished,springi wanton noodl need calm tast not good calm tast not good wish,springy wanton noodle needed calm taste not good calm taste not good wished,springi wanton noodl need calm tast not good calm tast not good wish,springy wanton noodle needed calm taste not good calm taste not good wished,-1.0
666,tiong-bahru-lee-hong-kee-cantonese-roasted,One of the several Cantonese roasts in Tiong Bahru Market but is this supposedly the more famous one?,Julius Lim,food,major letdown meat roasted pork hand fared better good,major letdown meat roasted pork hand fared better good,major letdown meat roast pork hand fare better good,major letdown meat roasted pork hand fared better good,major letdown meat roasted pork hand fared better good,major letdown meat roast pork hand fare better good,major letdown meat roasted pork hand fared better good,major letdown meat roast pork hand fare better good,major letdown meat roasted pork hand fared better good,-1.0
667,tiong-bahru-lee-hong-kee-cantonese-roasted,One of the several Cantonese roasts in Tiong Bahru Market but is this supposedly the more famous one?,Julius Lim,portion,portions generous,portion generous,portion gener,portions generous,portions generous,portion gener,portion generous,portion gener,portion generous,1.0
668,tiong-bahru-lee-hong-kee-cantonese-roasted,Tiong Bahru Lee Hong Kee char siew wanton noodles for lunch.,Hengpei Ang,food,hong kee char siew wanton noodles meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,hong kee char siew wanton noodle meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,hong kee char siew wanton noodl meat fatti tender good like kind caus not strang alkalin tast gravi good like kind tender good like kind,hong kee char siew wanton noodles meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,hong kee char siew wanton noodles meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,hong kee char siew wanton noodl meat fatti tender good like kind caus not strang alkalin tast gravi good like kind tender good like kind,hong kee char siew wanton noodle meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,hong kee char siew wanton noodl meat fatti tender good like kind caus not strang alkalin tast gravi good like kind tender good like kind,hong kee char siew wanton noodle meat fatty tender good like kind cause not strange alkaline taste gravy good like kind tender good like kind,1.0
669,tiong-bahru-market-food-centre,"Spice up my life 🔥
Seafood Salted Egg Fried Rice - S$5
📍: Tiong Bahru Market, Singapore",Fendy Tsia,food,salted egg fried rice tiong bahru,salted egg fried rice tiong bahru,salt egg fri rice tiong bahru,salted egg fried rice tiong bahru,salted egg fried rice tiong bahru,salt egg fri rice tiong bahru,salted egg fried rice tiong bahru,salt egg fri rice tiong bahru,salted egg fried rice tiong bahru,0.0
670,tiong-bahru-market-food-centre,Tiong Bahru Food Market is said to be one of the most famous hawker centre in Singapore.,Rui Ling,food,boneless chicken rice overrated firsttry finally disappointed,boneless chicken rice overrated firsttry finally disappointed,boneless chicken rice overr firsttri final disappoint,boneless chicken rice overrated firsttry finally disappointed,boneless chicken rice overrated firsttry finally disappointed,boneless chicken rice overr firsttri final disappoint,boneless chicken rice overrated firsttry finally disappointed,boneless chicken rice overr firsttri final disappoint,boneless chicken rice overrated firsttry finally disappointed,-1.0
671,tiong-bahru-market-food-centre,Tiong Bahru Food Market is said to be one of the most famous hawker centre in Singapore.,Rui Ling,price,cheap,cheap,cheap,cheap,cheap,cheap,cheap,cheap,cheap,1.0
672,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.",Thechoyalicious :),food,minced pork mandatory egg ordered second round fats sweet patty omph juicy bites justify price juicy bites,minced pork mandatory egg ordered second round fat sweet patty omph juicy bite justify price juicy bite,minc pork mandatori egg order second round fat sweet patti omph juici bite justifi price juici bite,minced pork mandatory egg ordered second round fats sweet patty omph juicy bites justify price juicy bites,minced pork mandatory egg ordered second round fats sweet patty omph juicy bites justify price juicy bites,minc pork mandatori egg order second round fat sweet patti omph juici bite justifi price juici bite,minced pork mandatory egg ordered second round fat sweet patty omph juicy bite justify price juicy bite,minc pork mandatori egg order second round fat sweet patti omph juici bite justifi price juici bite,minced pork mandatory egg ordered second round fat sweet patty omph juicy bite justify price juicy bite,1.0
673,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.",Thechoyalicious :),price,priced dishes ranging,priced dish ranging,price dish rang,priced dishes ranging,priced dishes ranging,price dish rang,priced dish ranging,price dish rang,priced dish ranging,0.0
674,tomyum-mama,Isam Spicy Fried Crab Claw Rice 9.9nett,Wuu Yyiizzhhoouu,food,fried crab claw rice strands little disappointed no sizable,fried crab claw rice strand little disappointed no sizable,fri crab claw rice strand littl disappoint no sizabl,fried crab claw rice strands little disappointed no sizable,fried crab claw rice strands little disappointed no sizable,fri crab claw rice strand littl disappoint no sizabl,fried crab claw rice strand little disappointed no sizable,fri crab claw rice strand littl disappoint no sizabl,fried crab claw rice strand little disappointed no sizable,-1.0
675,tomyum-mama,Moo Ping $5.9nett For 3,Wuu Yyiizzhhoouu,food,sweet juicy bursting flavours marinate needed better char match taste,sweet juicy bursting flavour marinate needed better char match taste,sweet juici burst flavour marin need better char match tast,sweet juicy bursting flavours marinate needed better char match taste,sweet juicy bursting flavours marinate needed better char match taste,sweet juici burst flavour marin need better char match tast,sweet juicy bursting flavour marinate needed better char match taste,sweet juici burst flavour marin need better char match tast,sweet juicy bursting flavour marinate needed better char match taste,1.0
676,tomyum-mama,Moo Ping $5.9nett For 3,Wuu Yyiizzhhoouu,price,super worth not sure,super worth not sure,super worth not sure,super worth not sure,super worth not sure,super worth not sure,super worth not sure,super worth not sure,super worth not sure,1.0
677,tomyum-mama,Thai In Town,Ronneth Hock,food,delicious thai wanton noodle pretty decent bowl bowls,delicious thai wanton noodle pretty decent bowl bowl,delici thai wanton noodl pretti decent bowl bowl,delicious thai wanton noodle pretty decent bowl bowls,delicious thai wanton noodle pretty decent bowl bowls,delici thai wanton noodl pretti decent bowl bowl,delicious thai wanton noodle pretty decent bowl bowl,delici thai wanton noodl pretti decent bowl bowl,delicious thai wanton noodle pretty decent bowl bowl,1.0
678,tomyum-mama,Tom Yums!,Zhi Yan Chiam,ambience,atmosphere cramp cramp,atmosphere cramp cramp,atmospher cramp cramp,atmosphere cramp cramp,atmosphere cramp cramp,atmospher cramp cramp,atmosphere cramp cramp,atmospher cramp cramp,atmosphere cramp cramp,-1.0
679,tomyum-mama,Tom Yums!,Zhi Yan Chiam,food,ingredients fresh ingredients fresh ingredients,ingredient fresh ingredient fresh ingredient,ingredi fresh ingredi fresh ingredi,ingredients fresh ingredients fresh ingredients,ingredients fresh ingredients fresh ingredients,ingredi fresh ingredi fresh ingredi,ingredient fresh ingredient fresh ingredient,ingredi fresh ingredi fresh ingredi,ingredient fresh ingredient fresh ingredient,1.0
680,tomyum-mama,Tom Yums!,Zhi Yan Chiam,time,usual waiting time,usual waiting time,usual wait time,usual waiting time,usual waiting time,usual wait time,usual waiting time,usual wait time,usual waiting time,1.0
681,true-blue-cuisine,Ayam Buah Keluak ($26),Carrie Carrie,food,black chocolate inside acquired taste good buah keluak,black chocolate inside acquired taste good buah keluak,black chocol insid acquir tast good buah keluak,black chocolate inside acquired taste good buah keluak,black chocolate inside acquired taste good buah keluak,black chocol insid acquir tast good buah keluak,black chocolate inside acquired taste good buah keluak,black chocol insid acquir tast good buah keluak,black chocolate inside acquired taste good buah keluak,1.0
682,true-blue-cuisine,Ayam Buah Keluak ($26),Carrie Carrie,portion,wished portion bigger,wished portion bigger,wish portion bigger,wished portion bigger,wished portion bigger,wish portion bigger,wished portion bigger,wish portion bigger,wished portion bigger,-1.0
683,true-blue-cuisine,Bakwan Kepiting ($10),Carrie Carrie,food,small bowl soup tasted refreshing light flavored kind balls lovely bowl soup tasted refreshing light,small bowl soup tasted refreshing light flavored kind ball lovely bowl soup tasted refreshing light,small bowl soup tast refresh light flavor kind ball love bowl soup tast refresh light,small bowl soup tasted refreshing light flavored kind balls lovely bowl soup tasted refreshing light,small bowl soup tasted refreshing light flavored kind balls lovely bowl soup tasted refreshing light,small bowl soup tast refresh light flavor kind ball love bowl soup tast refresh light,small bowl soup tasted refreshing light flavored kind ball lovely bowl soup tasted refreshing light,small bowl soup tast refresh light flavor kind ball love bowl soup tast refresh light,small bowl soup tasted refreshing light flavored kind ball lovely bowl soup tasted refreshing light,1.0
684,true-blue-cuisine,Chap Chye ($16),Carrie Carrie,food,beany taste not overwhelming seasoning right fresh fresh,beany taste not overwhelming seasoning right fresh fresh,beani tast not overwhelm season right fresh fresh,beany taste not overwhelming seasoning right fresh fresh,beany taste not overwhelming seasoning right fresh fresh,beani tast not overwhelm season right fresh fresh,beany taste not overwhelming seasoning right fresh fresh,beani tast not overwhelm season right fresh fresh,beany taste not overwhelming seasoning right fresh fresh,1.0
685,true-blue-cuisine,Chap Chye ($16),Carrie Carrie,portion,sized portion sized portion,sized portion sized portion,size portion size portion,sized portion sized portion,sized portion sized portion,size portion size portion,sized portion sized portion,size portion size portion,sized portion sized portion,0.0
686,true-blue-cuisine,Ikan Bilis ($12),Carrie Carrie,food,tasted good nuts instead peanuts tasted good,tasted good nut instead peanut tasted good,tast good nut instead peanut tast good,tasted good nuts instead peanuts tasted good,tasted good nuts instead peanuts tasted good,tast good nut instead peanut tast good,tasted good nut instead peanut tasted good,tast good nut instead peanut tast good,tasted good nut instead peanut tasted good,1.0
687,true-blue-cuisine,Ngoh Hiang ($15),Carrie Carrie,food,better sambal belacan gravy,better sambal belacan gravy,better sambal belacan gravi,better sambal belacan gravy,better sambal belacan gravy,better sambal belacan gravi,better sambal belacan gravy,better sambal belacan gravi,better sambal belacan gravy,1.0
688,true-blue-cuisine,Otak Otak ($10),Carrie Carrie,food,big flavor awesome otak otak flavor awesome,big flavor awesome otak otak flavor awesome,big flavor awesom otak otak flavor awesom,big flavor awesome otak otak flavor awesome,big flavor awesome otak otak flavor awesome,big flavor awesom otak otak flavor awesom,big flavor awesome otak otak flavor awesome,big flavor awesom otak otak flavor awesom,big flavor awesome otak otak flavor awesome,1.0
689,true-blue-cuisine,Prawn Crackers ($4),Carrie Carrie,food,prawn crackers order,prawn cracker order,prawn cracker order,prawn crackers order,prawn crackers order,prawn cracker order,prawn cracker order,prawn cracker order,prawn cracker order,0.0
690,true-blue-cuisine,True Blue Cuisine,Jerlin Tan,food,fragrant portion little buah keluak acquired taste not appreciate salted vege duck soup mediocre rice fragrant buah keluak good acquired taste not appreciate,fragrant portion little buah keluak acquired taste not appreciate salted vege duck soup mediocre rice fragrant buah keluak good acquired taste not appreciate,fragrant portion littl buah keluak acquir tast not appreci salt vege duck soup mediocr rice fragrant buah keluak good acquir tast not appreci,fragrant portion little buah keluak acquired taste not appreciate salted vege duck soup mediocre rice fragrant buah keluak good acquired taste not appreciate,fragrant portion little buah keluak acquired taste not appreciate salted vege duck soup mediocre rice fragrant buah keluak good acquired taste not appreciate,fragrant portion littl buah keluak acquir tast not appreci salt vege duck soup mediocr rice fragrant buah keluak good acquir tast not appreci,fragrant portion little buah keluak acquired taste not appreciate salted vege duck soup mediocre rice fragrant buah keluak good acquired taste not appreciate,fragrant portion littl buah keluak acquir tast not appreci salt vege duck soup mediocr rice fragrant buah keluak good acquir tast not appreci,fragrant portion little buah keluak acquired taste not appreciate salted vege duck soup mediocre rice fragrant buah keluak good acquired taste not appreciate,-1.0
691,true-blue-cuisine,True Blue Cuisine,Jerlin Tan,portion,dishes rice freeflow fragrant portion little,dish rice freeflow fragrant portion little,dish rice freeflow fragrant portion littl,dishes rice freeflow fragrant portion little,dishes rice freeflow fragrant portion little,dish rice freeflow fragrant portion littl,dish rice freeflow fragrant portion little,dish rice freeflow fragrant portion littl,dish rice freeflow fragrant portion little,0.0
692,true-blue-cuisine,True Blue Cuisine,Jerlin Tan,price,chargeable purchased voucher instead not cheap,chargeable purchased voucher instead not cheap,chargeabl purchas voucher instead not cheap,chargeable purchased voucher instead not cheap,chargeable purchased voucher instead not cheap,chargeabl purchas voucher instead not cheap,chargeable purchased voucher instead not cheap,chargeabl purchas voucher instead not cheap,chargeable purchased voucher instead not cheap,-1.0
693,tsubohachi-izakaya-hokkaido,Sanshoku Chirashi,Siming T,food,sanshoku chirashi bowl tasted fresh rice comes sushi,sanshoku chirashi bowl tasted fresh rice come sushi,sanshoku chirashi bowl tast fresh rice come sushi,sanshoku chirashi bowl tasted fresh rice comes sushi,sanshoku chirashi bowl tasted fresh rice comes sushi,sanshoku chirashi bowl tast fresh rice come sushi,sanshoku chirashi bowl tasted fresh rice come sushi,sanshoku chirashi bowl tast fresh rice come sushi,sanshoku chirashi bowl tasted fresh rice come sushi,1.0
