,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,phrase_emoticon_generic,phrase_emoticon_unique,phrase_stem_emoticon_generic,phrase_lemma_emoticon_generic,phrase_stem_emoticon_unique,phrase_lemma_emoticon_unique,label
585,pin-si-restaurant,50% Off,Doreen Tan,food,salted egg style peking duck served wrapper cucumber spring onion prawn crackers hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn crackers hosin sauce meat served double boiled hasma red dates lotus seeds hot chilled mango cream,salted egg style peking duck served wrapper cucumber spring onion prawn cracker hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn cracker hosin sauce meat served double boiled hasma red date lotus seed hot chilled mango cream,salt egg style peke duck serv wrapper cucumb spring onion prawn cracker hosin sauc meat serv boil hasma chill mango cream sweeten yam past coconut milk spring onion prawn cracker hosin sauc meat serv doubl boil hasma red date lotu seed hot chill mango cream,salted egg style peking duck served wrapper cucumber spring onion prawn crackers hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn crackers hosin sauce meat served double boiled hasma red dates lotus seeds hot chilled mango cream,salted egg style peking duck served wrapper cucumber spring onion prawn crackers hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn crackers hosin sauce meat served double boiled hasma red dates lotus seeds hot chilled mango cream,salt egg style peke duck serv wrapper cucumb spring onion prawn cracker hosin sauc meat serv boil hasma chill mango cream sweeten yam past coconut milk spring onion prawn cracker hosin sauc meat serv doubl boil hasma red date lotu seed hot chill mango cream,salted egg style peking duck served wrapper cucumber spring onion prawn cracker hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn cracker hosin sauce meat served double boiled hasma red date lotus seed hot chilled mango cream,salt egg style peke duck serv wrapper cucumb spring onion prawn cracker hosin sauc meat serv boil hasma chill mango cream sweeten yam past coconut milk spring onion prawn cracker hosin sauc meat serv doubl boil hasma red date lotu seed hot chill mango cream,salted egg style peking duck served wrapper cucumber spring onion prawn cracker hosin sauce meat served boiled hasma chilled mango cream sweetened yam paste coconut milk spring onion prawn cracker hosin sauce meat served double boiled hasma red date lotus seed hot chilled mango cream,0.0
586,pin-si-restaurant,50% Off,Doreen Tan,portion,half serving skin served wrapper cucumber,half serving skin served wrapper cucumber,half serv skin serv wrapper cucumb,half serving skin served wrapper cucumber,half serving skin served wrapper cucumber,half serv skin serv wrapper cucumb,half serving skin served wrapper cucumber,half serv skin serv wrapper cucumb,half serving skin served wrapper cucumber,0.0
587,pin-si-restaurant,Dim Sum,Doreen Tan,food,salted yolk lava bun spare ribs black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawns mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salted yolk lava bun spare rib black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawn mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salt yolk lava bun spare rib black bean sauc rice roll steam cake glutin chicken lotu leaf prawn mini egg tart fri radish roast crispi pork belli seafood chargeabl tea,salted yolk lava bun spare ribs black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawns mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salted yolk lava bun spare ribs black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawns mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salt yolk lava bun spare rib black bean sauc rice roll steam cake glutin chicken lotu leaf prawn mini egg tart fri radish roast crispi pork belli seafood chargeabl tea,salted yolk lava bun spare rib black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawn mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,salt yolk lava bun spare rib black bean sauc rice roll steam cake glutin chicken lotu leaf prawn mini egg tart fri radish roast crispi pork belli seafood chargeabl tea,salted yolk lava bun spare rib black bean sauce rice roll steamed cake glutinous chicken lotus leaf prawn mini egg tart fried radish roasted crispy pork belly seafood chargeable tea,0.0
588,pin-si-restaurant,Dim sumdays,Cherie Heng,ambience,filled timeless hongkong class safra yishun,filled timeless hongkong class safra yishun,fill timeless hongkong class safra yishun,filled timeless hongkong class safra yishun,filled timeless hongkong class safra yishun,fill timeless hongkong class safra yishun,filled timeless hongkong class safra yishun,fill timeless hongkong class safra yishun,filled timeless hongkong class safra yishun,1.0
589,pin-si-restaurant,Dim sumdays,Cherie Heng,food,super fresh shrimp dumpling soup cheecheongfan prawn dumplings perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpling soup cheecheongfan prawn dumpling perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpl soup cheecheongfan prawn dumpl perfectli crisp siobak pork belli charsiew platter felt like buffet,super fresh shrimp dumpling soup cheecheongfan prawn dumplings perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpling soup cheecheongfan prawn dumplings perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpl soup cheecheongfan prawn dumpl perfectli crisp siobak pork belli charsiew platter felt like buffet,super fresh shrimp dumpling soup cheecheongfan prawn dumpling perfectly crisp siobak pork belly charsiew platter felt like buffet,super fresh shrimp dumpl soup cheecheongfan prawn dumpl perfectli crisp siobak pork belli charsiew platter felt like buffet,super fresh shrimp dumpling soup cheecheongfan prawn dumpling perfectly crisp siobak pork belly charsiew platter felt like buffet,1.0
590,pin-si-restaurant,Dim sumdays,Cherie Heng,service,good service felt like buffet good service,good service felt like buffet good service,good servic felt like buffet good servic,good service felt like buffet good service,good service felt like buffet good service,good servic felt like buffet good servic,good service felt like buffet good service,good servic felt like buffet good servic,good service felt like buffet good service,1.0
591,pin-si-restaurant,Pin Si Restaurant,Maureen Ow,food,fried fresh scallops prawns xo sauce,fried fresh scallop prawn xo sauce,fri fresh scallop prawn xo sauc,fried fresh scallops prawns xo sauce,fried fresh scallops prawns xo sauce,fri fresh scallop prawn xo sauc,fried fresh scallop prawn xo sauce,fri fresh scallop prawn xo sauc,fried fresh scallop prawn xo sauce,0.0
592,poke-doke,"Build your own Poke Bowl @pokedoke.sg from regular size at $12.50, medium size at $14.90 to large size $18.90.",Joe Yang,portion,regular size,regular size,regular size,regular size,regular size,regular size,regular size,regular size,regular size,0.0
593,poke-doke,Medium Bowl With Premium Topping,Wen Qi,food,topping like avocado onsen egg never disappoints,topping like avocado onsen egg never disappoints,top like avocado onsen egg never disappoint,topping like avocado onsen egg never disappoints,topping like avocado onsen egg never disappoints,top like avocado onsen egg never disappoint,topping like avocado onsen egg never disappoints,top like avocado onsen egg never disappoint,topping like avocado onsen egg never disappoints,1.0
594,poke-doke,Medium Bowls [$14.90],Victoria Hii,food,spicy salmon offer sushi rice salad soba roasted pumpkin inari strips better tasting,spicy salmon offer sushi rice salad soba roasted pumpkin inari strip better tasting,spici salmon offer sushi rice salad soba roast pumpkin inari strip better tast,spicy salmon offer sushi rice salad soba roasted pumpkin inari strips better tasting,spicy salmon offer sushi rice salad soba roasted pumpkin inari strips better tasting,spici salmon offer sushi rice salad soba roast pumpkin inari strip better tast,spicy salmon offer sushi rice salad soba roasted pumpkin inari strip better tasting,spici salmon offer sushi rice salad soba roast pumpkin inari strip better tast,spicy salmon offer sushi rice salad soba roasted pumpkin inari strip better tasting,1.0
595,poke-doke,Medium Bowls [$14.90],Victoria Hii,price,unlimited free,unlimited free,unlimit free,unlimited free,unlimited free,unlimit free,unlimited free,unlimit free,unlimited free,1.0
596,poke-doke,Medium Poke Bowl,Cole Lee,food,good,good,good,good,good,good,good,good,good,1.0
597,poke-doke,Medium Poke Bowl,Cole Lee,portion,rice,rice,rice,rice,rice,rice,rice,rice,rice,1.0
598,poke-doke,Medium Poké Bowl,Siming T,food,salmon tuna bowl raw fish substitutes usual grilled seafood poultry variances,salmon tuna bowl raw fish substitute usual grilled seafood poultry variance,salmon tuna bowl raw fish substitut usual grill seafood poultri varianc,salmon tuna bowl raw fish substitutes usual grilled seafood poultry variances,salmon tuna bowl raw fish substitutes usual grilled seafood poultry variances,salmon tuna bowl raw fish substitut usual grill seafood poultri varianc,salmon tuna bowl raw fish substitute usual grilled seafood poultry variance,salmon tuna bowl raw fish substitut usual grill seafood poultri varianc,salmon tuna bowl raw fish substitute usual grilled seafood poultry variance,0.0
599,poke-doke,Regular Sized Poke (2 Meats),Abigail K,food,basic,basic,basic,basic,basic,basic,basic,basic,basic,0.0
600,poke-doke,Regular Sized Poke (2 Meats),Abigail K,portion,chunks small not firm chunks small not firm,chunk small not firm chunk small not firm,chunk small not firm chunk small not firm,chunks small not firm chunks small not firm,chunks small not firm chunks small not firm,chunk small not firm chunk small not firm,chunk small not firm chunk small not firm,chunk small not firm chunk small not firm,chunk small not firm chunk small not firm,-1.0
601,poke-doke,Small Açaí Bowl,Ash L,food,aa bowlit ok,aa bowlit ok,aa bowlit ok,aa bowlit ok,aa bowlit ok,aa bowlit ok,aa bowlit ok,aa bowlit ok,aa bowlit ok,0.0
602,polar-puffs-cakes,Chocolate Truffle Cake,Serene Tan,food,chocolate truffle cake polar cake reduced sugar,chocolate truffle cake polar cake reduced sugar,chocol truffl cake polar cake reduc sugar,chocolate truffle cake good polar cake reduced sugar,chocolate truffle cake emojigood polar cake reduced sugar,chocol truffl cake good polar cake reduc sugar,chocolate truffle cake good polar cake reduced sugar,chocol truffl cake emojigood polar cake reduc sugar,chocolate truffle cake emojigood polar cake reduced sugar,1.0
603,polar-puffs-cakes,Dark Chocolate With Orange Peel Muffin,Thiam Peng Tan,food,orange peel muffinhalf hearted,orange peel muffinhalf hearted,orang peel muffinhalf heart,orange peel muffinhalf hearted,orange peel muffinhalf hearted,orang peel muffinhalf heart,orange peel muffinhalf hearted,orang peel muffinhalf heart,orange peel muffinhalf hearted,0.0
604,polar-puffs-cakes,Eat Rainbows,Vanessa Kou,food,average pandan chiffon cake,average pandan chiffon cake,averag pandan chiffon cake,average pandan chiffon cake,average pandan chiffon cake,averag pandan chiffon cake,average pandan chiffon cake,averag pandan chiffon cake,average pandan chiffon cake,0.0
605,polar-puffs-cakes,let it flow series ~ Polar Cake's MOLTEN Chocolate Puff that comtains so much lava chocolate that it literally bursts into your mouth when you sink your teeth into the crispy pastry!,Benedict Tan,food,polar cake molten chocolate puff comtains lava bakeries delicious goodies salted egg sold furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goodies,polar cake molten chocolate puff comtains lava bakery delicious goody salted egg sold furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goody,polar cake molten chocol puff comtain lava bakeri delici goodi salt egg sold furyfoodi sgcafe sgfoodi foodporn instafoodi moltenchocol delici goodi,polar cake molten chocolate puff comtains lava bakeries delicious goodies salted egg sold bad furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goodies,polar cake molten chocolate puff comtains lava bakeries delicious goodies salted egg sold emojibad furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goodies,polar cake molten chocol puff comtain lava bakeri delici goodi salt egg sold bad furyfoodi sgcafe sgfoodi foodporn instafoodi moltenchocol delici goodi,polar cake molten chocolate puff comtains lava bakery delicious goody salted egg sold bad furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goody,polar cake molten chocol puff comtain lava bakeri delici goodi salt egg sold emojibad furyfoodi sgcafe sgfoodi foodporn instafoodi moltenchocol delici goodi,polar cake molten chocolate puff comtains lava bakery delicious goody salted egg sold emojibad furyfoodie sgcafe sgfoodies foodporn instafoodie moltenchocolate delicious goody,1.0
606,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),food,rendition favourite thai dish silky coated right,rendition favourite thai dish silky coated right,rendit favourit thai dish silki coat right,rendition favourite thai dish silky coated right,rendition favourite thai dish silky coated right,rendit favourit thai dish silki coat right,rendition favourite thai dish silky coated right,rendit favourit thai dish silki coat right,rendition favourite thai dish silky coated right,1.0
607,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),portion,right sauce,right sauce,right sauc,right sauce,right sauce,right sauc,right sauce,right sauc,right sauce,0.0
608,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),price,thumbs service price,thumb service price,thumb servic price,thumbs service good price,thumbs service emojigood price,thumb servic good price,thumb service good price,thumb servic emojigood price,thumb service emojigood price,1.0
609,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),service,thumbs service price patient explaining menu thumbs service,thumb service price patient explaining menu thumb service,thumb servic price patient explain menu thumb servic,thumbs service good price patient explaining menu thumbs service good,thumbs service emojigood price patient explaining menu thumbs service emojigood,thumb servic good price patient explain menu thumb servic good,thumb service good price patient explaining menu thumb service good,thumb servic emojigood price patient explain menu thumb servic emojigood,thumb service emojigood price patient explaining menu thumb service emojigood,1.0
610,pope-jai-thai-cuisine,Best Thai Iced Milk Tea,AL x Food,food,thai iced milk teawhat spices crushed ice thai iced milk,thai iced milk teawhat spice crushed ice thai iced milk,thai ice milk teawhat spice crush ice thai ice milk,thai iced milk teawhat spices crushed ice thai iced milk,thai iced milk teawhat spices crushed ice thai iced milk,thai ice milk teawhat spice crush ice thai ice milk,thai iced milk teawhat spice crushed ice thai iced milk,thai ice milk teawhat spice crush ice thai ice milk,thai iced milk teawhat spice crushed ice thai iced milk,0.0
611,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),food,galicky chicken goodness galicky chicken goodness galicky chicken goodness,galicky chicken goodness galicky chicken goodness galicky chicken goodness,galicki chicken good galicki chicken good galicki chicken good,galicky chicken goodness galicky chicken goodness galicky chicken goodness,galicky chicken goodness galicky chicken goodness galicky chicken goodness,galicki chicken good galicki chicken good galicki chicken good,galicky chicken goodness galicky chicken goodness galicky chicken goodness,galicki chicken good galicki chicken good galicki chicken good,galicky chicken goodness galicky chicken goodness galicky chicken goodness,1.0
612,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),portion,large halfeatenblog popejaithai impressed portion medium came distractions like bed shredded cabbage lettuce leaves,large halfeatenblog popejaithai impressed portion medium came distraction like bed shredded cabbage lettuce leaf,larg halfeatenblog popejaithai impress portion medium came distract like bed shred cabbag lettuc leav,large halfeatenblog popejaithai impressed portion medium came distractions like bed shredded cabbage lettuce leaves,large halfeatenblog popejaithai impressed portion medium came distractions like bed shredded cabbage lettuce leaves,larg halfeatenblog popejaithai impress portion medium came distract like bed shred cabbag lettuc leav,large halfeatenblog popejaithai impressed portion medium came distraction like bed shredded cabbage lettuce leaf,larg halfeatenblog popejaithai impress portion medium came distract like bed shred cabbag lettuc leav,large halfeatenblog popejaithai impressed portion medium came distraction like bed shredded cabbage lettuce leaf,1.0
613,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),price,medium,medium,medium,medium,medium,medium,medium,medium,medium,0.0
614,pope-jai-thai-cuisine,Green Curry Chicken,Darn .,food,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,lunch day glad know decent thai food town thai food town,1.0
615,pope-jai-thai-cuisine,"Having Pineapple fried rice with fried chicken at Pope Jai Thai at Scape👍
@popejaithai
#littlesweetbonsbons #popejaithai #popejaithaicuisine #thaifood #pineapplefriedrice #thaimilktea #socialenterprise #affordable #foodies #foodiesofinstagram #burpplesg #burpple",Angeline Chen,food,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,fri rice fri chicken pope jai thai scape popejaithai littlesweetbonsbon popejaithai,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,fri rice fri chicken pope jai thai scape popejaithai littlesweetbonsbon popejaithai,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,fri rice fri chicken pope jai thai scape popejaithai littlesweetbonsbon popejaithai,fried rice fried chicken pope jai thai scape popejaithai littlesweetbonsbons popejaithai,1.0
616,pope-jai-thai-cuisine,"Having Pineapple fried rice with fried chicken at Pope Jai Thai at Scape👍
@popejaithai
#littlesweetbonsbons #popejaithai #popejaithaicuisine #thaifood #pineapplefriedrice #thaimilktea #socialenterprise #affordable #foodies #foodiesofinstagram #burpplesg #burpple",Angeline Chen,price,socialenterprise affordable,socialenterprise affordable,socialenterpris afford,socialenterprise affordable,socialenterprise affordable,socialenterpris afford,socialenterprise affordable,socialenterpris afford,socialenterprise affordable,1.0
617,rb-tea-singapore,Brown Sugar Boba Milk ($3.80),Miss Ha ~,food,brown sugar boba milk kinda beverage attracted pearls warm lava original taste chilled fresh,brown sugar boba milk kinda beverage attracted pearl warm lava original taste chilled fresh,brown sugar boba milk kinda beverag attract pearl warm lava origin tast chill fresh,brown sugar boba milk kinda beverage attracted pearls warm lava original taste chilled fresh,brown sugar boba milk kinda beverage attracted pearls warm lava original taste chilled fresh,brown sugar boba milk kinda beverag attract pearl warm lava origin tast chill fresh,brown sugar boba milk kinda beverage attracted pearl warm lava original taste chilled fresh,brown sugar boba milk kinda beverag attract pearl warm lava origin tast chill fresh,brown sugar boba milk kinda beverage attracted pearl warm lava original taste chilled fresh,0.0
618,rb-tea-singapore,Brown Sugar Boba Milk w Cheese Brulee ($4.80) | Starting 2019 with yet another brown sugar post!,Kwang Yu Tan,food,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,brown sugar brule stronger cream chees layer torch give extra bite caremel crunch stronger cream chees layer torch give extra bite caremel crunch,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,brown sugar brule stronger cream chees layer torch give extra bite caremel crunch stronger cream chees layer torch give extra bite caremel crunch,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,brown sugar brule stronger cream chees layer torch give extra bite caremel crunch stronger cream chees layer torch give extra bite caremel crunch,brown sugar brulee stronger cream cheese layer torched giving extra bite caremelized crunch stronger cream cheese layer torched giving extra bite caremelized crunch,0.0
619,rb-tea-singapore,Brown Sugar Boba Milk w Cheese Brulee ($4.80) | Starting 2019 with yet another brown sugar post!,Kwang Yu Tan,price,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,cheaper tiger way nicer cheaper tiger sugar flavour,1.0
620,rb-tea-singapore,Peach Oolong Macchiatea,Ethel Tan,food,order cheese cream tea,order cheese cream tea,order chees cream tea,order cheese cream tea,order cheese cream tea,order chees cream tea,order cheese cream tea,order chees cream tea,order cheese cream tea,0.0
621,rb-tea-singapore,"With my friends raving about how awesome this tea is, I figured I had to go find out for myself by braving the queue.",Vanessa Scully,food,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodies foodpics foodspotting instafood igsg,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodie foodpics foodspotting instafood igsg,awesom tea creme brule crust nice touch crunchi textur teahunt teaaddict foodi foodpic foodspot instafood igsg,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodies foodpics foodspotting instafood igsg,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodies foodpics foodspotting instafood igsg,awesom tea creme brule crust nice touch crunchi textur teahunt teaaddict foodi foodpic foodspot instafood igsg,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodie foodpics foodspotting instafood igsg,awesom tea creme brule crust nice touch crunchi textur teahunt teaaddict foodi foodpic foodspot instafood igsg,awesome tea creme brulee crust nice touch crunchy texture teahunting teaaddicts foodie foodpics foodspotting instafood igsg,1.0
622,rb-tea-singapore,"With my friends raving about how awesome this tea is, I figured I had to go find out for myself by braving the queue.",Vanessa Scully,time,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delici creme brule crust nice touch crunchi textur,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delici creme brule crust nice touch crunchi textur,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,no queue no queue drop delici creme brule crust nice touch crunchi textur,no queue no queue drop delicious creme brulee crust nice touch crunchy texture,1.0
623,rb-tea-singapore,青蛙撞奶 Brown Sugar Boba Milk,Gerald Tan,food,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoveral milk littl sweet sweet,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoveral milk littl sweet sweet,brown sugar boba milkoverall milk little sweet sweetness,brown sugar boba milkoveral milk littl sweet sweet,brown sugar boba milkoverall milk little sweet sweetness,0.0
624,refuel-ii,Aw Crab,Russell Leong,food,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nice fri carri excess oil wasabi mayonnais creami addict,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nice fri carri excess oil wasabi mayonnais creami addict,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nice fri carri excess oil wasabi mayonnais creami addict,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,1.0
625,refuel-ii,Mushroom awesomeness is perfect for mushroom lover like me.,Stella Thong,food,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesom perfect mushroom lover like plate sauc sour dough brioch,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesom perfect mushroom lover like plate sauc sour dough brioch,awesomeness perfect mushroom lover like plate sauce sour dough brioche,awesom perfect mushroom lover like plate sauc sour dough brioch,awesomeness perfect mushroom lover like plate sauce sour dough brioche,1.0
626,refuel-ii,Mushy chicken,Heng Ni,food,truffle taste,truffle taste,truffl tast,truffle taste,truffle taste,truffl tast,truffle taste,truffl tast,truffle taste,1.0
627,refuel-ii,Old Neighborhood Gem,Jaster Ngui,ambience,looks like good place weekend brunch catch friends looks like good place weekend brunch catch friends good place weekend brunch catch friends,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,looks like good place weekend brunch catch friends looks like good place weekend brunch catch friends good place weekend brunch catch friends,looks like good place weekend brunch catch friends looks like good place weekend brunch catch friends good place weekend brunch catch friends,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,look like good place weekend brunch catch friend look like good place weekend brunch catch friend good place weekend brunch catch friend,1.0
628,refuel-ii,Old Neighborhood Gem,Jaster Ngui,food,white hazelnut latte,white hazelnut latte,white hazelnut latt,white hazelnut latte,white hazelnut latte,white hazelnut latt,white hazelnut latte,white hazelnut latt,white hazelnut latte,0.0
629,refuel-ii,Old Neighborhood Gem,Jaster Ngui,price,priced menu,priced menu,price menu,priced menu,priced menu,price menu,priced menu,price menu,priced menu,0.0
630,ridout-tea-garden-mcdonalds,Oh pineapple mcflurry with cookie crumble you tasted like apple but it didn't matter for all I wanted was some sweetness and creaminess.,Anastasia Sin,food,tasted like apple wanted sweetness creaminess,tasted like apple wanted sweetness creaminess,tast like appl want sweet creami,tasted like apple wanted sweetness creaminess,tasted like apple wanted sweetness creaminess,tast like appl want sweet creami,tasted like apple wanted sweetness creaminess,tast like appl want sweet creami,tasted like apple wanted sweetness creaminess,0.0
631,roland-restaurant,Crab overload.,Justin Lim,food,black pepper crab rolandrestaurant,black pepper crab rolandrestaurant,black pepper crab rolandrestaur,black pepper crab rolandrestaurant,black pepper crab rolandrestaurant,black pepper crab rolandrestaur,black pepper crab rolandrestaurant,black pepper crab rolandrestaur,black pepper crab rolandrestaurant,0.0
632,roland-restaurant,Deep Fried Yam With Scallops,S G,food,scallopscrispy greasy yam,scallopscrispy greasy yam,scallopscrispi greasi yam,scallopscrispy greasy yam,scallopscrispy greasy yam,scallopscrispi greasi yam,scallopscrispy greasy yam,scallopscrispi greasi yam,scallopscrispy greasy yam,0.0
633,roland-restaurant,Drunken Prawns served in a Bamboo Basket.,Harold Koh,food,drunk seafood,drunk seafood,drunk seafood,drunk seafood,drunk seafood,drunk seafood,drunk seafood,drunk seafood,drunk seafood,0.0
634,roland-restaurant,LO HEI!,Harold Koh,food,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,lohei yusheng salad,0.0
635,roland-restaurant,Original Chili Crab,Poh Peng Ric,food,chili crab sweet,chili crab sweet,chili crab sweet,chili crab sweet,chili crab sweet,chili crab sweet,chili crab sweet,chili crab sweet,chili crab sweet,0.0
636,roland-restaurant,"Roland's Signature Chilli Crab (金榜辣椒炬大蟹) 😋
One of the better places for chilli crabs...",Live2 eatntravel,food,chilli crab better places,chilli crab better place,chilli crab better place,chilli crab better places,chilli crab better places,chilli crab better place,chilli crab better place,chilli crab better place,chilli crab better place,1.0
637,roland-restaurant,Roland’s Chili Crab,Doreen T,food,original creator chili crab sweet tomato paste taste,original creator chili crab sweet tomato paste taste,origin creator chili crab sweet tomato past tast,original creator chili crab sweet tomato paste taste,original creator chili crab sweet tomato paste taste,origin creator chili crab sweet tomato past tast,original creator chili crab sweet tomato paste taste,origin creator chili crab sweet tomato past tast,original creator chili crab sweet tomato paste taste,0.0
638,roland-restaurant,Spinach With Eggs,S G,food,eggsvegetables not overcooked natural sweetness,eggsvegetables not overcooked natural sweetness,eggsveget not overcook natur sweet,eggsvegetables not overcooked natural sweetness,eggsvegetables not overcooked natural sweetness,eggsveget not overcook natur sweet,eggsvegetables not overcooked natural sweetness,eggsveget not overcook natur sweet,eggsvegetables not overcooked natural sweetness,1.0
639,roland-restaurant,"These were our order in celebration of Father’s Day:
1.",Judy Choong,ambience,ingredients place not crowded spacious siting not crowded spacious siting service ok,ingredient place not crowded spacious siting not crowded spacious siting service ok,ingredi place not crowd spaciou site not crowd spaciou site servic ok,ingredients place not crowded spacious siting not crowded spacious siting service ok,ingredients place not crowded spacious siting not crowded spacious siting service ok,ingredi place not crowd spaciou site not crowd spaciou site servic ok,ingredient place not crowded spacious siting not crowded spacious siting service ok,ingredi place not crowd spaciou site not crowd spaciou site servic ok,ingredient place not crowded spacious siting not crowded spacious siting service ok,1.0
