,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
3273,takagi-ramen-blk-498-jurong-west-street-41,I rather eat Instant Ramen,"The first time I chanced upon Takagi Ramen on Grabfood, I was excited as it was during CB period and I was craving for Ramen. It was with such excitement coursing through my veins that I proceeded to order a Karakamen set (with Fried Gyoza). 
However, upon receiving the Ramen, my excitement quickly dissipated to be swiftly replaced with disappointment. 
The noodles were stiff and had a weird aftertaste and the soup had so much of the chilli Oil added that I could only taste the oil and none of the soup which made eating the ramen an unpleasant experience. The ramen egg that came along with it was so bland that I think the Hanjuku Eggs of 7-11 would taste like heaven. All in all, my family members and I came to a conclusion that the best item of this Ramen Set was the fried gyoza. 
Fast forward to yesterday, when my friends and I were looking to have dinner after our exercise session, we happen to come across this outlet at Jurong West and immediately, alarm bells start ringing in my head. Although I was very hesitant to have this, seeing how my friends did not try it before and we were very very hungry, I decided to give this another chance. 
I ordered the Black Tonkotsu Set (with fried gyoza and nope no egg for fearing of what’s to come). When the noodles arrived, the aromatic smell of the Black Garlic Oil rumbled my stomach juices and I was thinking “wow will eating here make a difference, is it redemption time ?”. However that thought was quickly put to bed upon the first sip of the soup. For all the aromatics of the black garlic oil, the soup was very very lacklustre and it was only until I added almost all of the chilli powder did it have some form of character to it. All in all, my friends and I agreed unanimously that the star of the ramen set was the fried gyoza & the chilli powder.
All in all, I think the $$ we paid for the ramen (avg of $16) is not worth it. Perhaps, to compare this Ramen to other more “famous” Ramen brands in Singapore is very unfair as it would be akin to comparing a Toyota to a Nissan GT-R. A more suitable comparison to this would be Ajisen Ramen but I vividly recall that the broth of Ajisen Ramen was more flavourful....
In short, even though this place opens 24 Hours, if ever I have a late night ramen craving, I would rather take my chances on my instant noodles/ramen at home.",Ezekiel Quek,@ezekielquek,time,time chanced takagi ramen grabfood,0.0,food,,time chanced takagi ramen grabfood,time chanc takagi ramen grabfood
3274,takagi-ramen-blk-498-jurong-west-street-41,I rather eat Instant Ramen,"The first time I chanced upon Takagi Ramen on Grabfood, I was excited as it was during CB period and I was craving for Ramen. It was with such excitement coursing through my veins that I proceeded to order a Karakamen set (with Fried Gyoza). 
However, upon receiving the Ramen, my excitement quickly dissipated to be swiftly replaced with disappointment. 
The noodles were stiff and had a weird aftertaste and the soup had so much of the chilli Oil added that I could only taste the oil and none of the soup which made eating the ramen an unpleasant experience. The ramen egg that came along with it was so bland that I think the Hanjuku Eggs of 7-11 would taste like heaven. All in all, my family members and I came to a conclusion that the best item of this Ramen Set was the fried gyoza. 
Fast forward to yesterday, when my friends and I were looking to have dinner after our exercise session, we happen to come across this outlet at Jurong West and immediately, alarm bells start ringing in my head. Although I was very hesitant to have this, seeing how my friends did not try it before and we were very very hungry, I decided to give this another chance. 
I ordered the Black Tonkotsu Set (with fried gyoza and nope no egg for fearing of what’s to come). When the noodles arrived, the aromatic smell of the Black Garlic Oil rumbled my stomach juices and I was thinking “wow will eating here make a difference, is it redemption time ?”. However that thought was quickly put to bed upon the first sip of the soup. For all the aromatics of the black garlic oil, the soup was very very lacklustre and it was only until I added almost all of the chilli powder did it have some form of character to it. All in all, my friends and I agreed unanimously that the star of the ramen set was the fried gyoza & the chilli powder.
All in all, I think the $$ we paid for the ramen (avg of $16) is not worth it. Perhaps, to compare this Ramen to other more “famous” Ramen brands in Singapore is very unfair as it would be akin to comparing a Toyota to a Nissan GT-R. A more suitable comparison to this would be Ajisen Ramen but I vividly recall that the broth of Ajisen Ramen was more flavourful....
In short, even though this place opens 24 Hours, if ever I have a late night ramen craving, I would rather take my chances on my instant noodles/ramen at home.",Ezekiel Quek,@ezekielquek,time,excited cb period,0.0,,,excited cb period,excit cb period
3275,takagi-ramen-blk-498-jurong-west-street-41,I rather eat Instant Ramen,"The first time I chanced upon Takagi Ramen on Grabfood, I was excited as it was during CB period and I was craving for Ramen. It was with such excitement coursing through my veins that I proceeded to order a Karakamen set (with Fried Gyoza). 
However, upon receiving the Ramen, my excitement quickly dissipated to be swiftly replaced with disappointment. 
The noodles were stiff and had a weird aftertaste and the soup had so much of the chilli Oil added that I could only taste the oil and none of the soup which made eating the ramen an unpleasant experience. The ramen egg that came along with it was so bland that I think the Hanjuku Eggs of 7-11 would taste like heaven. All in all, my family members and I came to a conclusion that the best item of this Ramen Set was the fried gyoza. 
Fast forward to yesterday, when my friends and I were looking to have dinner after our exercise session, we happen to come across this outlet at Jurong West and immediately, alarm bells start ringing in my head. Although I was very hesitant to have this, seeing how my friends did not try it before and we were very very hungry, I decided to give this another chance. 
I ordered the Black Tonkotsu Set (with fried gyoza and nope no egg for fearing of what’s to come). When the noodles arrived, the aromatic smell of the Black Garlic Oil rumbled my stomach juices and I was thinking “wow will eating here make a difference, is it redemption time ?”. However that thought was quickly put to bed upon the first sip of the soup. For all the aromatics of the black garlic oil, the soup was very very lacklustre and it was only until I added almost all of the chilli powder did it have some form of character to it. All in all, my friends and I agreed unanimously that the star of the ramen set was the fried gyoza & the chilli powder.
All in all, I think the $$ we paid for the ramen (avg of $16) is not worth it. Perhaps, to compare this Ramen to other more “famous” Ramen brands in Singapore is very unfair as it would be akin to comparing a Toyota to a Nissan GT-R. A more suitable comparison to this would be Ajisen Ramen but I vividly recall that the broth of Ajisen Ramen was more flavourful....
In short, even though this place opens 24 Hours, if ever I have a late night ramen craving, I would rather take my chances on my instant noodles/ramen at home.",Ezekiel Quek,@ezekielquek,time,craving,0.0,,,craving,crave
3276,takagi-ramen-blk-498-jurong-west-street-41,I rather eat Instant Ramen,"The first time I chanced upon Takagi Ramen on Grabfood, I was excited as it was during CB period and I was craving for Ramen. It was with such excitement coursing through my veins that I proceeded to order a Karakamen set (with Fried Gyoza). 
However, upon receiving the Ramen, my excitement quickly dissipated to be swiftly replaced with disappointment. 
The noodles were stiff and had a weird aftertaste and the soup had so much of the chilli Oil added that I could only taste the oil and none of the soup which made eating the ramen an unpleasant experience. The ramen egg that came along with it was so bland that I think the Hanjuku Eggs of 7-11 would taste like heaven. All in all, my family members and I came to a conclusion that the best item of this Ramen Set was the fried gyoza. 
Fast forward to yesterday, when my friends and I were looking to have dinner after our exercise session, we happen to come across this outlet at Jurong West and immediately, alarm bells start ringing in my head. Although I was very hesitant to have this, seeing how my friends did not try it before and we were very very hungry, I decided to give this another chance. 
I ordered the Black Tonkotsu Set (with fried gyoza and nope no egg for fearing of what’s to come). When the noodles arrived, the aromatic smell of the Black Garlic Oil rumbled my stomach juices and I was thinking “wow will eating here make a difference, is it redemption time ?”. However that thought was quickly put to bed upon the first sip of the soup. For all the aromatics of the black garlic oil, the soup was very very lacklustre and it was only until I added almost all of the chilli powder did it have some form of character to it. All in all, my friends and I agreed unanimously that the star of the ramen set was the fried gyoza & the chilli powder.
All in all, I think the $$ we paid for the ramen (avg of $16) is not worth it. Perhaps, to compare this Ramen to other more “famous” Ramen brands in Singapore is very unfair as it would be akin to comparing a Toyota to a Nissan GT-R. A more suitable comparison to this would be Ajisen Ramen but I vividly recall that the broth of Ajisen Ramen was more flavourful....
In short, even though this place opens 24 Hours, if ever I have a late night ramen craving, I would rather take my chances on my instant noodles/ramen at home.",Ezekiel Quek,@ezekielquek,time,difference,0.0,,,difference,differ
3278,takagi-ramen-blk-498-jurong-west-street-41,I rather eat Instant Ramen,"The first time I chanced upon Takagi Ramen on Grabfood, I was excited as it was during CB period and I was craving for Ramen. It was with such excitement coursing through my veins that I proceeded to order a Karakamen set (with Fried Gyoza). 
However, upon receiving the Ramen, my excitement quickly dissipated to be swiftly replaced with disappointment. 
The noodles were stiff and had a weird aftertaste and the soup had so much of the chilli Oil added that I could only taste the oil and none of the soup which made eating the ramen an unpleasant experience. The ramen egg that came along with it was so bland that I think the Hanjuku Eggs of 7-11 would taste like heaven. All in all, my family members and I came to a conclusion that the best item of this Ramen Set was the fried gyoza. 
Fast forward to yesterday, when my friends and I were looking to have dinner after our exercise session, we happen to come across this outlet at Jurong West and immediately, alarm bells start ringing in my head. Although I was very hesitant to have this, seeing how my friends did not try it before and we were very very hungry, I decided to give this another chance. 
I ordered the Black Tonkotsu Set (with fried gyoza and nope no egg for fearing of what’s to come). When the noodles arrived, the aromatic smell of the Black Garlic Oil rumbled my stomach juices and I was thinking “wow will eating here make a difference, is it redemption time ?”. However that thought was quickly put to bed upon the first sip of the soup. For all the aromatics of the black garlic oil, the soup was very very lacklustre and it was only until I added almost all of the chilli powder did it have some form of character to it. All in all, my friends and I agreed unanimously that the star of the ramen set was the fried gyoza & the chilli powder.
All in all, I think the $$ we paid for the ramen (avg of $16) is not worth it. Perhaps, to compare this Ramen to other more “famous” Ramen brands in Singapore is very unfair as it would be akin to comparing a Toyota to a Nissan GT-R. A more suitable comparison to this would be Ajisen Ramen but I vividly recall that the broth of Ajisen Ramen was more flavourful....
In short, even though this place opens 24 Hours, if ever I have a late night ramen craving, I would rather take my chances on my instant noodles/ramen at home.",Ezekiel Quek,@ezekielquek,price,ramen,0.0,food,,ramen,ramen
3280,mcdonalds-at-boat-quay,Chendol Melaka/Vanilla Swirl ($1),"No Nasi Lemak burger or even Bandung McFizz for me today, but I did get this! 😋 Ignoring the dodgy ingredients of fast food items, this was truthfully delightful! It's more subdued compared to an actual chendol as well as gula melaka. It's more of a tribute than a replication, but I'm not complaining! And I think most people won't too. 😗 (7.3/10)",Zul Latiff,@lordgarithm,food,chendol melaka,0.0,food,,chendol melaka,chendol melaka
3281,mcdonalds-at-boat-quay,Chendol Melaka/Vanilla Swirl ($1),"No Nasi Lemak burger or even Bandung McFizz for me today, but I did get this! 😋 Ignoring the dodgy ingredients of fast food items, this was truthfully delightful! It's more subdued compared to an actual chendol as well as gula melaka. It's more of a tribute than a replication, but I'm not complaining! And I think most people won't too. 😗 (7.3/10)",Zul Latiff,@lordgarithm,portion,chendol melaka,0.0,food,,chendol melaka,chendol melaka
3282,mcdonalds-at-boat-quay,Chendol Melaka/Vanilla Swirl ($1),"No Nasi Lemak burger or even Bandung McFizz for me today, but I did get this! 😋 Ignoring the dodgy ingredients of fast food items, this was truthfully delightful! It's more subdued compared to an actual chendol as well as gula melaka. It's more of a tribute than a replication, but I'm not complaining! And I think most people won't too. 😗 (7.3/10)",Zul Latiff,@lordgarithm,portion,dodgy ingredients,-1.0,food,food,dodgy ingredient,dodgi ingredi
3283,chuckwagon-bbq-grill,BLT,Best BLT I have for a long long time!,Ah Leong San,@Ahleongsan,food,long,-1.0,time,time,long,long
3284,chuckwagon-bbq-grill,BLT,Best BLT I have for a long long time!,Ah Leong San,@Ahleongsan,time,long,-1.0,time,time,long,long
3285,eleven-strands,Classic Breakfast,"This was great! I loved the creamy scrambled eggs and the perfectly flaky (but slightly less buttery) croissant. The pork sausage was pretty juicy, but the bacon was rather disappointing and we ended up not finishing it as it was dry and rather hard. Overall, still a very value for money brunch offering.",Edith L.,@lxledith,food,slightly buttery croissant,0.0,food,food,slightly buttery croissant,slightli butteri croissant
3286,eleven-strands,Classic Breakfast,"This was great! I loved the creamy scrambled eggs and the perfectly flaky (but slightly less buttery) croissant. The pork sausage was pretty juicy, but the bacon was rather disappointing and we ended up not finishing it as it was dry and rather hard. Overall, still a very value for money brunch offering.",Edith L.,@lxledith,food,pretty juicy bacon disappointing ended not finishing,-1.0,food,food,pretty juicy bacon disappointing ended not finishing,pretti juici bacon disappoint end not finish
3287,eleven-strands,Classic Breakfast,"This was great! I loved the creamy scrambled eggs and the perfectly flaky (but slightly less buttery) croissant. The pork sausage was pretty juicy, but the bacon was rather disappointing and we ended up not finishing it as it was dry and rather hard. Overall, still a very value for money brunch offering.",Edith L.,@lxledith,price,value money brunch,1.0,price,price,value money brunch,valu money brunch
3288,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),"The serving of fries was generous, and it was the skinny crisp type that I liked. However, the truffle smell/flavour was hardly present, and the konbu flavour only came through for fries that had a lot of the seasoning. 
The pesto pasta was disappointing - the pesto had very mild flavours and the handmade tagliatelle was slightly soft for my liking. The redeeming factor was the prawn pieces that were crunchy.",aggs & xi :D,@coldbuttER,food,konbu fries prawn basil pesto pasta,0.0,food,,konbu fry prawn basil pesto pasta,konbu fri prawn basil pesto pasta
3289,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),"The serving of fries was generous, and it was the skinny crisp type that I liked. However, the truffle smell/flavour was hardly present, and the konbu flavour only came through for fries that had a lot of the seasoning. 
The pesto pasta was disappointing - the pesto had very mild flavours and the handmade tagliatelle was slightly soft for my liking. The redeeming factor was the prawn pieces that were crunchy.",aggs & xi :D,@coldbuttER,food,handmade tagliatelle serving,0.0,food,,handmade tagliatelle serving,handmad tagliatel serv
3290,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),"The serving of fries was generous, and it was the skinny crisp type that I liked. However, the truffle smell/flavour was hardly present, and the konbu flavour only came through for fries that had a lot of the seasoning. 
The pesto pasta was disappointing - the pesto had very mild flavours and the handmade tagliatelle was slightly soft for my liking. The redeeming factor was the prawn pieces that were crunchy.",aggs & xi :D,@coldbuttER,food,generous skinny crisp type liked,1.0,food,food,generous skinny crisp type liked,gener skinni crisp type like
3291,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),"The serving of fries was generous, and it was the skinny crisp type that I liked. However, the truffle smell/flavour was hardly present, and the konbu flavour only came through for fries that had a lot of the seasoning. 
The pesto pasta was disappointing - the pesto had very mild flavours and the handmade tagliatelle was slightly soft for my liking. The redeeming factor was the prawn pieces that were crunchy.",aggs & xi :D,@coldbuttER,food,came,0.0,,,came,came
3292,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),"The serving of fries was generous, and it was the skinny crisp type that I liked. However, the truffle smell/flavour was hardly present, and the konbu flavour only came through for fries that had a lot of the seasoning. 
The pesto pasta was disappointing - the pesto had very mild flavours and the handmade tagliatelle was slightly soft for my liking. The redeeming factor was the prawn pieces that were crunchy.",aggs & xi :D,@coldbuttER,food,lot,0.0,,,lot,lot
3293,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),"The serving of fries was generous, and it was the skinny crisp type that I liked. However, the truffle smell/flavour was hardly present, and the konbu flavour only came through for fries that had a lot of the seasoning. 
The pesto pasta was disappointing - the pesto had very mild flavours and the handmade tagliatelle was slightly soft for my liking. The redeeming factor was the prawn pieces that were crunchy.",aggs & xi :D,@coldbuttER,food,crunchy,0.0,,,crunchy,crunchi
3294,eleven-strands,Truffle Konbu Fries ($15) & Prawn Basil Pesto Pasta ($23 + $4 for Handmade Tagliatelle),"The serving of fries was generous, and it was the skinny crisp type that I liked. However, the truffle smell/flavour was hardly present, and the konbu flavour only came through for fries that had a lot of the seasoning. 
The pesto pasta was disappointing - the pesto had very mild flavours and the handmade tagliatelle was slightly soft for my liking. The redeeming factor was the prawn pieces that were crunchy.",aggs & xi :D,@coldbuttER,portion,handmade tagliatelle serving fries generous skinny crisp type liked,1.0,portion,portion,handmade tagliatelle serving fry generous skinny crisp type liked,handmad tagliatel serv fri gener skinni crisp type like
3295,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,smooth,0.0,,,smooth,smooth
3296,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,tasty,1.0,food,food,tasty,tasti
3297,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,fried youtiao,0.0,food,,fried youtiao,fri youtiao
3298,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,usual crispy taste lor,1.0,food,food,usual crispy taste lor,usual crispi tast lor
3299,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,assorted eggs superior,0.0,food,,assorted egg superior,assort egg superior
3300,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,kinda lacked richness,-1.0,food,food,kinda lacked richness,kinda lack rich
3301,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,not eggy leh,-1.0,food,food,not eggy leh,not eggi leh
3302,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,egg,0.0,food,,egg,egg
3303,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,glazed pork ribs,0.0,food,,glazed pork rib,glaze pork rib
3304,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,sweet,1.0,food,food,sweet,sweet
3305,roland-restaurant,"These were our order in celebration of Father’s Day:
1.","Braised Home-made Beancurd with Ginko Nuts ($24) - silky & smooth & tasty 👍🏻
2. Promfret in two styles ($108) - super overly priced though it was quite innovative - one time try enough liao 😅
3. Crispy Crullers ($24) - stuffed deep-fried youtiao - usual crispy taste lor 😆
4. Vegetable with assorted eggs in superior stock ($15) - stock kinda lacked richness & the taste not eggy enough leh 😏
5. Deluxe Platter ($68) - I like the prawn salad & stir-fried egg as usual 🙂
6. Honey Glazed Pork Ribs ($18) - I like the sauce, not too sweet 😉
7. Roasted Spring Chicken ($18) - not crispy enough & the meat was hard - kampong chicken? 🤨
8. Crispy Baby Squids ($18) - not crispy enough & too chewy 😶
9. Hong Kong Fried Noodle ($24) - too sweet & where were the ‘liao’ (ingredients)? 🧐
🥢
This place was not crowded with spacious siting & service was ok. Sadly not conveniently accessible with only one lift and it was located at level 6. Food quality was average & probably was not worth the price to pay for.
🥢
#burpple",Judy Choong,@judychoong,food,roasted spring chicken,0.0,food,,roasted spring chicken,roast spring chicken
