,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
237,true-blue-cuisine,Otak Otak ($10),Two pcs of otak otak on the plate. Size was not very big but the flavor was awesome. Pretty spicy. I really enjoyed this.,Carrie Carrie,@tic,portion,flavor awesome,1.0,food,food,flavor awesome,flavor awesom
238,omusg,"Cream Sauce Omurice With Corn, Spinach And Salmon",It comes with tomato fried rice (with mushroom and chicken). The sauce is good but the spinach taste weird. $13.80 for this dish.,thefoodexplorer (:,@thefoodexplorer,food,comes tomato fried rice,0.0,food,,come tomato fried rice,come tomato fri rice
239,omusg,"Cream Sauce Omurice With Corn, Spinach And Salmon",It comes with tomato fried rice (with mushroom and chicken). The sauce is good but the spinach taste weird. $13.80 for this dish.,thefoodexplorer (:,@thefoodexplorer,food,mushroom chicken,0.0,food,,mushroom chicken,mushroom chicken
240,omusg,"Cream Sauce Omurice With Corn, Spinach And Salmon",It comes with tomato fried rice (with mushroom and chicken). The sauce is good but the spinach taste weird. $13.80 for this dish.,thefoodexplorer (:,@thefoodexplorer,food,good spinach taste,1.0,food,food,good spinach taste,good spinach tast
241,omusg,"Cream Sauce Omurice With Corn, Spinach And Salmon",It comes with tomato fried rice (with mushroom and chicken). The sauce is good but the spinach taste weird. $13.80 for this dish.,thefoodexplorer (:,@thefoodexplorer,service,fried rice mushroom chicken,0.0,food,,fried rice mushroom chicken,fri rice mushroom chicken
242,omusg,"Cream Sauce Omurice With Corn, Spinach And Salmon",It comes with tomato fried rice (with mushroom and chicken). The sauce is good but the spinach taste weird. $13.80 for this dish.,thefoodexplorer (:,@thefoodexplorer,service,spinach taste weird,-1.0,food,food,spinach taste weird,spinach tast weird
243,the-coffee-bean-tea-leaf-39,Cookie Crumble Ice Blended ($7.60),"I wanted to order a non-caffeinated drink as it is already late night. I had this holiday beverage and
it tastes not bad. However, it is abit too sweet for me.",Clara Choo,@clarachoo,food,crumble ice blended,0.0,food,,crumble ice blended,crumbl ice blend
244,subway-96,Salad,$7.50 or something after adding $1.30 for chicken. I really need meat with salads.,Zhihui Lim,@zhihui,food,adding,0.0,,,adding,ad
245,subway-96,Salad,$7.50 or something after adding $1.30 for chicken. I really need meat with salads.,Zhihui Lim,@zhihui,food,need meat,0.0,food,,need meat,need meat
246,Mar-03,Lunch set: Baked Hungarian Salami Pasta Gratin comes with a drink (Camomile orange?,"Maybe) at $11.65 after tax. The drink is too sour for me.
.
.
.
.
.
.
#lunch #foodblogger #foodgasm #foodporn #foodie #instafood #marche #pasta #salami #sgfood #sgfoodie #sgig #setmeal #burpple #vivo #gratin #creamsauce #bakedpasta #lunchdeal #sglunch #whati8today #food #westernfood #marchesg #carbo #sgeats #poshfood #sgposhfood #foodtrail",Posh Code,@poshcode,food,hungarian salami pasta gratin comes drink camomile orange maybe,0.0,food,,hungarian salami pasta gratin come drink camomile orange maybe,hungarian salami pasta gratin come drink camomil orang mayb
247,Mar-03,Lunch set: Baked Hungarian Salami Pasta Gratin comes with a drink (Camomile orange?,"Maybe) at $11.65 after tax. The drink is too sour for me.
.
.
.
.
.
.
#lunch #foodblogger #foodgasm #foodporn #foodie #instafood #marche #pasta #salami #sgfood #sgfoodie #sgig #setmeal #burpple #vivo #gratin #creamsauce #bakedpasta #lunchdeal #sglunch #whati8today #food #westernfood #marchesg #carbo #sgeats #poshfood #sgposhfood #foodtrail",Posh Code,@poshcode,food,sgfood sgfoodie,0.0,food,,sgfood sgfoodie,sgfood sgfoodi
248,Mar-03,Lunch set: Baked Hungarian Salami Pasta Gratin comes with a drink (Camomile orange?,"Maybe) at $11.65 after tax. The drink is too sour for me.
.
.
.
.
.
.
#lunch #foodblogger #foodgasm #foodporn #foodie #instafood #marche #pasta #salami #sgfood #sgfoodie #sgig #setmeal #burpple #vivo #gratin #creamsauce #bakedpasta #lunchdeal #sglunch #whati8today #food #westernfood #marchesg #carbo #sgeats #poshfood #sgposhfood #foodtrail",Posh Code,@poshcode,food,setmeal burpple,0.0,food,,setmeal burpple,setmeal burppl
249,omusg,Nice for Instagram...,"for a lava egg additional $2. Curry rice with egg $9.80++, Curry rice with Pork cutlet $13.80++. Their rice is butter fried rice, an a sweeter side I Guess. My total bill was $30. I still prefer coco ichiban",Jx Eats,@jxeats,food,additional,0.0,,,additional,addit
250,omusg,Nice for Instagram...,"for a lava egg additional $2. Curry rice with egg $9.80++, Curry rice with Pork cutlet $13.80++. Their rice is butter fried rice, an a sweeter side I Guess. My total bill was $30. I still prefer coco ichiban",Jx Eats,@jxeats,food,curry rice egg,0.0,food,,curry rice egg,curri rice egg
251,omusg,Nice for Instagram...,"for a lava egg additional $2. Curry rice with egg $9.80++, Curry rice with Pork cutlet $13.80++. Their rice is butter fried rice, an a sweeter side I Guess. My total bill was $30. I still prefer coco ichiban",Jx Eats,@jxeats,food,sweeter guess,0.0,food,food,sweeter guess,sweeter guess
253,workbench-bistro,"Chocolate s'moreffles ($15.60 with two scoops of ice cream) 🍦
⭐️ 3/5 ⭐️
🍴Was drawn by the unique red & blue velvet waffle but the colours most likely came from food colouring as two of them tasted the same and was lacking in expected chocolate flavour.","I liked the addition of melted marshmallows between the waffles that gave a chewy texture and sweetness. A let down was the ice cream that were slightly lacking in flavour and our chosen baileys & earl grey with fig did not complement well with the smoreffles, making it slightly odd when eaten together (along with the marshmallows)
📍@theworkbenchbistro, Blk 332 Ang Mo Kio Avenue 1, #01-1881, S560332",Cafehoppingkids .,@Cafehoppingkids,food,drawn unique red blue velvet waffle,1.0,food,food,drawn unique red blue velvet waffle,drawn uniqu red blue velvet waffl
254,workbench-bistro,"Chocolate s'moreffles ($15.60 with two scoops of ice cream) 🍦
⭐️ 3/5 ⭐️
🍴Was drawn by the unique red & blue velvet waffle but the colours most likely came from food colouring as two of them tasted the same and was lacking in expected chocolate flavour.","I liked the addition of melted marshmallows between the waffles that gave a chewy texture and sweetness. A let down was the ice cream that were slightly lacking in flavour and our chosen baileys & earl grey with fig did not complement well with the smoreffles, making it slightly odd when eaten together (along with the marshmallows)
📍@theworkbenchbistro, Blk 332 Ang Mo Kio Avenue 1, #01-1881, S560332",Cafehoppingkids .,@Cafehoppingkids,food,colours likely came food colouring tasted,0.0,food,,colour likely came food colouring tasted,colour like came food colour tast
255,workbench-bistro,"Chocolate s'moreffles ($15.60 with two scoops of ice cream) 🍦
⭐️ 3/5 ⭐️
🍴Was drawn by the unique red & blue velvet waffle but the colours most likely came from food colouring as two of them tasted the same and was lacking in expected chocolate flavour.","I liked the addition of melted marshmallows between the waffles that gave a chewy texture and sweetness. A let down was the ice cream that were slightly lacking in flavour and our chosen baileys & earl grey with fig did not complement well with the smoreffles, making it slightly odd when eaten together (along with the marshmallows)
📍@theworkbenchbistro, Blk 332 Ang Mo Kio Avenue 1, #01-1881, S560332",Cafehoppingkids .,@Cafehoppingkids,food,lacking expected chocolate,-1.0,food,food,lacking expected chocolate,lack expect chocol
256,workbench-bistro,"Chocolate s'moreffles ($15.60 with two scoops of ice cream) 🍦
⭐️ 3/5 ⭐️
🍴Was drawn by the unique red & blue velvet waffle but the colours most likely came from food colouring as two of them tasted the same and was lacking in expected chocolate flavour.","I liked the addition of melted marshmallows between the waffles that gave a chewy texture and sweetness. A let down was the ice cream that were slightly lacking in flavour and our chosen baileys & earl grey with fig did not complement well with the smoreffles, making it slightly odd when eaten together (along with the marshmallows)
📍@theworkbenchbistro, Blk 332 Ang Mo Kio Avenue 1, #01-1881, S560332",Cafehoppingkids .,@Cafehoppingkids,food,gave chewy texture sweetness,0.0,food,food,gave chewy texture sweetness,gave chewi textur sweet
257,Mar-03,Super expensive fresh breast anyone?,#burpple @leenzsim @jolynnpvv,Tingzie ©,@hohumzz,food,expensive fresh breast,-1.0,price,price,expensive fresh breast,expens fresh breast
258,workbench-bistro,Salted egg chicken burger,Portion is huge. Salted egg chicken burger became excessive after few bites. Would come here for the sweet potato waffle and coffee. Price was little too high.,Jen Tan,@jenyingtan,food,salted egg chicken burgerportion huge,1.0,portion,portion,salted egg chicken burgerportion huge,salt egg chicken burgerport huge
259,workbench-bistro,Salted egg chicken burger,Portion is huge. Salted egg chicken burger became excessive after few bites. Would come here for the sweet potato waffle and coffee. Price was little too high.,Jen Tan,@jenyingtan,food,excessive bites,0.0,,,excessive bite,excess bite
260,workbench-bistro,Salted egg chicken burger,Portion is huge. Salted egg chicken burger became excessive after few bites. Would come here for the sweet potato waffle and coffee. Price was little too high.,Jen Tan,@jenyingtan,food,sweet potato waffle coffee,0.0,food,,sweet potato waffle coffee,sweet potato waffl coffe
261,workbench-bistro,Salted egg chicken burger,Portion is huge. Salted egg chicken burger became excessive after few bites. Would come here for the sweet potato waffle and coffee. Price was little too high.,Jen Tan,@jenyingtan,price,sweet potato waffle coffee,0.0,food,,sweet potato waffle coffee,sweet potato waffl coffe
262,workbench-bistro,Salted egg chicken burger,Portion is huge. Salted egg chicken burger became excessive after few bites. Would come here for the sweet potato waffle and coffee. Price was little too high.,Jen Tan,@jenyingtan,price,little high,-1.0,price,price,little high,littl high
263,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,preserved egg lean meat porridge,-1.0,food,food,preserved egg lean meat porridge,preserv egg lean meat porridg
264,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,recently,0.0,,,recently,recent
265,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,crystal jade,0.0,,,crystal jade,crystal jade
266,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,left highly disappointed,-1.0,food,food,left highly disappointed,left highli disappoint
267,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,glory,-1.0,food,food,glory,glori
268,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,grainy,0.0,,,grainy,graini
269,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,bland not suggestive,-1.0,food,food,bland not suggestive,bland not suggest
270,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,msg,0.0,,,msg,msg
271,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,silky smooth,0.0,food,food,silky smooth,silki smooth
272,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,addictive,1.0,food,food,addictive,addict
273,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,food,pork strips marinated,1.0,food,food,pork strip marinated,pork strip marin
274,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,price,marinated,1.0,food,food,marinated,marin
275,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,portion,porridge,-1.0,food,food,porridge,porridg
276,imperial-treasure-noodle-congee-house,Silky Congee ( Preserved Egg And Lean Meat ),"😱 the porridge is now 10.50 plus plus per serving ?
Is this a sign of inflation ?
I recently had porridge at Crystal jade and left highly disappointed. It wasn’t even a fraction of its former glory . The porridge was grainy and bland - not suggestive that there was any stock used to cook the porridge besides msg .
Imperial treasures porridge is however silky smooth and aromatic and very addictive .
The preserved egg was well prepared and the choice of lean pork strips were well marinated .
But at 13 dollars after gst and service charge - this is probably a once in a while indulgence.",MichelleLIN T,@Michelin5,service,marinated,1.0,food,food,marinated,marin
277,workbench-bistro,Waffles,"The red and blue waffles sandwiched a hidden sticky surprise of gooey marshmallow. However, I felt the waffles lacked taste and were too chewy (maybe due to the marshmallow). The salted caramel and caramel biscuit ice-cream flavours were meh. Caramel biscuit was nice but the more I ate it the less caramel I could taste.",Amanda Yap,@amandayapsm,food,sticky surprise gooey marshmallow,0.0,food,food,sticky surprise gooey marshmallow,sticki surpris gooey marshmallow
278,workbench-bistro,Waffles,"The red and blue waffles sandwiched a hidden sticky surprise of gooey marshmallow. However, I felt the waffles lacked taste and were too chewy (maybe due to the marshmallow). The salted caramel and caramel biscuit ice-cream flavours were meh. Caramel biscuit was nice but the more I ate it the less caramel I could taste.",Amanda Yap,@amandayapsm,food,lacked taste chewy maybe,-1.0,food,food,lacked taste chewy maybe,lack tast chewi mayb
279,workbench-bistro,Waffles,"The red and blue waffles sandwiched a hidden sticky surprise of gooey marshmallow. However, I felt the waffles lacked taste and were too chewy (maybe due to the marshmallow). The salted caramel and caramel biscuit ice-cream flavours were meh. Caramel biscuit was nice but the more I ate it the less caramel I could taste.",Amanda Yap,@amandayapsm,food,salted caramel,0.0,food,,salted caramel,salt caramel
280,workbench-bistro,Waffles,"The red and blue waffles sandwiched a hidden sticky surprise of gooey marshmallow. However, I felt the waffles lacked taste and were too chewy (maybe due to the marshmallow). The salted caramel and caramel biscuit ice-cream flavours were meh. Caramel biscuit was nice but the more I ate it the less caramel I could taste.",Amanda Yap,@amandayapsm,food,biscuit ice cream flavours meh,-1.0,food,food,biscuit ice cream flavour meh,biscuit ice cream flavour meh
281,workbench-bistro,Waffles,"The red and blue waffles sandwiched a hidden sticky surprise of gooey marshmallow. However, I felt the waffles lacked taste and were too chewy (maybe due to the marshmallow). The salted caramel and caramel biscuit ice-cream flavours were meh. Caramel biscuit was nice but the more I ate it the less caramel I could taste.",Amanda Yap,@amandayapsm,food,nice,1.0,food,food,nice,nice
282,workbench-bistro,Waffles,"The red and blue waffles sandwiched a hidden sticky surprise of gooey marshmallow. However, I felt the waffles lacked taste and were too chewy (maybe due to the marshmallow). The salted caramel and caramel biscuit ice-cream flavours were meh. Caramel biscuit was nice but the more I ate it the less caramel I could taste.",Amanda Yap,@amandayapsm,food,ate,0.0,,,ate,ate
283,workbench-bistro,Waffles,"The red and blue waffles sandwiched a hidden sticky surprise of gooey marshmallow. However, I felt the waffles lacked taste and were too chewy (maybe due to the marshmallow). The salted caramel and caramel biscuit ice-cream flavours were meh. Caramel biscuit was nice but the more I ate it the less caramel I could taste.",Amanda Yap,@amandayapsm,food,taste,0.0,,,taste,tast
284,lams-abalone-noodles-lavender,Lam's Abalone Noodles,Today's lunch situation - Baked chicken in salt with Lam's noodles. Love that abalone and egg though.,Alainlicious Eats,@Alainlicious,food,lam,0.0,,,lam,lam
285,lams-abalone-noodles-lavender,Lam's Abalone Noodles,Today's lunch situation - Baked chicken in salt with Lam's noodles. Love that abalone and egg though.,Alainlicious Eats,@Alainlicious,food,love abalone egg,1.0,food,food,love abalone egg,love abalon egg
286,Mar-03,Rosti (Sausage Add-On),"Rosti ($7.90) with add-on garlic sausage ($7.90). For adding on the sides, it was quite expensive value and most of people are just going for garlic sausage. ",JQ K,@matchalax,food,sausage add,0.0,food,,sausage add,sausag add
287,Mar-03,Rosti (Sausage Add-On),"Rosti ($7.90) with add-on garlic sausage ($7.90). For adding on the sides, it was quite expensive value and most of people are just going for garlic sausage. ",JQ K,@matchalax,price,expensive value people going garlic,-1.0,price,price,expensive value people going garlic,expens valu peopl go garlic
288,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,food,meedespite long queue,-1.0,time,time,meedespite long queue,meedespit long queue
289,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,food,unique shout number,0.0,,,unique shout number,uniqu shout number
290,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,food,little sweeter,0.0,food,food,little sweeter,littl sweeter
291,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,food,tender taste,1.0,food,food,tender taste,tender tast
292,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,food,eat laksa served right,-1.0,food,food,eat laksa served right,eat laksa serv right
293,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,time,long queue,-1.0,time,time,long queue,long queue
294,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,time,unique shout number,0.0,time,,unique shout number,uniqu shout number
295,beiing-yun-tuen-noodle,Wonton Mee,"Despite having a long queue and a unique ""shout your number"" system. The noodles were disappointing and a letdown. The wanton was also pretty average and nothing to boast of. Only the char siew was slightly better than the ones I have had,with a little sweeter and tender taste to it. Would rather eat the laksa served right beside it next time.",Poh Peng Ric,@wangpp,time,time,0.0,time,,time,time
296,yummy-recipes,Humongous bowl of crab porridge.,Humongous bowl of crab porridge. Whole cut crab put to boil in flavourful stock.,Jennifer Yeo,@Qiuuing,food,cut crab boil flavourful,1.0,food,food,cut crab boil flavourful,cut crab boil flavour
297,omusg,The famous ‘lava’ omurice!,"The rice seemed a little too soggy and Pooms felt it needed something tangy to cut through all that richness.. that said, the egg was pretty yummy - if only we could request for double the egg! 😝
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieus #eggporn #stfoodtrending #8dayseat #burpple #omurice #omusg #sunteccity",Pooms and Poms,@poomsandpoms,food,little soggy pooms felt needed tangy,-1.0,food,food,little soggy pooms felt needed tangy,littl soggi poom felt need tangi
298,omusg,The famous ‘lava’ omurice!,"The rice seemed a little too soggy and Pooms felt it needed something tangy to cut through all that richness.. that said, the egg was pretty yummy - if only we could request for double the egg! 😝
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieus #eggporn #stfoodtrending #8dayseat #burpple #omurice #omusg #sunteccity",Pooms and Poms,@poomsandpoms,food,said egg pretty yummy,1.0,food,food,said egg pretty yummy,said egg pretti yummi
299,omusg,Curry Omu With Chicken Cutlet,Very yummy!,Lim Hui Xian,@ahkiam,food,yummy,1.0,food,food,yummy,yummi
300,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,food,salted caramel ice,0.0,food,,salted caramel ice,salt caramel ice
301,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,food,salt,0.0,food,food,salt,salt
302,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,food,curious inclusion nuts,0.0,food,,curious inclusion nut,curiou inclus nut
303,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,food,proudly puffed,0.0,,,proudly puffed,proudli puf
304,workbench-bistro,Waffle with salted caramel ice cream.,"The ice cream was more salt and less caramel, and had the curious inclusion of nuts. The waffle was substantial in size and stood with chest proudly puffed out, but taste-wise felt fairly pedestrian and dry. More of a perfunctory waffle for the kids in the area than one that people take trains and change buses to lay their waffle-greedy hands on. 3.3/5
http://secretlifeoffatbacks.com/2015/02/waffle-with-salted-caramel-ice-cream-workbench-bistro/",Shawn Loh,@larvitar,food,taste wise felt fairly pedestrian,0.0,food,food,taste wise felt fairly pedestrian,tast wise felt fairli pedestrian
