,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
331,one-prawn-noodle,Meet THE One Prawn Noodle You Need In Your Life If You Love Prawns.,Veronica Phua,food,prawn noodle sip broth oneprawnnoodle noodles different sliced pork parts pig lean egg soup version sambal chilli astonishingly tasty tossed savoury spiciness broth,prawn noodle sip broth oneprawnnoodle noodle different sliced pork part pig lean egg soup version sambal chilli astonishingly tasty tossed savoury spiciness broth,prawn noodl sip broth oneprawnnoodl noodl differ slice pork part pig lean egg soup version sambal chilli astonishingli tasti toss savouri spici broth,1
332,one-prawn-noodle,Meet THE One Prawn Noodle You Need In Your Life If You Love Prawns.,Veronica Phua,portion,big packet,big packet,big packet,1
333,one-prawn-noodle,Pork Rib Prawn Noodle,PY K,food,prawn noodle preparation generous servings kang kong pork lards fried shallots pretty good like ramen style fresh fried shallots pretty good like ramen style fresh given pork ribs,prawn noodle preparation generous serving kang kong pork lard fried shallot pretty good like ramen style fresh fried shallot pretty good like ramen style fresh given pork rib,prawn noodl prepar gener serv kang kong pork lard fri shallot pretti good like ramen style fresh fri shallot pretti good like ramen style fresh given pork rib,1
334,one-prawn-noodle,Pork Rib Prawn Noodle,PY K,portion,broth preparation generous servings kang kong pork lards fried shallots,broth preparation generous serving kang kong pork lard fried shallot,broth prepar gener serv kang kong pork lard fri shallot,1
335,one-prawn-noodle,Supreme Big Prawn Noodle,Khaw Han Chung,food,big prawn noodleif craving good supreme bowls soup generous satisfying noodle,big prawn noodleif craving good supreme bowl soup generous satisfying noodle,big prawn noodleif crave good suprem bowl soup gener satisfi noodl,1
336,one-prawn-noodle,Supreme Big Prawn Noodle,Khaw Han Chung,portion,big prawn noodleif craving good expected ingredients given generous satisfying,big prawn noodleif craving good expected ingredient given generous satisfying,big prawn noodleif crave good expect ingredi given gener satisfi,1
337,peach-garden,My favourite Chinese ala-carte buffet.,Coleats 🍟,food,soon hock fish roast pork,soon hock fish roast pork,soon hock fish roast pork,0
338,peach-garden,Peach Garden⁣,Ikigai J,ambience,swee oh peachgarden,swee oh peachgarden,swee oh peachgarden,1
339,peach-garden,Peach Garden⁣,Ikigai J,food,peachgarden,peachgarden,peachgarden,1
340,peach-garden,最鍾意同朋友係埋一齊食點心!,Emily Hooy,food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,gather weekend yum cha good food cheecheongfun custard bun good food,1
341,pura-brasa-singapore,"Grilled octopus mini casserole with ""all i oli"" and potato purée base $20",K T,food,mini casserole oli potato pure base,mini casserole oli potato pure base,mini casserol oli potato pure base,0
342,pura-brasa-singapore,Pura Brasa - Cosy Spanish joint known for josper grilled meats,Victoria Hii,ambience,happy place,happy place,happi place,1
343,pura-brasa-singapore,"Savour the Spanish Pork Ribs at Pura Brasa Singapore
Half a metre of Spanish Pork ribs simmered for 20 hours at the low temperature of 75 degrees and then cooked at 400 degrees.",Ken Poon,food,spanish pork ribs pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,spanish pork rib pura brasa singapore half metre simmered drizzled housemade bbq sauce rich meat lover,spanish pork rib pura brasa singapor half metr simmer drizzl housemad bbq sauc rich meat lover,1
344,pura-brasa-singapore,Spanish Omelette with “chorizo” sausage and “all i oli” sauce,Victoria Hii,food,chorizo sausage oli sauceinsides omelette,chorizo sausage oli sauceinsides omelette,chorizo sausag oli sauceinsid omelett,0
345,pura-brasa-singapore,"| L U N C H / D I N N E R |
| ~ $$-$$$|
...",Iris Lim,food,spanish savoury goodness talk,spanish savoury goodness talk,spanish savouri good talk,1
346,pura-brasa-singapore,"| L U N C H / D I N N E R |
| ~ $$-$$$|
...",Iris Lim,price,slightly steeper reasonable prices,slightly steeper reasonable price,slightli steeper reason price,0
347,quan-ji-amoy-street-food-market,Beef Hor Fun,Lyvia Simano,food,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,beef hor fun leave impression expected flavor appearance bit single dimensioned expected flavor appearance,beef hor fun leav impress expect flavor appear bit singl dimens expect flavor appear,-1
348,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,food,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,utterly sinful unbelievably tasty egg oyster sauce cooked prawn omelette,utterli sin unbeliev tasti egg oyster sauc cook prawn omelett,1
349,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,portion,criminal pork lard oil criminal pork lard oil oyster sauce big shared,criminal pork lard oil criminal pork lard oil oyster sauce big shared,crimin pork lard oil crimin pork lard oil oyster sauc big share,1
350,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,price,costs,cost,cost,0
351,quan-ji-amoy-street-food-market,"Noodles, eggs and prawns.",Kris Lim,food,eggs crisp edges creamy mouthfeel big omelette blanketed crunchy prawns add,egg crisp edge creamy mouthfeel big omelette blanketed crunchy prawn add,egg crisp edg creami mouthfeel big omelett blanket crunchi prawn add,1
352,quan-ji-amoy-street-food-market,"Noodles, eggs and prawns.",Kris Lim,portion,big omelette blanketed noods,big omelette blanketed noods,big omelett blanket nood,1
353,rb-tea-united-square,Brown Sugar Boba Milk,Zachary Kok,food,brown sugar boba milkthere brands legit boba milks think worth,brown sugar boba milkthere brand legit boba milk think worth,brown sugar boba milkther brand legit boba milk think worth,1
354,rb-tea-united-square,Brown Sugar Boba Milk,Zachary Kok,price,worth,worth,worth,1
355,rb-tea-united-square,Creme Brûlée :),Audrey & Cady,food,brown sugar boba drinks brle cheese topping,brown sugar boba drink brle cheese topping,brown sugar boba drink brle chees top,0
356,rb-tea-united-square,"Sugar overload in this cup of Brown Sugar Boba Milk w/ Cheese Brûlée, $4.80 😱 Their drinks are always so so fragrant.",Jean W,food,overload cup brown sugar boba milk cheese brle,overload cup brown sugar boba milk cheese brle,overload cup brown sugar boba milk chees brle,1
357,rb-tea-united-square,creme brûlée brown sugar ($4.8),Sophia Eng,food,brown sugar soft like tiger not strong fresh milk,brown sugar soft like tiger not strong fresh milk,brown sugar soft like tiger not strong fresh milk,0
358,rb-tea-united-square,creme brûlée brown sugar ($4.8),Sophia Eng,service,instruct best,instruct best,instruct best,-1
359,rongjiseafood,"Dinner with Friends at Rong Ji Seafood Restaurant - Furong Omelette, fried rice, prawn paste chicken and pork chop #ieatishootipost#hungrygowhere#instafood#foodporn#Rocasia#iweeklyfood#yummy#instagram#8days_eat#theteddybearman#eatoutsg#whati8today#yummy#eatoutsg#foodforfoodie#vscofood#igfoodie#eatingout#eatstagram#sgfood#foodie#foodstagram#SingaporeInsiders#sg50#100happydays#burpple#eatbooksg#burpplesg",Ong Chin Meng Zidane,food,fried rice prawn paste chicken pork chop,fried rice prawn paste chicken pork chop,fri rice prawn past chicken pork chop,0
360,rongjiseafood,"Just one crab to satisfy sudden cravings 🦀 We always like to order this white pepper flavour here 👍🏻
.",jy foodlogue,food,satisfy sudden cravings like order white pepper flavour,satisfy sudden craving like order white pepper flavour,satisfi sudden crave like order white pepper flavour,1
361,rongjiseafood,Rong Ji Seafood,Ikigai J,food,deep fried fish black venison ginger spring onion sambal kang kong goes nice dish,deep fried fish black venison ginger spring onion sambal kang kong go nice dish,deep fri fish black venison ginger spring onion sambal kang kong goe nice dish,1
362,rongjiseafood,Salted Egg Yolk Crab,Elaine Chong,food,crabthe food okay,crabthe food okay,crabth food okay,0
363,rongjiseafood,Salted Egg Yolk Crab,Elaine Chong,service,cranky time disappointing cranky time,cranky time disappointing cranky time,cranki time disappoint cranki time,-1
364,rongjiseafood,"馬來風光。This is already suffice to go with a whole plate of rice 😋😋😋
#sgfood #rongjiseafood #sgfoodstuff #sgfoodstagram #sgfooddiary #burpple #jyfoodlogue",jy foodlogue,food,plate rice,plate rice,plate rice,1
365,seafood-paradise,"Braised Shark's Fin broth with dried scallops & crab meat ($18.90/pax)
#dinner #chinesefood #soup #yummy #foodgasm #instagood #foodlover #vscofood #onthetable #whati8today #food #foodie #fotd #foodgram #foodporn #foodpornography #getinmybelly #sgfood #sgigfoodies #singaporefood #foodforfoodies #foodstagram #lifeisdeliciousinsingapore #happytummy #foodphotography #foodpics #icapturefood #foodstamping #openricesg #burpple",Live2 eatntravel,food,dried scallops crab meat yummy foodgasm instagood foodlover,dried scallop crab meat yummy foodgasm instagood foodlover,dri scallop crab meat yummi foodgasm instagood foodlov,1
366,seafood-paradise,Love the pickled cherry tomatoes here!,Live2 eatntravel,food,pickled cherry tomatoes,pickled cherry tomato,pickl cherri tomato,0
367,seafood-paradise,Signature Creamy Butter Crab,Jasper The6and7,food,creamy butter crabnan,creamy butter crabnan,creami butter crabnan,1
368,seafood-paradise,feasting with the family for mother's day celebration!,LiFang Kou,ambience,favorite place,favorite place,favorit place,1
369,seafood-paradise,feasting with the family for mother's day celebration!,LiFang Kou,food,fried yam ring scallop,fried yam ring scallop,fri yam ring scallop,0
370,segar-restaurant,#mangosalad #sour #spicy #chinesefood #localfood #segarrestaurant #tzichar #halal #sgfood #singapore #food #foodie #foodstagram #ilovefood #icapturefood #instafood #foodporn #foodgloriousfood #epochtimesfood #foodblogger #yummy #delicious #8dayseatout #eatout #burpple #chinatownpoint,Eunice Kong,food,yummy delicious,yummy delicious,yummi delici,1
371,segar-restaurant,#meegoreng #stirfried #noodle #spicy #chinesefood #localfood #segarrestaurant #tzichar #halal #sgfood #singapore #food #foodie #foodstagram #ilovefood #icapturefood #instafood #foodporn #foodgloriousfood #epochtimesfood #foodblogger #yummy #delicious #8dayseatout #eatout #burpple #chinatownpoint,Eunice Kong,food,stirfried noodle spicy chinesefood,stirfried noodle spicy chinesefood,stirfri noodl spici chinesefood,0
372,segar-restaurant,Assam Curry Fish Head ($20),Dex Neo,food,fish head need order satisfying got epic,fish head need order satisfying got epic,fish head need order satisfi got epic,1
373,segar-restaurant,Familiar Homely Dishes,Carrie Carrie,food,bitter gourd omelette bean sprout salted fish,bitter gourd omelette bean sprout salted fish,bitter gourd omelett bean sprout salt fish,0
374,segar-restaurant,Set Meal,Michelle Chin,price,reasonable price affordable dinner,reasonable price affordable dinner,reason price afford dinner,1
375,sek-tong-gai,Fried chicken levelled up with prawn paste.,Jackson Sim,food,fried chicken levelled prawn inimitable umami,fried chicken levelled prawn inimitable umami,fri chicken level prawn inimit umami,1
376,sek-tong-gai,Here's that other crab dish we ordered.,Jackson Sim,food,crab dish fried mantou travesty uninspiring mild fell extremely flat,crab dish fried mantou travesty uninspiring mild fell extremely flat,crab dish fri mantou travesti uninspir mild fell extrem flat,-1
377,sek-tong-gai,"Probably one of the most interesting preparation styles of kai lan, this is most definitely a personal favourite.",Jackson Sim,food,superior soy sauce dash sesame oil drizzles,superior soy sauce dash sesame oil drizzle,superior soy sauc dash sesam oil drizzl,1
378,sek-tong-gai,The Place For Best Crab Beehoon,Wendolyn Teo,food,best crab beehoon shiokest salted egg boston lobster minced meat tofu super fresh best crab beehoon simmered resulting,best crab beehoon shiokest salted egg boston lobster minced meat tofu super fresh best crab beehoon simmered resulting,best crab beehoon shiokest salt egg boston lobster minc meat tofu super fresh best crab beehoon simmer result,1
379,sek-tong-gai,食通街,Paul Tan,ambience,suitable place,suitable place,suitabl place,-1
380,sek-tong-gai,食通街,Paul Tan,food,unusual taste salted egg yolk combination sticky gravy like watery porridge claims tasted peppery little disappointing sweetness missing dish rice minced pork bean curd fried garlic oyster sauce,unusual taste salted egg yolk combination sticky gravy like watery porridge claim tasted peppery little disappointing sweetness missing dish rice minced pork bean curd fried garlic oyster sauce,unusu tast salt egg yolk combin sticki gravi like wateri porridg claim tast pepperi littl disappoint sweet miss dish rice minc pork bean curd fri garlic oyster sauc,0
381,sek-tong-gai,食通街,Paul Tan,time,famished waiting minutes serving ordered,famished waiting minute serving ordered,famish wait minut serv order,-1
382,sembawang-traditional-claypot-rice-bao,Da Lu Mian,Yong Kai,food,knowing good sembawang traditional claypot rice noodles drenched generously dark savoury sweet sauce fried pork lard bits knowing good,knowing good sembawang traditional claypot rice noodle drenched generously dark savoury sweet sauce fried pork lard bit knowing good,know good sembawang tradit claypot rice noodl drench gener dark savouri sweet sauc fri pork lard bit know good,1
383,sembawang-traditional-claypot-rice-bao,San Lou Bee Hoon,Xing Wei Chua,food,bee hoon fooled plainness looks pork egg absorbed savoury goodness broth place heart san lou bee san lou bee,bee hoon fooled plainness look pork egg absorbed savoury goodness broth place heart san lou bee san lou bee,bee hoon fool plain look pork egg absorb savouri good broth place heart san lou bee san lou bee,1
384,sembawang-traditional-claypot-rice-bao,San Lou Bee Hoon,Xing Wei Chua,time,time,time,time,0
385,seoul-yummy-1,Army Stew ($45.90 for 2pax set),Mel Wong,food,pax set army stew beef pork sausages beancurd skin baked beans chose potato pancake like taste soup savoury spicy filling satisfying meal beef pork,pax set army stew beef pork sausage beancurd skin baked bean chose potato pancake like taste soup savoury spicy filling satisfying meal beef pork,pax set armi stew beef pork sausag beancurd skin bake bean chose potato pancak like tast soup savouri spici fill satisfi meal beef pork,1
386,seoul-yummy-1,Army Stew ($45.90 for 2pax set),Mel Wong,time,time,time,time,0
387,seoul-yummy-1,Spicy Tteokbokki & Ko Ko Pop,Shania A.W,food,spicy tteokbokki ko ko popbetween pm appetizers desserts nice not gochujang taste strong chocolate icecream coca powder rice krisp shaved ice soft milk incorporated,spicy tteokbokki ko ko popbetween pm appetizer dessert nice not gochujang taste strong chocolate icecream coca powder rice krisp shaved ice soft milk incorporated,spici tteokbokki ko ko popbetween pm appet dessert nice not gochujang tast strong chocol icecream coca powder rice krisp shave ice soft milk incorpor,1
388,seoul-yummy-1,This chain restaurant is a convenient stop to satisfy one’s craving for Army Stew.,I makan Sg,food,korean ginseng chicken bibimbap popular,korean ginseng chicken bibimbap popular,korean ginseng chicken bibimbap popular,0
389,seoul-yummy-1,This chain restaurant is a convenient stop to satisfy one’s craving for Army Stew.,I makan Sg,price,convenient locations reasonable prices,convenient location reasonable price,conveni locat reason price,1
390,seoul-yummy-1,"Ultimate Two Combo at @seoulyummy
At only S$48.90, you get 1 appetiser, 1 main dish, 1 seafood or meat, 1 choice of soup and assorted side dishes.",The Hungry Geek,food,main dish assorted,main dish assorted,main dish assort,0
391,seoul-yummy-1,What happens when your friends are happily enjoying in Korea and you are stuck in sunny Singapore?,Geraldine Tay,food,western singapore korean jjamppong stew spicy seafood imbued subtle smoky jjamppongnoodles,western singapore korean jjamppong stew spicy seafood imbued subtle smoky jjamppongnoodles,western singapor korean jjamppong stew spici seafood imbu subtl smoki jjamppongnoodl,1
392,shanghai-la-mian-xiao-long-bao,My Favourite Dumplings,Emily S,food,umami soup inside skin softness little no filled lots delights vinegar la mian xiao long bao alexandra village food centre sells lovely umami soup inside softness delights,umami soup inside skin softness little no filled lot delight vinegar la mian xiao long bao alexandra village food centre sell lovely umami soup inside softness delight,umami soup insid skin soft littl no fill lot delight vinegar la mian xiao long bao alexandra villag food centr sell love umami soup insid soft delight,1
393,shanghai-la-mian-xiao-long-bao,My Favourite Dumplings,Emily S,price,worth,worth,worth,1
394,shanghai-la-mian-xiao-long-bao,My Favourite Dumplings,Emily S,time,wait peak hour,wait peak hour,wait peak hour,-1
395,shanghai-la-mian-xiao-long-bao,Sichuan Spicy Wontons that are Slurping Good,Chin Hwee Ong,food,goodthere good reason dish bestseller poached wonton dumplings umami sweetness goodthere good reason dish bestseller,goodthere good reason dish bestseller poached wonton dumpling umami sweetness goodthere good reason dish bestseller,goodther good reason dish bestsel poach wonton dumpl umami sweet goodther good reason dish bestsel,1
396,shanghai-la-mian-xiao-long-bao,Szechuan Dan Dan Mian,Sherlyn Chan,food,minced meat affordable springy long lamian marinated minced meat,minced meat affordable springy long lamian marinated minced meat,minc meat afford springi long lamian marin minc meat,1
397,shanghai-la-mian-xiao-long-bao,Szechuan Dan Dan Mian,Sherlyn Chan,portion,portion,portion,portion,0
398,shanghai-la-mian-xiao-long-bao,Szechuan Dan Dan Mian,Sherlyn Chan,price,affordable,affordable,afford,1
399,shanghai-la-mian-xiao-long-bao,Szechuan Spicy Wanton,Seanna Lim,food,wantoni okay noodle dishes definitely ca leave trying spicy wantons probably portion soo good minced meat,wantoni okay noodle dish definitely ca leave trying spicy wanton probably portion soo good minced meat,wantoni okay noodl dish definit ca leav tri spici wanton probabl portion soo good minc meat,1
400,shanghai-la-mian-xiao-long-bao,Szechuan Spicy Wanton,Seanna Lim,portion,portion soo good generous,portion soo good generous,portion soo good gener,1
401,shanghai-la-mian-xiao-long-bao,Szechuan Spicy Wanton,Seanna Lim,price,good price,good price,good price,1
402,shanghai-la-mian-xiao-long-bao,Xiao Long Bao,Miss Ha ~,food,little soup dumplings good skin filling ratio sweet salty baosurprise alexandra good skin filling ratio sweet salty,little soup dumpling good skin filling ratio sweet salty baosurprise alexandra good skin filling ratio sweet salty,littl soup dumpl good skin fill ratio sweet salti baosurpris alexandra good skin fill ratio sweet salti,1
403,shanghai-la-mian-xiao-long-bao,Xiao Long Bao,Miss Ha ~,time,long queue,long queue,long queue,-1
404,siam-square-mokata,Mookata!!!,Shelly Selviana,food,types sauce like black sweet spicy,type sauce like black sweet spicy,type sauc like black sweet spici,0
405,siam-square-mokata,Thai-style BBQ Steamboat,Celest Lim,food,shallow tray soup interesting,shallow tray soup interesting,shallow tray soup interest,1
406,sims-place-prawn-noodles,Intestines Prawn Noodles With Pig Skin,Ah Leong San,food,pig skinadding skin noodle adds sinful great eating prawn,pig skinadding skin noodle add sinful great eating prawn,pig skinad skin noodl add sin great eat prawn,1
407,sims-place-prawn-noodles,Pig's Tail & Prawn Noodle With Pig's Skin,Ah Leong San,food,pig skinthis sinful good worth delicious not salty,pig skinthis sinful good worth delicious not salty,pig skinthi sin good worth delici not salti,1
408,sims-place-prawn-noodles,Pig's Tail & Prawn Noodle With Pig's Skin,Ah Leong San,price,worth,worth,worth,1
409,sims-place-prawn-noodles,Prawn & Pork Rib Noodle ($4),Mu 🥐,food,flavourful tender,flavourful tender,flavour tender,1
410,sims-place-prawn-noodles,Prawn And Pig Skin Mee,Ah Leong San,food,prawn noodles,prawn noodle,prawn noodl,0
411,sims-place-prawn-noodles,Some awesome prawn mee soup I had!,Lance Teo,food,awesome prawn mee soup,awesome prawn mee soup,awesom prawn mee soup,1
412,singapore-flyer-1,"Admittedly, this is my first time up the Singapore Flyer, Asia’s largest Giant Observation Wheel, for a unique (and romantic) Sky Dining experience.",Daniel Food Diary,ambience,amazing sights,amazing sight,amaz sight,1
413,singapore-flyer-1,"Experimented with @aoiamei today ^^ cream puffs filled with chocolate pastry cream , snow pears and a ginger ice cream quenelle !",Citrus Rayn,food,filled chocolate pastry cream snow pears ginger ice dessert creampuff,filled chocolate pastry cream snow pear ginger ice dessert creampuff,fill chocol pastri cream snow pear ginger ice dessert creampuff,1
414,singapore-flyer-1,The #Australian #WagyuBeef at the #sgflyer #skydining was actually just...,Sam Sumarli,price,value money imo,value money imo,valu money imo,-1
415,so-good-bakery,"#throwback, sweet treats from @paulynnlow , Danish Pastry from @sogoodbakerysg.",Cecil Dulam,food,danish pastry sogoodbakerysg flaky filling peach cherry good bakery good bakery,danish pastry sogoodbakerysg flaky filling peach cherry good bakery good bakery,danish pastri sogoodbakerysg flaki fill peach cherri good bakeri good bakeri,1
416,so-good-bakery,Cream Cheese Polo Bun,Carrie Carrie,food,favorite cheese ring buttery like,favorite cheese ring buttery like,favorit chees ring butteri like,1
417,so-good-bakery,So Good Egg Tart From So Good Bakery,MichelleLIN T,food,good egg tart buttery tarts steal heart flaky smooth overly sweet tart base fragrant oat good egg tart buttery tarts steal heart,good egg tart buttery tart steal heart flaky smooth overly sweet tart base fragrant oat good egg tart buttery tart steal heart,good egg tart butteri tart steal heart flaki smooth overli sweet tart base fragrant oat good egg tart butteri tart steal heart,1
418,so-good-bakery,Walnut Raisin Bread,Chew Sher Mein,food,breadsimplicity best fluffy bun,breadsimplicity best fluffy bun,breadsimpl best fluffi bun,1
419,so-good-bakery,Walnut Raisin Bread,Chew Sher Mein,portion,wish generous,wish generous,wish gener,-1
420,soi-19-thai-wanton-mee,"Earlier at Soi 19, enjoyed Thai-style wanton mee with the whole extended family but probably suffered death stares from some as I ordered 17 bowls at one go.",Lewis Tan,food,fried pork lard bring rich aroma wanton noodles,fried pork lard bring rich aroma wanton noodle,fri pork lard bring rich aroma wanton noodl,1
421,soi-19-thai-wanton-mee,Fans of Bangkok's famous SabX2 Wanton Noodles opposite Platinum Fashion Mall rejoice!,Alexis Toh,food,springy complemented fried char siew greens,springy complemented fried char siew green,springi complement fri char siew green,1
422,soi-19-thai-wanton-mee,Fans of Bangkok's famous SabX2 Wanton Noodles opposite Platinum Fashion Mall rejoice!,Alexis Toh,portion,bigger willing pay haha,bigger willing pay haha,bigger will pay haha,1
423,soi-19-thai-wanton-mee,Soi 19 Bangkok Noodles,Audrey Wang,food,delish bowl qq noodles,delish bowl qq noodle,delish bowl qq noodl,1
424,soi-19-thai-wanton-mee,Soi 19 Bangkok Noodles,Audrey Wang,time,prepared queue,prepared queue,prepar queue,-1
425,soi-19-thai-wanton-mee,Thai Wanton Mee (Dry),Munch Kinggs,food,thai wanton springy egg noodles tossed good condiments served generous crispy boiled yums definitely need sprinkle chili powder extra kick pork lard char siew fish sausage crispy boiled wanton yums definitely need sprinkle chili powder extra kick pork lard char siew fish sausage crispy boiled wanton yums,thai wanton springy egg noodle tossed good condiment served generous crispy boiled yums definitely need sprinkle chili powder extra kick pork lard char siew fish sausage crispy boiled wanton yums definitely need sprinkle chili powder extra kick pork lard char siew fish sausage crispy boiled wanton yums,thai wanton springi egg noodl toss good condiment serv gener crispi boil yum definit need sprinkl chili powder extra kick pork lard char siew fish sausag crispi boil wanton yum definit need sprinkl chili powder extra kick pork lard char siew fish sausag crispi boil wanton yum,1
426,soi-19-thai-wanton-mee,Thai Wanton Mee (Dry),Munch Kinggs,portion,large bowl good served generous tossed good condiments served generous,large bowl good served generous tossed good condiment served generous,larg bowl good serv gener toss good condiment serv gener,1
427,starbucks-155,Triple Turkey Pie #hightea #starbucks #pie #weekend #chillout #turkey $5.90 Rating: 4/5 #burpple #yummy #delish #foodism #foodpic #foodshare #singaporefoodie #foodaffair #singaporefoodhunt #singaporefoodies #singaporefoodplaces #singapore #igsg #instafood #instadaily #instagramsingapore #eat #sgmakan #sgfoodies #instafood #exploresingapore #foodporn #foodielove #foodstagram #iphonefood,Nadine Chiu,food,turkey pie,turkey pie,turkey pie,0
428,starbucks-155,| 🍓 Got No Cherry Blossom， Got Strawberry Blossom also Shiok Shiok。 ...,Jaden Loh,food,shiok shiok green tea frap double layer whipped cream sandwiching fav,shiok shiok green tea frap double layer whipped cream sandwiching fav,shiok shiok green tea frap doubl layer whip cream sandwich fav,1
429,starbucks-2,"Ordered the new Christmas drink, Toffee Nut Frappuccino at #Starbucks.",Alan Tan,food,shopping coffee,shopping coffee,shop coffe,0
430,starbucks-2,"Red Ribbon Green Tea Latte [$7.60]
Raspberry drizzle with green tea latte..",Foodie Goh,food,green tea latte,green tea latte,green tea latt,0
431,starbucks-2,Today's Starbucks Situation.,Cellie ♡,food,green tea latte greentealatte greentea smores smoresfrappuccino,green tea latte greentealatte greentea smores smoresfrappuccino,green tea latt greentealatt greentea smore smoresfrappuccino,0
432,stuffd-7,Daily Bowl,Jasmine L.,food,add tomato salsa sweet potatoes black lentils broccoli bring container carrier possible new toppings like sesame tofu black,add tomato salsa sweet potato black lentil broccoli bring container carrier possible new topping like sesame tofu black,add tomato salsa sweet potato black lentil broccoli bring contain carrier possibl new top like sesam tofu black,0
433,stuffd-7,Daily Bowl Salad $7.80,Jasmine L.,food,salad smoked salmon lettuce red cabbage japanese cucumber black beans lentils sweet potato,salad smoked salmon lettuce red cabbage japanese cucumber black bean lentil sweet potato,salad smoke salmon lettuc red cabbag japanes cucumb black bean lentil sweet potato,0
434,stuffd-7,New Toppings,Jasmine L.,food,vegetables no sauce smoked salmon sesame spinach broccoli black beans quinoa sweet potato gone plus quinoa overcooked,vegetable no sauce smoked salmon sesame spinach broccoli black bean quinoa sweet potato gone plus quinoa overcooked,veget no sauc smoke salmon sesam spinach broccoli black bean quinoa sweet potato gone plu quinoa overcook,-1
435,stuffd-7,Salad Bowl,Jasmine L.,food,red cabbage onion smoked sweet potato lentils black beans broccoli no sauce,red cabbage onion smoked sweet potato lentil black bean broccoli no sauce,red cabbag onion smoke sweet potato lentil black bean broccoli no sauc,0
436,the-coffee-bean-tea-leaf-67,"Both meals cost us $25 only, with a change in the drink to iced tea and an iced mocha.",Clara Bean,food,iced tea iced tea,iced tea iced tea,ice tea ice tea,0
437,the-coffee-bean-tea-leaf-67,Coffee Bean,Clara Bean,ambience,better ambience,better ambience,better ambienc,1
438,the-coffee-bean-tea-leaf-67,Coffee Bean,Clara Bean,food,beanmy preferred hangout starbucks affordable delicious day brunch better tasting mocha better tasting mocha,beanmy preferred hangout starbucks affordable delicious day brunch better tasting mocha better tasting mocha,beanmi prefer hangout starbuck afford delici day brunch better tast mocha better tast mocha,1
439,the-coffee-bean-tea-leaf-67,Coffee Bean,Clara Bean,price,preferred hangout starbucks affordable delicious day brunch,preferred hangout starbucks affordable delicious day brunch,prefer hangout starbuck afford delici day brunch,1
440,the-coffee-bean-tea-leaf-67,New! Tiramisu Ice Blended $8.50,Kugel Kaffee,food,tiramisu ice blended not bad,tiramisu ice blended not bad,tiramisu ice blend not bad,1
441,the-coffee-bean-tea-leaf-75,Chipsmore Cheesecake,Hazwan Yusoff,food,tasted cheesecake like best,tasted cheesecake like best,tast cheesecak like best,1
442,the-coffee-bean-tea-leaf-75,Mexican Chocolate Cake,Yan Fang Lim,food,sponge cake,sponge cake,spong cake,0
443,the-coffee-bean-tea-leaf-75,Smoked salmon Caesar Salad from coffee bean.,TheMaine Scoop,food,salad coffee creamy garlic aioli encapsulates caesarsalad salad,salad coffee creamy garlic aioli encapsulates caesarsalad salad,salad coffe creami garlic aioli encapsul caesarsalad salad,1
444,the-forage-cafe-by-thirteen-honey,Burpple At The Forage Cafe,Joanne Chong,food,got salmon turkey ham granchio truffle mushroom pasta bit gelat recommend sharing recommend sharing,got salmon turkey ham granchio truffle mushroom pasta bit gelat recommend sharing recommend sharing,got salmon turkey ham granchio truffl mushroom pasta bit gelat recommend share recommend share,1
445,the-forage-cafe-by-thirteen-honey,Burpple At The Forage Cafe,Joanne Chong,price,reasonable price worth,reasonable price worth,reason price worth,1
446,the-forage-cafe-by-thirteen-honey,Chicken Katsu Don,Yan Fang Lim,food,nicely onsen egg,nicely onsen egg,nice onsen egg,1
447,the-forage-cafe-by-thirteen-honey,Great Meal! 🐝,Melissa Koh,ambience,enjoyed ambience,enjoyed ambience,enjoy ambienc,1
448,the-forage-cafe-by-thirteen-honey,Great Meal! 🐝,Melissa Koh,price,especially worth,especially worth,especi worth,1
449,the-forage-cafe-by-thirteen-honey,Honey Osmanthus Cheesecake,Terence Ong,food,osmanthus cheesecakegood old traditional baked cheesecake infused honey osmanthus flower digestive biscuit base rich feel cloying notice fresh floral taste,osmanthus cheesecakegood old traditional baked cheesecake infused honey osmanthus flower digestive biscuit base rich feel cloying notice fresh floral taste,osmanthu cheesecakegood old tradit bake cheesecak infus honey osmanthu flower digest biscuit base rich feel cloy notic fresh floral tast,1
450,the-forage-cafe-by-thirteen-honey,⭐️⭐️,赌神是我爸爸 😎,food,smoked salmon egg spicy carbonara pasta unique,smoked salmon egg spicy carbonara pasta unique,smoke salmon egg spici carbonara pasta uniqu,1
451,the-forage-cafe-by-thirteen-honey,⭐️⭐️,赌神是我爸爸 😎,portion,pretty huge,pretty huge,pretti huge,1
