restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
warung-m-nasir,Always YES for nasi padang!!,"Me and my sis craved for nasi padang, so we tried this interesting place.
They have so many choices to try.
I tried beef gepuk (meat with red chilli), beef rendang, and always with cassava leaves for my nasi padang. Everything taste nice but not the best actually.
The meat lil bit hard for me.
The ‘bakwan’ (veggie fritters) also looks so big and tempting but it turns out too much flour, but again tastewise it’s not bad.
Not forget to order Tea bottled too and our lunch is perfect 👌
💰it’s a treat!
🚝MRT Somerset
📍69 Killiney Rd 239526 Singapore
⏱10AM-10PM
Rate (3/5) ⭐️⭐️⭐️ -GOOD-
#nasipadang #nasipadangsg #tastytested #sgcafe #sgcafehopping #cafehoppingsg #foodjournal #foodblogger #foodie #foodhunter #foodstagram #singaporefood #singaporeeats #singaporelife #singaporefoodie #singaporeculinary #nomnom #nomnomnom #sgfood #sgfoodie #igsg #burpple #sgfoddies #sgfoodporn #sgfoodblogger",Tasty Tested,@tastyandtested,food,order tea bottled,0,,
white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,"Chef Tham has wok charred the rice vermicelli for some wok hei smokiness. This is further cooked together with egg, garlic, succulent slices of pork belly and fresh prawns. This is dressed in a flavourful stock made from chicken and pork bone, lightly thickened with fish sauce and oyster sauce.
.
#sgfoodonfoot #exploresingapore #sgfood #sgfoodies #whati8today #iweeklyfood #instafood_sg #foodsg #foodstagram #burpple #mediainvite #whitebeehoon",SG Food On Foot,@Sgfoodonfoot,food,charred the rice vermicelli for,0,food,
white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,"Chef Tham has wok charred the rice vermicelli for some wok hei smokiness. This is further cooked together with egg, garlic, succulent slices of pork belly and fresh prawns. This is dressed in a flavourful stock made from chicken and pork bone, lightly thickened with fish sauce and oyster sauce.
.
#sgfoodonfoot #exploresingapore #sgfood #sgfoodies #whati8today #iweeklyfood #instafood_sg #foodsg #foodstagram #burpple #mediainvite #whitebeehoon",SG Food On Foot,@Sgfoodonfoot,food,"cooked together with egg , garlic ",0,food,
white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,"Chef Tham has wok charred the rice vermicelli for some wok hei smokiness. This is further cooked together with egg, garlic, succulent slices of pork belly and fresh prawns. This is dressed in a flavourful stock made from chicken and pork bone, lightly thickened with fish sauce and oyster sauce.
.
#sgfoodonfoot #exploresingapore #sgfood #sgfoodies #whati8today #iweeklyfood #instafood_sg #foodsg #foodstagram #burpple #mediainvite #whitebeehoon",SG Food On Foot,@Sgfoodonfoot,food,succulent slices of pork belly and fresh prawns,1,food,food
white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,"Chef Tham has wok charred the rice vermicelli for some wok hei smokiness. This is further cooked together with egg, garlic, succulent slices of pork belly and fresh prawns. This is dressed in a flavourful stock made from chicken and pork bone, lightly thickened with fish sauce and oyster sauce.
.
#sgfoodonfoot #exploresingapore #sgfood #sgfoodies #whati8today #iweeklyfood #instafood_sg #foodsg #foodstagram #burpple #mediainvite #whitebeehoon",SG Food On Foot,@Sgfoodonfoot,food,made from chicken,0,,
white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,"Chef Tham has wok charred the rice vermicelli for some wok hei smokiness. This is further cooked together with egg, garlic, succulent slices of pork belly and fresh prawns. This is dressed in a flavourful stock made from chicken and pork bone, lightly thickened with fish sauce and oyster sauce.
.
#sgfoodonfoot #exploresingapore #sgfood #sgfoodies #whati8today #iweeklyfood #instafood_sg #foodsg #foodstagram #burpple #mediainvite #whitebeehoon",SG Food On Foot,@Sgfoodonfoot,food,fish sauce,0,food,
white-rose-cafe,Takeaway Set Meal,"‘FOR THE MOST AWESOME DAD!’ TAKEAWAY MENU (S$88)
Steamed Chicken with Chestnuts wrapped in Lotus Leaf
Sea Prawns in Yam Ring
Sliced Smoked Duck with Gingko Nuts and Asian Greens
Fragrant Wok-Fried Seafood Mee Sua
Hot Red Bean Paste with Lotus Seed
Available at @yorkhotelsg
The mee sua was actually Longevity Noodles aka 长寿面 “Chang Shou Mian” which would please the older folks.
Very tender chicken. Love that the chestnuts simply melted in the mouth.
York Hotel
Address 🏡 : 21 Mount Elizabeth, Singapore 🇸🇬 228 516
Tel ☎️ : 6737 0511
Website 🌐 : https://www.yorkhotel.com.sg/dining-promotion.html
MRT 🚇 : Orchard (NS22)
Note 📝 : Got 15% discount when paid in advance with selected credit cards",Doreen Tan,@alamakgirl,food,steamed chicken with,0,food,
white-rose-cafe,Takeaway Set Meal,"‘FOR THE MOST AWESOME DAD!’ TAKEAWAY MENU (S$88)
Steamed Chicken with Chestnuts wrapped in Lotus Leaf
Sea Prawns in Yam Ring
Sliced Smoked Duck with Gingko Nuts and Asian Greens
Fragrant Wok-Fried Seafood Mee Sua
Hot Red Bean Paste with Lotus Seed
Available at @yorkhotelsg
The mee sua was actually Longevity Noodles aka 长寿面 “Chang Shou Mian” which would please the older folks.
Very tender chicken. Love that the chestnuts simply melted in the mouth.
York Hotel
Address 🏡 : 21 Mount Elizabeth, Singapore 🇸🇬 228 516
Tel ☎️ : 6737 0511
Website 🌐 : https://www.yorkhotel.com.sg/dining-promotion.html
MRT 🚇 : Orchard (NS22)
Note 📝 : Got 15% discount when paid in advance with selected credit cards",Doreen Tan,@alamakgirl,food,"wrapped in lotus leaf 
 ",0,food,
white-rose-cafe,Takeaway Set Meal,"‘FOR THE MOST AWESOME DAD!’ TAKEAWAY MENU (S$88)
Steamed Chicken with Chestnuts wrapped in Lotus Leaf
Sea Prawns in Yam Ring
Sliced Smoked Duck with Gingko Nuts and Asian Greens
Fragrant Wok-Fried Seafood Mee Sua
Hot Red Bean Paste with Lotus Seed
Available at @yorkhotelsg
The mee sua was actually Longevity Noodles aka 长寿面 “Chang Shou Mian” which would please the older folks.
Very tender chicken. Love that the chestnuts simply melted in the mouth.
York Hotel
Address 🏡 : 21 Mount Elizabeth, Singapore 🇸🇬 228 516
Tel ☎️ : 6737 0511
Website 🌐 : https://www.yorkhotel.com.sg/dining-promotion.html
MRT 🚇 : Orchard (NS22)
Note 📝 : Got 15% discount when paid in advance with selected credit cards",Doreen Tan,@alamakgirl,food,smoked duck,0,food,
white-rose-cafe,Takeaway Set Meal,"‘FOR THE MOST AWESOME DAD!’ TAKEAWAY MENU (S$88)
Steamed Chicken with Chestnuts wrapped in Lotus Leaf
Sea Prawns in Yam Ring
Sliced Smoked Duck with Gingko Nuts and Asian Greens
Fragrant Wok-Fried Seafood Mee Sua
Hot Red Bean Paste with Lotus Seed
Available at @yorkhotelsg
The mee sua was actually Longevity Noodles aka 长寿面 “Chang Shou Mian” which would please the older folks.
Very tender chicken. Love that the chestnuts simply melted in the mouth.
York Hotel
Address 🏡 : 21 Mount Elizabeth, Singapore 🇸🇬 228 516
Tel ☎️ : 6737 0511
Website 🌐 : https://www.yorkhotel.com.sg/dining-promotion.html
MRT 🚇 : Orchard (NS22)
Note 📝 : Got 15% discount when paid in advance with selected credit cards",Doreen Tan,@alamakgirl,food,gingko nuts and asian greens,0,food,
white-rose-cafe,Takeaway Set Meal,"‘FOR THE MOST AWESOME DAD!’ TAKEAWAY MENU (S$88)
Steamed Chicken with Chestnuts wrapped in Lotus Leaf
Sea Prawns in Yam Ring
Sliced Smoked Duck with Gingko Nuts and Asian Greens
Fragrant Wok-Fried Seafood Mee Sua
Hot Red Bean Paste with Lotus Seed
Available at @yorkhotelsg
The mee sua was actually Longevity Noodles aka 长寿面 “Chang Shou Mian” which would please the older folks.
Very tender chicken. Love that the chestnuts simply melted in the mouth.
York Hotel
Address 🏡 : 21 Mount Elizabeth, Singapore 🇸🇬 228 516
Tel ☎️ : 6737 0511
Website 🌐 : https://www.yorkhotel.com.sg/dining-promotion.html
MRT 🚇 : Orchard (NS22)
Note 📝 : Got 15% discount when paid in advance with selected credit cards",Doreen Tan,@alamakgirl,food,fried seafood mee sua,0,food,
white-rose-cafe,Takeaway Set Meal,"‘FOR THE MOST AWESOME DAD!’ TAKEAWAY MENU (S$88)
Steamed Chicken with Chestnuts wrapped in Lotus Leaf
Sea Prawns in Yam Ring
Sliced Smoked Duck with Gingko Nuts and Asian Greens
Fragrant Wok-Fried Seafood Mee Sua
Hot Red Bean Paste with Lotus Seed
Available at @yorkhotelsg
The mee sua was actually Longevity Noodles aka 长寿面 “Chang Shou Mian” which would please the older folks.
Very tender chicken. Love that the chestnuts simply melted in the mouth.
York Hotel
Address 🏡 : 21 Mount Elizabeth, Singapore 🇸🇬 228 516
Tel ☎️ : 6737 0511
Website 🌐 : https://www.yorkhotel.com.sg/dining-promotion.html
MRT 🚇 : Orchard (NS22)
Note 📝 : Got 15% discount when paid in advance with selected credit cards",Doreen Tan,@alamakgirl,food,hot red bean paste,0,food,
white-rose-cafe,Takeaway Set Meal,"‘FOR THE MOST AWESOME DAD!’ TAKEAWAY MENU (S$88)
Steamed Chicken with Chestnuts wrapped in Lotus Leaf
Sea Prawns in Yam Ring
Sliced Smoked Duck with Gingko Nuts and Asian Greens
Fragrant Wok-Fried Seafood Mee Sua
Hot Red Bean Paste with Lotus Seed
Available at @yorkhotelsg
The mee sua was actually Longevity Noodles aka 长寿面 “Chang Shou Mian” which would please the older folks.
Very tender chicken. Love that the chestnuts simply melted in the mouth.
York Hotel
Address 🏡 : 21 Mount Elizabeth, Singapore 🇸🇬 228 516
Tel ☎️ : 6737 0511
Website 🌐 : https://www.yorkhotel.com.sg/dining-promotion.html
MRT 🚇 : Orchard (NS22)
Note 📝 : Got 15% discount when paid in advance with selected credit cards",Doreen Tan,@alamakgirl,food,aka 长寿面 “ chang shou mian ” which would please the older folks,0,food,
xin-wang-hong-kong-caf-13,Macau Style Pork Chop Rice With Cheese,"Look good but taste is so so @10.90++, after meal feel very thirsty, need to drink a lot of water.",Stephen CSK,@218,food,drink a lot of water,0,,
xin-wang-hong-kong-caf-13,Ying Yong Seafood Spaghetti,"Yay to Yumm 😋👅👅💖✨
🏁🍝Ying Yong seafood spaghetti - a heavenly combination I would otherwise never thought would work! This pair worked well! My fav today! ⭐️✨✨But share if you're worried of getting tired of all the cream 😉🙂👍🏼👍🏼👍🏼",Elvina A,@eatswithea,food,"💖 ✨ 
 🏁 🍝 ying yong seafood spaghetti - a heavenly combination i would otherwise never thought ",1,food,food
xin-wang-hong-kong-caf-13,Ying Yong Seafood Spaghetti,"Yay to Yumm 😋👅👅💖✨
🏁🍝Ying Yong seafood spaghetti - a heavenly combination I would otherwise never thought would work! This pair worked well! My fav today! ⭐️✨✨But share if you're worried of getting tired of all the cream 😉🙂👍🏼👍🏼👍🏼",Elvina A,@eatswithea,food,tired of all the cream 😉 🙂 👍 🏼,0,food,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,food,"headed abalone with signature tofu and spinach in cordyceps sauce , ",0,food,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,food,boiled kampung chicken,0,food,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,food,dried scallops,0,food,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,food,more ! 😍 the dishes are nourishing,1,food,food
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,food,definitely worth,1,food,food
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,time,"to pamper your mother on this special day ! there are some really delicious dishes like braised ten headed abalone with signature tofu and spinach in cordyceps sauce , steamed garoupa slices ",1,food,food
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,time,crab meat,0,food,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,time,double - boiled kampung chicken,0,food,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,time,dried scallops,0,food,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,time,😍 the,0,,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,time,definitely worth,1,food,food
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,price,worth the price,1,price,price
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,price,is valid only on,0,,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,price,"5th , 6th ",0,,
yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",".
It's time to pamper your mother on this special day! There are some really delicious dishes like Braised Ten Headed Abalone with Signature Tofu and Spinach in Cordyceps Sauce, Steamed Garoupa Slices in Cordyceps Stock, Cordyceps Wanton with Crab Meat, Double-boiled Kampung Chicken Cordyceps Soup with Dried Scallops and more!😍 The dishes are nourishing, healthy, tasty and definitely worth the price.
.
💡This promotional price is valid only on the 5th, 6th, 12th and 13th May 2018.
Read the full review at http://thehungrygeek.com/2018/05/03/yams-kitchen-curry-fish-head-tail-downtown-east/ (active link in bio)
Thanks a lot for the great food and the warm hosting 😊 @cqworkschristine @yamskitchensg",The Hungry Geek,@TheHungryGeek,price,12th and 13th may 2018,0,,
yams-village,Wanton Noodles / Sweet & Sour Pork / Fish Soup Beehoon,"Came down for weekday lunch sets again: sweet & sour pork, fish soup beehoon, charsiew wanton noodles which were pretty decent and texture of noodles were perfect to me. Charsiew wasn't fat enough😛 ",Zhihui Lim,@zhihui,food,which were pretty decent and texture of noodles,0,food,food
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout,0,food,
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,course my usual spam,0,food,
yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.","Thigh area as I don't like to eat the breast area.
Smooth tender natural flavour chicken drizzled with soya sesame sauce sitting on top of bean sprout. Fragrance tasty rice & of course my usual spam of ginger.😂
Help yourself by getting a bowl of comforting soup. That day was delightful chicken feet corn soup.😁
.
🚩Wee Kim Hainanese Chicken Rice, 51 Yishun Ave 11, Yishun Park Hawker Centre, 01-32, Singapore 768867
.
.
.
#mehmehfoodventure #mehlicious #tastisfying #foodie #sgfoodie #sgfoodblogger #foodblogger #foodblog #foodcoma #burpple #burpplesg #sgfood #foodsg #eatmoresg #foodinsing #sgeats #weekimchickenrice #chickenrice #鸡饭 #鸡尾饭 #steamedchicken #cheapandgood #affordable",Yang Xunsheng,@xiaoyangmehmehjiao,food,comforting soup,1,food,food
