,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
364,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,portion,choose portion want petite regular xtra feel satisfied,choose portion want petite regular xtra feel satisfied,choos portion want petit regular xtra feel satisfi,1
365,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,price,bowl salmon wo waste money not finishing,bowl salmon wo waste money not finishing,bowl salmon wo wast money not finish,1
366,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,time,precooked waiting time,precooked waiting time,precook wait time,0
367,the-daily-cut-tanjong-pagar-centre,The Daily Cut’s Build Your Own Bowl - Regular ($12) 🍽,food sloth,food,romaine lettuce choice carbs chicken breast roasted bell peppers cauliflower mushroom medley ingredients particularly oily toasted coconut flakes romesco sauce oil,romaine lettuce choice carbs chicken breast roasted bell pepper cauliflower mushroom medley ingredient particularly oily toasted coconut flake romesco sauce oil,romain lettuc choic carb chicken breast roast bell pepper cauliflow mushroom medley ingredi particularli oili toast coconut flake romesco sauc oil,-1
368,the-penny-black-public-house,Salmon Steak $25,Chetan Phøtøgråphy,service,fast service smoking friendly,fast service smoking friendly,fast servic smoke friendli,1
369,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,ambience,feel ease ambience,feel ease ambience,feel eas ambienc,1
370,the-wine-gourmet-friends,Asian & Western Fusion,Natalie Loh,food,ordered curry crab linguine chocona cake dishes delicious interesting western tender overpowering good end meal,ordered curry crab linguine chocona cake dish delicious interesting western tender overpowering good end meal,order curri crab linguin chocona cake dish delici interest western tender overpow good end meal,1
371,the-wine-gourmet-friends,I love all things Foiegras so I had to say yes to this Foiegras lotus leaf rice!!,Jasmine T,food,type rice instead usual gultinous,type rice instead usual gultinous,type rice instead usual gultin,0
372,the-wine-gourmet-friends,I love all things Foiegras so I had to say yes to this Foiegras lotus leaf rice!!,Jasmine T,portion,wo feel,wo feel,wo feel,0
373,the-wine-gourmet-friends,Mentaiko Fries,Tiffany Cheong,food,seen mentaiko fries like perfect balance texture crisp outside moist seen mentaiko fries like,seen mentaiko fry like perfect balance texture crisp outside moist seen mentaiko fry like,seen mentaiko fri like perfect balanc textur crisp outsid moist seen mentaiko fri like,1
374,the-wine-gourmet-friends,Mentaiko Fries,Tiffany Cheong,portion,slathered generous silky huge partner trouble finishing,slathered generous silky huge partner trouble finishing,slather gener silki huge partner troubl finish,1
375,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,ambience,bustling atmosphere house wine good reasonable price glass bustling atmosphere house wine good reasonable price glass,bustling atmosphere house wine good reasonable price glass bustling atmosphere house wine good reasonable price glass,bustl atmospher hous wine good reason price glass bustl atmospher hous wine good reason price glass,1
376,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,food,foie gras belly crispy skin little salty depending preference ice cream nuts,foie gras belly crispy skin little salty depending preference ice cream nut,foie gra belli crispi skin littl salti depend prefer ice cream nut,1
377,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,portion,tasty generous serving mini jug generous serving,tasty generous serving mini jug generous serving,tasti gener serv mini jug gener serv,1
378,the-wine-gourmet-friends,Why Try This Place? The Question Is Wine Not?,Thechubspony .,price,reasonable price glass,reasonable price glass,reason price glass,1
379,the-wine-gourmet-friends,[The Wine & Gourmet Friends] - Foie Gras Lotus Rice ($18).,SG Food On Foot,food,foie gras rice unusual combination chemistry ingredients better replacing liver fried pork additional creamy texture instead glutinous certainly soft sweet dish succeed chopped porcini shiitake mushrooms,foie gras rice unusual combination chemistry ingredient better replacing liver fried pork additional creamy texture instead glutinous certainly soft sweet dish succeed chopped porcini shiitake mushroom,foie gra rice unusu combin chemistri ingredi better replac liver fri pork addit creami textur instead glutin certainli soft sweet dish succeed chop porcini shiitak mushroom,1
380,the-wired-monkey-singapore,Croissant,Khaw Han Chung,food,quick bite breakfast coffee serve pastry,quick bite breakfast coffee serve pastry,quick bite breakfast coffe serv pastri,0
381,the-wired-monkey-singapore,Falafel Burger,Xing Wei Chua,food,serves specialty coffee cafe grub current menu consists burgers single toast mushy chickpea patty crisp fried crusted exterior corn texture entire burger flavoursome sweet potato fries salt,serf specialty coffee cafe grub current menu consists burger single toast mushy chickpea patty crisp fried crusted exterior corn texture entire burger flavoursome sweet potato fry salt,serv specialti coffe cafe grub current menu consist burger singl toast mushi chickpea patti crisp fri crust exterior corn textur entir burger flavoursom sweet potato fri salt,1
382,timeforthaisg,Mango Sticky Rice [$4.90],Wei Zhi Chiang,food,stronger coconut fragrance glutinous rice,stronger coconut fragrance glutinous rice,stronger coconut fragranc glutin rice,0
383,timeforthaisg,Steamed Sea Bass with Lemon Sauce [$24.90],Wei Zhi Chiang,food,sourish sauce fresh tender good share pair white rice,sourish sauce fresh tender good share pair white rice,sourish sauc fresh tender good share pair white rice,1
384,tori-q-ion,"I am such a glutton, omg.",Rachel Xie,food,added quail eggs bacon wrapped asparagus chicken skin yakitori pork,added quail egg bacon wrapped asparagus chicken skin yakitori pork,ad quail egg bacon wrap asparagu chicken skin yakitori pork,0
385,two-bakers-teck-chye-terrace,Affogato ($9),Jessica Chew,food,italian dessert affogato double scoops plain vanilla ice cream shot hot espresso espresso coffee create,italian dessert affogato double scoop plain vanilla ice cream shot hot espresso espresso coffee create,italian dessert affogato doubl scoop plain vanilla ice cream shot hot espresso espresso coffe creat,0
386,two-bakers-teck-chye-terrace,LEGIT BRUNCH PLACE 👍🏻👏🏻,Sabrina Lim,food,pancakes maple syrup scrambled eggs tasty bacon,pancake maple syrup scrambled egg tasty bacon,pancak mapl syrup scrambl egg tasti bacon,1
387,two-bakers-teck-chye-terrace,Legit Brunch Place!,Sabrina Lim,food,pancakes maple syrup scrambled eggs tasty bacon,pancake maple syrup scrambled egg tasty bacon,pancak mapl syrup scrambl egg tasti bacon,1
388,two-bakers-teck-chye-terrace,aftern00n tea earlier at @twobakerssg #goodcallshoutsfordesserts 😋😋 ,Izumi 泉,food,pear almnd tart,pear almnd tart,pear almnd tart,0
389,wakey-wakey,Birthday Lunch 😌,Yuhern Lim,food,magic mushroom bowl sous vide beef different damn not disappoint love waffles waffle offered soft bite tasted real good wished outer layer little crunchier try sous vide beef loved ambience,magic mushroom bowl sou vide beef different damn not disappoint love waffle waffle offered soft bite tasted real good wished outer layer little crunchier try sou vide beef loved ambience,magic mushroom bowl sou vide beef differ damn not disappoint love waffl waffl offer soft bite tast real good wish outer layer littl crunchier tri sou vide beef love ambienc,1
390,wakey-wakey,Birthday Lunch 😌,Yuhern Lim,portion,ordered items,ordered item,order item,0
391,wakey-wakey,Crispy Outside And Fluffy Inside,Yan Abdul Wahid,food,waffle fix,waffle fix,waffl fix,0
392,wakey-wakey,Crispy Outside And Fluffy Inside,Yan Abdul Wahid,portion,generous drizzle maple syrup,generous drizzle maple syrup,gener drizzl mapl syrup,1
393,wakey-wakey,Crispy Outside And Fluffy Inside,Yan Abdul Wahid,price,including service charge pricey,including service charge pricey,includ servic charg pricey,-1
394,wakey-wakey,Sous Vide Tenderloin Rice Bowl,Rachelle Ng,food,decent fresh crisp veggies bowl flavors definitely makes healthy eating enjoyable,decent fresh crisp veggie bowl flavor definitely make healthy eating enjoyable,decent fresh crisp veggi bowl flavor definit make healthi eat enjoy,1
395,wan-he-lou,Ambience @ Wah He Lou.,Ivan Teh,ambience,welcoming atmosphere,welcoming atmosphere,welcom atmospher,1
396,wan-he-lou,Ambience @ Wah He Lou.,Ivan Teh,food,particular lobster porridge created chef lau siaw dee,particular lobster porridge created chef lau siaw dee,particular lobster porridg creat chef lau siaw dee,0
397,wan-he-lou,Hairy Crab,Rachel Khoo,food,trying seasonal delicacy,trying seasonal delicacy,tri season delicaci,1
398,wan-he-lou,Signature Lobster Porridge ($31 onwards).,Chubbybotakkoala Hence,food,based teochew style porridge grain rice remain wholesome submerged cloudy lobster broth,based teochew style porridge grain rice remain wholesome submerged cloudy lobster broth,base teochew style porridg grain rice remain wholesom submerg cloudi lobster broth,0
399,wan-he-lou,🎉GRAND GIVEAWAY!,Blanche Tan,food,black truffle pork chop rice seafood pasta abalone includes appetiser try signature lobster porridge,black truffle pork chop rice seafood pasta abalone includes appetiser try signature lobster porridge,black truffl pork chop rice seafood pasta abalon includ appetis tri signatur lobster porridg,0
400,whiskit-patisserie,Nice ondeh ondeh tarts :),Katie Yeo,food,tart lemon meringue tart total burpple unique,tart lemon meringue tart total burpple unique,tart lemon meringu tart total burppl uniqu,1
401,whiskit-patisserie,Please Support!,Withdreams .,food,tart homemade burst gula melaka tasting milky caramel,tart homemade burst gula melaka tasting milky caramel,tart homemad burst gula melaka tast milki caramel,0
402,whiskit-patisserie,Tart Kiew Milo,Xing Wei Chua,food,flavoured tart milo ganache sprinkled gold dust,flavoured tart milo ganache sprinkled gold dust,flavour tart milo ganach sprinkl gold dust,0
403,woobbee-3,Brown Sugar Black Tea Oatly,Whatisdigesting 😋,food,brown sugar taste clearly non existent flavour oatly milk,brown sugar taste clearly non existent flavour oatly milk,brown sugar tast clearli non exist flavour oatli milk,-1
404,woobbee-3,Honey Mint Milk Tea!!!,#breadygetsetgo 🍞🥖🥐,food,honey,honey,honey,0
405,woobbee-3,Their Latest Brew That Uses Oatly Milk,Whatisdigesting 😋,food,dark chocolate oolong oat milk,dark chocolate oolong oat milk,dark chocol oolong oat milk,0
406,wtf-coffeehouse-and-bar,"Barachirashi Don Whether its tuna, salmon, prawns, scallops or roe, there is something about sashimi that makes it so alluring and enticing.",Ken Poon,food,raw fish expectantly place mouth waiting gratified unique orgasm flavor vinegared rice marinated sauce irresistably addictive,raw fish expectantly place mouth waiting gratified unique orgasm flavor vinegared rice marinated sauce irresistably addictive,raw fish expectantli place mouth wait gratifi uniqu orgasm flavor vinegar rice marin sauc irresist addict,1
407,wtf-coffeehouse-and-bar,"Barachirashi Don Whether its tuna, salmon, prawns, scallops or roe, there is something about sashimi that makes it so alluring and enticing.",Ken Poon,time,quick time urging,quick time urging,quick time urg,1
408,wtf-coffeehouse-and-bar,Barachirashi Spicy Dry Ramen from WTF Coffeehouse and Bar.,Shawn Loh,food,instant noodles boiled scallop adding,instant noodle boiled scallop adding,instant noodl boil scallop ad,0
409,wtf-coffeehouse-and-bar,Spicy Salmon Don,Xing Wei Chua,food,free marination raw fish salmon sashimi warm bed rice underneath lightly savoury sauce,free marination raw fish salmon sashimi warm bed rice underneath lightly savoury sauce,free marin raw fish salmon sashimi warm bed rice underneath lightli savouri sauc,1
410,wtf-coffeehouse-and-bar,"Squid Ink 'mee tai mak' Gorgeous servings of 'bak chor' minced pork alongside tobiko, the Japanese flying fish roe and then followed by..",Ken Poon,food,black squiggly noodle like object hidden chinese noodles known silver needle rat noodle distinct flavours basil chilli blended create fiery unforgettable sensation glides throat no time mouthful,black squiggly noodle like object hidden chinese noodle known silver needle rat noodle distinct flavour basil chilli blended create fiery unforgettable sensation glide throat no time mouthful,black squiggli noodl like object hidden chines noodl known silver needl rat noodl distinct flavour basil chilli blend creat fieri unforgett sensat glide throat no time mouth,1
411,wtf-coffeehouse-and-bar,The Only Draft Beer is Archipelago ,Emily S,price,charge applicable,charge applicable,charg applic,0
412,ya-kun-kaya-toast-43,Favourite kaya butter toast for brunch!!,Ying Ying,food,coffee tea,coffee tea,coffe tea,0
413,ya-kun-kaya-toast-43,No better way to start this Sunday Morning: Kaya Peanut Toast!,Harold Koh,food,kayatoast peanutbutter toast traditional,kayatoast peanutbutter toast traditional,kayatoast peanutbutt toast tradit,0
414,yayoiken-japanese-restaurant-1,"Hamburger set
Thus Japanese restaurant served soft and delicious hamburger with rice.",Vic Leong,food,tasty japanese rice,tasty japanese rice,tasti japanes rice,1
415,yayoiken-japanese-restaurant-1,"lunch set at Yayoi with free flow rice 😋
$9.90 猪肉饭套餐，他们也提供无限量添加饭
.",kar hing,food,pork rice,pork rice,pork rice,0
