,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
373,white-rose-cafe,[White Rose Cafe] - Recently White Bee Hoon has been getting popular in Singapore.,SG Food On Foot,food,charred rice vermicelli cooked egg garlic succulent slices pork belly fresh prawns fish sauce,charred rice vermicelli cooked egg garlic succulent slice pork belly fresh prawn fish sauce,char rice vermicelli cook egg garlic succul slice pork belli fresh prawn fish sauc,1
374,xin-wang-hong-kong-caf-13,Ying Yong Seafood Spaghetti,Elvina A,food,ying yong seafood spaghetti heavenly combination never thought tired cream,ying yong seafood spaghetti heavenly combination never thought tired cream,ying yong seafood spaghetti heavenli combin never thought tire cream,1
375,yams-village,Wanton Noodles / Sweet & Sour Pork / Fish Soup Beehoon,Zhihui Lim,food,pretty decent texture noodles,pretty decent texture noodle,pretti decent textur noodl,0
376,yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",The Hungry Geek,food,headed abalone signature tofu spinach cordyceps sauce boiled kampung chicken dried scallops dishes nourishing definitely worth pamper mother special day delicious dishes like braised headed abalone signature tofu spinach cordyceps sauce steamed garoupa slices crab meat double boiled kampung chicken dried scallops definitely worth,headed abalone signature tofu spinach cordyceps sauce boiled kampung chicken dried scallop dish nourishing definitely worth pamper mother special day delicious dish like braised headed abalone signature tofu spinach cordyceps sauce steamed garoupa slice crab meat double boiled kampung chicken dried scallop definitely worth,head abalon signatur tofu spinach cordycep sauc boil kampung chicken dri scallop dish nourish definit worth pamper mother special day delici dish like brais head abalon signatur tofu spinach cordycep sauc steam garoupa slice crab meat doubl boil kampung chicken dri scallop definit worth,1
377,yams-village,"[New Blog Post] Mother's Day Special💖: Yam’s Kitchen has an amazing 8-course set menu at only S$207.20++ for 5 people (minimum one mother), or S$414.40++ for 10 people (minimum two mothers).",The Hungry Geek,price,worth price,worth price,worth price,1
378,yishun-park-hawker-centre,"Cheap, affordable & delicious chicken rice that you won't want to miss.😍
Wee Kim Hainanese Chicken Rice($3.50)
Gotten the steamed white one.",Yang Xunsheng,food,natural flavour chicken drizzled soya sesame sauce sitting bean sprout course usual spam comforting soup feet corn,natural flavour chicken drizzled soya sesame sauce sitting bean sprout course usual spam comforting soup foot corn,natur flavour chicken drizzl soya sesam sauc sit bean sprout cours usual spam comfort soup feet corn,1
379,yishun-park-hawker-centre,|🥘 Chilli Paste really saved the Hokkien Mee 。...,Jaden Loh,food,prawn squid pork slices acceptable lot garlic bits,prawn squid pork slice acceptable lot garlic bit,prawn squid pork slice accept lot garlic bit,0
380,zaffron-kitchen-1,Dahi Puri (SGD $6.90) @ Zaffron Kitchen.,Ivan Teh,food,hollow puri pastry shells spiced chickpeas tamarind chutney pomegranate seeds mashed mung beans chili powder coriander sour zesty tangy spice flavours,hollow puri pastry shell spiced chickpea tamarind chutney pomegranate seed mashed mung bean chili powder coriander sour zesty tangy spice flavour,hollow puri pastri shell spice chickpea tamarind chutney pomegran seed mash mung bean chili powder coriand sour zesti tangi spice flavour,1
381,zaffron-kitchen-1,Mutton Briyani,Wuu Yyiizzhhoouu,food,aromatic went fluffy rice loved yoghurt sauce pretty good,aromatic went fluffy rice loved yoghurt sauce pretty good,aromat went fluffi rice love yoghurt sauc pretti good,1
382,zaffron-kitchen-1,Seafood Vindaloo (SGD $19.50) @ Zaffron Kitchen.,Ivan Teh,food,garoupa fish bouncy squid,garoupa fish bouncy squid,garoupa fish bounci squid,0
