restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.","I know you don't need sauce. 🙅‍♂️
•
I know they doesn't even want you to pour sauce. And I've seen customers come in & do that, dip their sushi in it (rice side down is the ultimate sin), & I've seen them, as stoic as they try to remain, I've seen them all die a little inside. ⛩",Acamas Teo Bing Qiang,@AcamasTeo,food,i 've seen ,0,,
ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.","I know you don't need sauce. 🙅‍♂️
•
I know they doesn't even want you to pour sauce. And I've seen customers come in & do that, dip their sushi in it (rice side down is the ultimate sin), & I've seen them, as stoic as they try to remain, I've seen them all die a little inside. ⛩",Acamas Teo Bing Qiang,@AcamasTeo,food,dip their sushi in it ( rice side ,0,food,
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,chu toro with shoyu ,0,food,
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,from the ,0,,
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,other nigiri sushi were damn good ,1,food,food
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,torched salmon ,0,food,
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"truffle soya ( which chef proclaimed will dissolve , not just melt in your mouth and it was 👍 🏼 ",1,food,food
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,crisp seaweed ,0,food,food
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,thought for a medley of flavours ,1,food,food
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,each course ,0,,
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,seasoning done ,0,food,food
ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,very important ,0,,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,popular sushi bar that offers omakase sets at 3 different prices - $ 38(lunch only)/$68/$98 ,1,food,food
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"
 。 ",0,,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,👉 15-course ,0,portion,portion
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,set - sgd38 ,0,price,price
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"hijiki seaweed salad , truffled onsen egg with ikura ",0,food,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,9 pieces of assorted sushi ,0,food,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,small chirashi bowl ,0,food,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,hand roll ,0,food,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,made before me was a great experience itself ,1,service,service
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,torched scallop ,0,food,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,sea salt 😋 ,0,food,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,price,i was ,0,,
ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,price,great experience itself ,1,ambience,ambience
ryo-sushi,Not sure of what to order at the Japanese restaurant?,"Leave it to the chef at @ryosushisg Omakase takes the tedious task selection off your hands, leaving you, the customer, looking forward to each dish.
Being uni lovers, we went for the 18-course sea urchin menu.
The three bowls of starters serves to whet your appetite and awaken your taste buds as you await for the main dishes to be served.
Each of the premium sushi was carefully prepared with different seasonings that provide a different overall taste to the usual sushis in restaurants. While the ingredients enough was good enough (the fatty tuna really melts in your mouth), the seasonings kick it up a notch to bring your taste buds to different level of euphoria.
The handroll contained a generous amount of crabmeat - to the extent that I was tasting crabmeat with almost every bite!
I enjoyed the small sea urchin bowl tremendously, with its generous amount of uni mixed in with the rice (the rice grains are coated with uni!) The ikura gives that bursting goodness which prevents your taste bud from getting excessively sick (jerlat) of the same taste being repeated over and over in your mouth. Very nice touch, I must say.
And of course, who doesn’t enjoy a warm bowl of soup? The last dish to the course helps to calm down those excited tastebuds while bringing warmth and comfort to the tummy.
That was definitely 1.5 hours well-spent and well-digested. Good value for money, considering how costly omakase meals usually are and the amount of unis that were consumed that night. Be warned though, for this is not your usual Singaporean rush hour fanfare. #singapore #sgfood #sgfoodie #singaporefoodie #singapore2018 #sgig #igsg #sgeats #STfoodtrendy #mysingapore #hungrygowhere #instasg #whati8todaysg #whati8today #foodporn #onthetable #foodreviews #tripadvisor #groman #gromanfood #burpple",DARRELL G.Ro_man,@gro_man,food,it to the ,0,,
ryo-sushi,Not sure of what to order at the Japanese restaurant?,"Leave it to the chef at @ryosushisg Omakase takes the tedious task selection off your hands, leaving you, the customer, looking forward to each dish.
Being uni lovers, we went for the 18-course sea urchin menu.
The three bowls of starters serves to whet your appetite and awaken your taste buds as you await for the main dishes to be served.
Each of the premium sushi was carefully prepared with different seasonings that provide a different overall taste to the usual sushis in restaurants. While the ingredients enough was good enough (the fatty tuna really melts in your mouth), the seasonings kick it up a notch to bring your taste buds to different level of euphoria.
The handroll contained a generous amount of crabmeat - to the extent that I was tasting crabmeat with almost every bite!
I enjoyed the small sea urchin bowl tremendously, with its generous amount of uni mixed in with the rice (the rice grains are coated with uni!) The ikura gives that bursting goodness which prevents your taste bud from getting excessively sick (jerlat) of the same taste being repeated over and over in your mouth. Very nice touch, I must say.
And of course, who doesn’t enjoy a warm bowl of soup? The last dish to the course helps to calm down those excited tastebuds while bringing warmth and comfort to the tummy.
That was definitely 1.5 hours well-spent and well-digested. Good value for money, considering how costly omakase meals usually are and the amount of unis that were consumed that night. Be warned though, for this is not your usual Singaporean rush hour fanfare. #singapore #sgfood #sgfoodie #singaporefoodie #singapore2018 #sgig #igsg #sgeats #STfoodtrendy #mysingapore #hungrygowhere #instasg #whati8todaysg #whati8today #foodporn #onthetable #foodreviews #tripadvisor #groman #gromanfood #burpple",DARRELL G.Ro_man,@gro_man,food,being uni ,0,,
ryo-sushi,Not sure of what to order at the Japanese restaurant?,"Leave it to the chef at @ryosushisg Omakase takes the tedious task selection off your hands, leaving you, the customer, looking forward to each dish.
Being uni lovers, we went for the 18-course sea urchin menu.
The three bowls of starters serves to whet your appetite and awaken your taste buds as you await for the main dishes to be served.
Each of the premium sushi was carefully prepared with different seasonings that provide a different overall taste to the usual sushis in restaurants. While the ingredients enough was good enough (the fatty tuna really melts in your mouth), the seasonings kick it up a notch to bring your taste buds to different level of euphoria.
The handroll contained a generous amount of crabmeat - to the extent that I was tasting crabmeat with almost every bite!
I enjoyed the small sea urchin bowl tremendously, with its generous amount of uni mixed in with the rice (the rice grains are coated with uni!) The ikura gives that bursting goodness which prevents your taste bud from getting excessively sick (jerlat) of the same taste being repeated over and over in your mouth. Very nice touch, I must say.
And of course, who doesn’t enjoy a warm bowl of soup? The last dish to the course helps to calm down those excited tastebuds while bringing warmth and comfort to the tummy.
That was definitely 1.5 hours well-spent and well-digested. Good value for money, considering how costly omakase meals usually are and the amount of unis that were consumed that night. Be warned though, for this is not your usual Singaporean rush hour fanfare. #singapore #sgfood #sgfoodie #singaporefoodie #singapore2018 #sgig #igsg #sgeats #STfoodtrendy #mysingapore #hungrygowhere #instasg #whati8todaysg #whati8today #foodporn #onthetable #foodreviews #tripadvisor #groman #gromanfood #burpple",DARRELL G.Ro_man,@gro_man,food,good enough ( ,0,food,food
