Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
2057,tomyum-mama,Isam Spicy Fried Crab Claw Rice 9.9nett,Really really flavourful and fragrant fried rice. Crab meat almost dissolved and coated the rice with strands so i was a little disappointed that no sizable chunks of crab meat was anywhere to be found. However that directly translates to more imami in the rice so i guess its a trade off. Some of the rice grains wasnt completely separated but i think it's a one off thing and they usually do better,Wuu Yyiizzhhoouu,@wuyizhou,food,"anywhere, found","['anywhere', 'found']","['anywhere', 'found']",0,,
2058,tomyum-mama,Isam Spicy Fried Crab Claw Rice 9.9nett,Really really flavourful and fragrant fried rice. Crab meat almost dissolved and coated the rice with strands so i was a little disappointed that no sizable chunks of crab meat was anywhere to be found. However that directly translates to more imami in the rice so i guess its a trade off. Some of the rice grains wasnt completely separated but i think it's a one off thing and they usually do better,Wuu Yyiizzhhoouu,@wuyizhou,food,guess,['guess'],['guess'],0,,
2059,tomyum-mama,Isam Spicy Fried Crab Claw Rice 9.9nett,Really really flavourful and fragrant fried rice. Crab meat almost dissolved and coated the rice with strands so i was a little disappointed that no sizable chunks of crab meat was anywhere to be found. However that directly translates to more imami in the rice so i guess its a trade off. Some of the rice grains wasnt completely separated but i think it's a one off thing and they usually do better,Wuu Yyiizzhhoouu,@wuyizhou,food,trade,['trade'],[],0,,
2060,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,food,"minced, pork, mandatory, egg","['minced', 'mandatory']","['minced', 'mandatory']",1,food,food
2061,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,food,"ordered, second, round","['ordered', 'second', 'round']","['ordered', 'second', 'round']",1,food,food
2062,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,food,"fats, give, sweet, patty","['fats', 'give', 'sweet']","['give', 'sweet', 'patty']",1,food,food
2063,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,food,"omph, juicy, bites","['omph', 'juicy', 'bites']",['juicy'],1,food,food
2064,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,price,"justify, price",['justify'],['justify'],1,food,food
2065,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,price,"juicy, bites","['juicy', 'bites']",['juicy'],1,food,food
2066,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,price,"priced, side, dishes, ranging","['priced', 'side', 'dishes', 'ranging']","['priced', 'ranging']",0,price,
2067,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,portion,"second, round","['second', 'round']","['second', 'round']",0,,
2068,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,portion,"pax, share, la, 🤣","['pax', 'share', 'la', '🤣']","['pax', 'share', 'la', '🤣']",0,,
2069,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,service,"mandatory, egg",['mandatory'],['mandatory'],0,,
2070,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.","To justify the price, this comes with crab claw meat, prawn, clam, squid, minced pork and the mandatory egg. So good that we ordered a second round. Not enough for 2pax to share la! 🤣
.
Another must-try is their Grilled Moo Ping ($5.90/3pcs). Grilled minced pork that has fats in it to give that sweet patty the omph juicy bites. Pretty reasonable priced side dishes ranging from $3.90-$5.90 generally. Not forgetting thai milktea and greentea ($2.90 each). Try the Jumbo-sized milktea ($12.90) if you have the stomach space to. My advice: just go for regular-sized ones and order different flavours.
.
#tomyummama #tomyum #claypot",Thechoyalicious :),@Thechoyalicious,service,"ordered, second, round","['ordered', 'second', 'round']","['ordered', 'second', 'round']",0,,
2071,tomyum-mama,Thai In Town,Delicious Thai wanton noodle! This has been the craze for a while and I find this one tasting quite original but still with a slight Singapore twist! Pretty decent bowl or bowls of noodle!,Ronneth Hock,@Mad_Man_In_The_World,food,"delicious, thai, wanton, noodle","['thai', 'wanton']","['delicious', 'thai']",1,food,food
2072,tomyum-mama,Thai In Town,Delicious Thai wanton noodle! This has been the craze for a while and I find this one tasting quite original but still with a slight Singapore twist! Pretty decent bowl or bowls of noodle!,Ronneth Hock,@Mad_Man_In_The_World,food,"pretty, decent, bowl, bowls","['pretty', 'decent', 'bowl', 'bowls']","['pretty', 'decent', 'bowls']",1,food,food
2073,uncle-sams-claypots,Pork Rib Rice,Love the rib!,Zoe L,@Kirschwarm,food,"rib, ricelove",['ricelove'],[],1,food,food
2074,uncle-sams-claypots,Satay Rice Noodles,I guess sweet noodle just not my type…,Zoe L,@Kirschwarm,food,"noodlesi, guess, sweet, noodle","['noodlesi', 'guess', 'sweet']","['guess', 'sweet']",1,food,food
2075,warung-m-nasir,Nasi Padang,"Affordable nasi padang around kiliney road. Had meat, and 3 veggies for $8. The chicken rendang taste definitely like an indonesian version rendang, the drier yet very rich. Other toppings i had was veggies in peanut sauce, egg (somehow counted as veg) and sambal goreng. 4/5",Michael H.,@michaelmichael,food,meat,[],[],0,food,
2076,warung-m-nasir,Nasi Padang,"Affordable nasi padang around kiliney road. Had meat, and 3 veggies for $8. The chicken rendang taste definitely like an indonesian version rendang, the drier yet very rich. Other toppings i had was veggies in peanut sauce, egg (somehow counted as veg) and sambal goreng. 4/5",Michael H.,@michaelmichael,food,veggies,['veggies'],[],0,food,
2077,warung-m-nasir,Nasi Padang,"Affordable nasi padang around kiliney road. Had meat, and 3 veggies for $8. The chicken rendang taste definitely like an indonesian version rendang, the drier yet very rich. Other toppings i had was veggies in peanut sauce, egg (somehow counted as veg) and sambal goreng. 4/5",Michael H.,@michaelmichael,food,"definitely, like, indonesian, version, rendang","['definitely', 'like', 'indonesian', 'version']","['definitely', 'like', 'indonesian', 'rendang']",1,food,food
2078,warung-m-nasir,Nasi Padang,"Affordable nasi padang around kiliney road. Had meat, and 3 veggies for $8. The chicken rendang taste definitely like an indonesian version rendang, the drier yet very rich. Other toppings i had was veggies in peanut sauce, egg (somehow counted as veg) and sambal goreng. 4/5",Michael H.,@michaelmichael,food,"drier, yet, rich","['drier', 'yet', 'rich']","['yet', 'rich']",1,food,food
2079,warung-m-nasir,Nasi Padang,"Affordable nasi padang around kiliney road. Had meat, and 3 veggies for $8. The chicken rendang taste definitely like an indonesian version rendang, the drier yet very rich. Other toppings i had was veggies in peanut sauce, egg (somehow counted as veg) and sambal goreng. 4/5",Michael H.,@michaelmichael,food,"veggies, peanut, sauce",['veggies'],[],0,food,
2080,warung-m-nasir,Nasi Padang,"Affordable nasi padang around kiliney road. Had meat, and 3 veggies for $8. The chicken rendang taste definitely like an indonesian version rendang, the drier yet very rich. Other toppings i had was veggies in peanut sauce, egg (somehow counted as veg) and sambal goreng. 4/5",Michael H.,@michaelmichael,food,"egg, somehow, counted, veg, sambal, goreng","['somehow', 'counted', 'veg', 'goreng']","['somehow', 'counted', 'sambal', 'goreng']",0,food,
2081,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,vege,['vege'],[],0,food,
2082,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,set,['set'],['set'],0,,
2083,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,"trying, chicken, rendang, delicious",['trying'],"['trying', 'rendang', 'delicious']",1,food,food
2084,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,"highly, addictive, tapioca, leaves, mild, spicy, curry, goes, well, bergedil, potato, croquette","['highly', 'addictive', 'leaves', 'mild', 'spicy', 'goes', 'well', 'bergedil']","['highly', 'addictive', 'leaves', 'mild', 'spicy', 'curry', 'goes', 'well', 'potato']",1,food,food
2085,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,"sambal, goreng, also, pretty, good","['goreng', 'also', 'pretty']","['sambal', 'goreng', 'also', 'pretty', 'good']",1,food,food
2086,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,rice,[],[],0,,
2087,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,"including, tea",['including'],['including'],0,,
2088,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,"reasonable, eat, sg","['eat', 'sg']","['reasonable', 'eat', 'sg']",0,,
2089,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,"definitely, worthwhile, visit","['definitely', 'worthwhile', 'visit']","['definitely', 'worthwhile']",1,food,food
2090,warung-m-nasir,Laid Back Jazz Music Nasi Padang,"Laid back jazzy vibe Nasi Padang @ Warung M. Nasir 🎷
*****
We save this place in a wishlist for some time in @burpple app. This lunch we visit the place at noon (just in time before the crowd 😇).
.
The jazz music with the retro Art Deco & musical instruments really transport us back in time. We felt so relaxed like we were in a kopi place but we are here for their Nasi Padang!! 😜
.
Get 2 vege, 1 meat for each set. First time trying chicken rendang and it's so delicious! Highly addictive tapioca leaves in mild spicy curry goes well with bergedil (potato croquette). Sambal goreng is also pretty good. The gravy pour on top of rice gives a little kick to each set. Somehow we feel that we can eat more though. If they give us more rice, we would definitely order extra Tahu Telur to share! 😅
.
Quite common to some Nasi Padang stalls, there is no bill breakdown. We paid $15.5 for 2 sets (including tea). Such a good & reasonable eat in SG that is definitely worthwhile your visit in Orchard. 🍛
.
.
.
.
📍Warung M. Nasir (5 mins walk from Somerset MRT)
69 Killiney Road, S239526
.
.
.
.
.
#warungnasir #nasipadang #eatoutsg #orchard #somerset #orchardeat #localeats #indonesianfood #indonesiancuisine #burpple #whattoeat #sambalgoreng #bergedil #rendang #chickenrendang
#sgfood #sgeat #foodie #foodblogger #fridayeat #tgif #halal #singaporefood",Kugel Kaffee,@KugelKaffee,food,sambalgoreng,['sambalgoreng'],['sambalgoreng'],0,food,
