Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
1686,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.","I know you don't need sauce. 🙅‍♂️
•
I know they doesn't even want you to pour sauce. And I've seen customers come in & do that, dip their sushi in it (rice side down is the ultimate sin), & I've seen them, as stoic as they try to remain, I've seen them all die a little inside. ⛩",Acamas Teo Bing Qiang,@AcamasTeo,food,"need, sauce",['need'],['need'],0,food,
1687,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"every, course","['every', 'course']",['every'],0,food,
1688,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"interesting, texture","['interesting', 'texture']",['interesting'],1,food,food
1689,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"savoury, foam",['foam'],['savoury'],1,food,food
1690,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"nigiri, sushi, damn, good, sea, bream, w, truffle, shoyu, shima, yuzu","['nigiri', 'damn', 'sea', 'bream', 'w', 'truffle', 'shoyu', 'shima']","['nigiri', 'damn', 'good', 'w', 'truffle', 'shoyu', 'shima', 'yuzu']",1,food,food
1691,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"torched, salmon",['torched'],['torched'],0,food,food
1692,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"truffle, soya, chef, proclaimed, dissolve","['truffle', 'soya', 'chef', 'proclaimed', 'dissolve']","['truffle', 'soya', 'proclaimed', 'dissolve']",1,food,food
1693,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"not, melt, mouth, 👍, 🏼","['not', 'melt', 'mouth', '👍', '🏼']","['not', 'melt', '👍', '🏼']",1,food,food
1694,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,food,"crisp, seaweed",['crisp'],"['crisp', 'seaweed']",0,food,food
1695,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,service,"chu, toro, shoyu, foam","['chu', 'toro', 'shoyu', 'foam']","['chu', 'shoyu']",0,food,
1696,ryo-sushi,18-course ($68),"Part of our 18-course meal during last week's late night indulgence.
I loved every course that was served but I believe the chu toro with shoyu foam was a unanimous favourite with the very interesting texture from the savoury foam that worked so well with the sufficiently fatty chutoro.
The other nigiri sushi were damn good too - Sea bream w truffle shoyu, shima yuzu, kanpachi, ika with sesame, torched alfonsino, akami, chu toro with shoyu foam, shime saba, torched salmon with truffle soya (which chef proclaimed will dissolve, not just melt in your mouth and it was 👍🏼!!) Also had a seemingly simple but very satisfyingly tasty sweet kani handroll with truffle, wrapped with crisp seaweed.
Not only was the seafood fresh with every element well-thought for a medley of flavours and textures in each course with seasoning done right without distracting one from the freshness, the rice is a very important part and it was done well here. 
Quite a steal for $68 with this quality and experience, definitely will be back again! ",Zhihui Lim,@zhihui,service,"nigiri, sushi, damn, good","['nigiri', 'damn']","['nigiri', 'damn', 'good']",1,food,food
1697,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"popular, sushi, bar, offers, omakase, sets","['popular', 'bar', 'offers', 'omakase', 'sets']","['popular', 'offers', 'sets']",1,food,food
1698,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"hijiki, seaweed, salad, truffled, onsen, egg, ikura","['hijiki', 'truffled', 'onsen', 'ikura']","['hijiki', 'seaweed', 'salad', 'truffled', 'onsen', 'ikura']",0,food,
1699,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"pieces, assorted","['pieces', 'assorted']",['assorted'],0,food,
1700,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"small, chirashi, bowl","['chirashi', 'bowl']",['small'],-1,portion,
1701,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"hand, roll","['hand', 'roll']",['roll'],0,food,
1702,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"soup, 。, lucky, sitting","['。', 'lucky', 'sitting']","['。', 'lucky', 'sitting']",0,food,food
1703,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"best, view, also, served, chef, roy","['best', 'also', 'served', 'chef', 'roy']","['best', 'also', 'served', 'roy']",1,ambience,ambience
1704,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"owner, featured, sethluicious, video","['owner', 'featured', 'sethluicious', 'video']","['featured', 'sethluicious']",0,,
1705,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,made,['made'],['made'],0,,
1706,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,amazing,[],['amazing'],1,food,food
1707,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"torched, scallop",['torched'],['torched'],0,food,
1708,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,food,"sea, salt, 😋","['sea', '😋']",[],1,food,food
1709,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,price,"omakase, 🍣, sg, nestled, along, stretch, restaurants, orchidhotelsg, ryosushisg, popular, sushi, bar, offers","['omakase', '🍣', 'sg', 'nestled', 'along', 'stretch', 'restaurants', 'orchidhotelsg', 'ryosushisg', 'popular', 'bar', 'offers']","['🍣', 'sg', 'nestled', 'along', 'stretch', 'ryosushisg', 'popular', 'offers']",0,food,
1710,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,price,"great, experience","['great', 'experience']",['great'],1,ambience,ambience
1711,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,portion,"assorted, sushi, small, chirashi, bowl","['assorted', 'chirashi', 'bowl']","['assorted', 'small']",-1,portion,portion
1712,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,"Nestled along the stretch of restaurants at @orchidhotelsg, @ryosushisg is a popular sushi bar that offers Omakase sets at 3 different prices - $38(Lunch Only)/$68/$98. Be sure to make reservations first, probably 1-2 weeks in advance to avoid any disappointment.
。
👉15-course Omakase Set - SGD38
Hijiki Seaweed Salad, Truffled Onsen Egg with Ikura, Edamame, 9 Pieces of Assorted Sushi, Small Chirashi Bowl, Hand Roll, Soup
。
I was lucky to be sitting at the bar counter with the best view and also served by Chef Roy, the chef-owner featured on @sethluicious video. Having each individual pieces of sushi freshly hand-made before me was a great experience itself. For the price & quality I’m getting, everything was just amazing, to the point that I kinda regretted not going straight for their $68 set (during the course). If I had to pick my favourite piece of sushi, it will be their Torched Scallop with Sea Salt😋. Special mentions include their Cured Akami with Yuzu Zest, Aburi Salmon & Crab Hand Roll!
Rating: ⭐️⭐️⭐️⭐️⭐️",Whatisdigesting 😋,@whatisdigesting,portion,"hand, roll","['hand', 'roll']",['roll'],0,,
